node.src,node.dst,frame.time_relative,frame.len
2,3,1.065192,1280
2,3,1.065199,1280
2,3,1.065201,1280
2,3,1.065206,1280
2,3,1.065216,1280
2,3,1.065221,1280
2,3,1.065229,1280
2,3,1.065232,1280
2,3,1.065233,1280
2,3,1.065234,1280
2,3,1.068009,1280
2,3,1.068017,1280
2,3,1.068035,1280
2,3,1.068037,1280
2,3,1.068038,1280
2,3,1.068043,1280
2,3,1.068054,1280
2,3,1.068069,1280
2,3,1.068074,1280
2,3,1.068076,1280
2,3,1.068079,1280
2,3,1.068091,1280
2,3,1.068093,1280
2,3,1.068099,1280
2,3,1.068104,1280
2,3,1.068117,1280
2,3,1.068123,1280
2,3,1.068128,1280
2,3,1.068129,1280
2,3,1.068137,1280
2,3,1.068145,1280
2,3,1.068152,1280
2,3,1.068154,1280
2,3,1.06816,1280
2,3,1.068172,1280
2,3,1.068173,1280
2,3,1.068189,1280
2,3,1.06819,1280
2,3,1.068193,1280
2,3,1.068195,1280
2,3,1.068961,1280
2,3,1.068969,1280
2,3,1.068974,1280
2,3,1.068982,1280
2,3,1.068984,1280
2,3,1.068989,1280
2,3,1.068995,1280
2,3,1.069007,1280
2,3,1.069009,1280
2,3,1.069029,1280
2,3,1.069031,1280
2,3,1.069035,1280
2,3,1.069036,1280
2,3,1.069038,1280
2,3,1.069041,1280
2,3,1.069047,1280
2,3,1.069049,1280
2,3,1.069059,1280
2,3,1.069062,1280
2,3,1.069066,1280
2,3,1.069071,1280
2,3,1.069075,1280
2,3,1.06908,1280
2,3,1.069089,1280
2,3,1.069101,1280
2,3,1.069102,1280
2,3,1.069127,1280
2,3,1.069135,1280
2,3,1.069137,1280
2,3,1.069138,1280
2,3,1.069513,1280
2,3,1.069528,1280
2,3,1.069534,1280
2,3,1.069541,1280
2,3,1.069555,1280
2,3,1.06956,1280
2,3,1.069568,1280
2,3,1.06957,1280
2,3,1.069572,1280
2,3,1.069575,1280
2,3,1.069587,1280
2,3,1.069594,1280
2,3,1.069608,1280
2,3,1.06962,1280
2,3,1.069621,1280
2,3,1.069624,1280
2,3,1.069627,1280
2,3,1.069636,1280
2,3,1.069644,1280
2,3,1.069647,1280
2,3,1.069649,1280
2,3,1.069652,1280
2,3,1.069661,1280
2,3,1.069662,1280
2,3,1.069671,1280
2,3,1.069679,1280
2,3,1.069701,1280
2,3,1.069711,1280
2,3,1.069715,1280
2,3,1.069719,1280
2,3,1.073262,1280
2,3,1.073263,1280
2,3,1.073273,1280
2,3,1.073289,1280
2,3,1.073295,1280
2,3,1.073299,1280
2,3,1.073311,1280
2,3,1.073316,1280
2,3,1.073317,1280
2,3,1.07332,1280
2,3,1.073323,1280
2,3,1.073325,1280
2,3,1.073332,1280
2,3,1.073335,1280
2,3,1.073337,1280
2,3,1.073341,1280
2,3,1.073343,1280
2,3,1.073344,1280
2,3,1.073345,1280
2,3,1.073346,1280
2,3,1.073354,1280
2,3,1.073361,1280
2,3,1.073363,1280
2,3,1.073368,1280
2,3,1.073372,1280
2,3,1.073377,1280
2,3,1.073382,1280
2,3,1.073386,1280
2,3,1.073389,1280
2,3,1.073398,1280
2,3,1.074478,1280
2,3,1.074479,1280
2,3,1.074484,1280
2,3,1.074501,1280
2,3,1.074504,1280
2,3,1.074513,1280
2,3,1.074523,1280
2,3,1.074545,1280
2,3,1.074556,1280
2,3,1.074563,1280
2,3,1.074565,1280
2,3,1.074569,1280
2,3,1.07457,1280
2,3,1.074573,1280
2,3,1.074578,1280
2,3,1.074579,1280
2,3,1.074582,1280
2,3,1.074602,1280
2,3,1.074605,1280
2,3,1.074617,1280
2,3,1.074618,1280
2,3,1.074622,1280
2,3,1.074637,1280
2,3,1.074655,1280
2,3,1.074662,1280
2,3,1.074665,1280
2,3,1.074673,1280
2,3,1.074692,1280
2,3,1.074705,1280
2,3,1.074716,1280
2,3,1.07641,1280
2,3,1.076413,1280
2,3,1.076427,1280
2,3,1.076431,1280
2,3,1.076436,1280
2,3,1.07644,1280
2,3,1.076447,1280
2,3,1.076451,1280
2,3,1.076452,1280
2,3,1.076454,1280
2,3,1.076456,1280
2,3,1.076457,1280
2,3,1.076461,1280
2,3,1.076462,1280
2,3,1.076472,1280
2,3,1.076475,1280
2,3,1.076478,1280
2,3,1.076481,1280
2,3,1.076483,1280
2,3,1.076486,1280
2,3,1.076487,1280
2,3,1.076489,1280
2,3,1.07649,1280
2,3,1.076491,1280
2,3,1.076492,1280
2,3,1.076518,1280
2,3,1.076521,1280
2,3,1.076533,1280
2,3,1.076541,1280
2,3,1.076544,1280
2,3,1.079843,1280
2,3,1.079844,1280
2,3,1.079852,1280
2,3,1.079854,1280
2,3,1.079866,1280
2,3,1.07988,1280
2,3,1.079886,1280
2,3,1.079889,1280
2,3,1.07989,1280
2,3,1.079896,1280
2,3,1.079897,1280
2,3,1.079899,1280
2,3,1.079902,1280
2,3,1.079905,1280
2,3,1.079908,1280
2,3,1.079912,1280
2,3,1.079917,1280
2,3,1.079918,1280
2,3,1.079937,1280
2,3,1.079948,1280
2,3,1.07995,1280
2,3,1.079974,1280
2,3,1.079978,1280
2,3,1.079982,1280
2,3,1.079987,1280
2,3,1.079996,1280
2,3,1.079997,1280
2,3,1.079999,1280
2,3,1.080004,1280
2,3,1.080014,1280
2,3,1.085423,1280
2,3,1.08543,1280
2,3,1.085431,1280
2,3,1.085432,1280
2,3,1.085439,1280
2,3,1.085458,1280
2,3,1.085468,1280
2,3,1.085473,1280
2,3,1.085474,1280
2,3,1.085486,1280
2,3,1.085492,1280
2,3,1.085493,1280
2,3,1.085495,1280
2,3,1.085498,1280
2,3,1.0855,1280
2,3,1.085502,1280
2,3,1.085505,1280
2,3,1.085508,1280
2,3,1.085515,1280
2,3,1.085517,1280
2,3,1.085522,1280
2,3,1.08553,1280
2,3,1.085538,1280
2,3,1.085547,1280
2,3,1.08555,1280
2,3,1.085554,1280
2,3,1.085559,1280
2,3,1.085567,1280
2,3,1.085572,1280
2,3,1.085579,1280
2,3,1.087467,1280
2,3,1.087471,1280
2,3,1.087472,1280
2,3,1.087475,1280
2,3,1.087483,1280
2,3,1.08749,1280
2,3,1.087496,1280
2,3,1.087497,1280
2,3,1.087504,1280
2,3,1.087505,1280
2,3,1.087506,1280
2,3,1.087517,1280
2,3,1.087518,1280
2,3,1.08752,1280
2,3,1.087522,1280
2,3,1.087525,1280
2,3,1.087526,1280
2,3,1.087532,1280
2,3,1.08754,1280
2,3,1.087541,1280
2,3,1.087558,1280
2,3,1.087563,1280
2,3,1.087568,1280
2,3,1.087569,1280
2,3,1.08757,1280
2,3,1.087572,1280
2,3,1.087583,1280
2,3,1.087591,1280
2,3,1.087596,1280
2,3,1.087602,1280
2,3,1.087838,1280
2,3,1.087854,1280
2,3,1.087866,1280
2,3,1.087868,1280
2,3,1.087883,1280
2,3,1.08789,1280
2,3,1.087891,1280
2,3,1.087902,1280
2,3,1.087905,1280
2,3,1.087906,1280
2,3,1.08791,1280
2,3,1.087919,1280
2,3,1.087945,1280
2,3,1.087951,1280
2,3,1.087955,1280
2,3,1.08796,1280
2,3,1.087971,1280
2,3,1.087973,1280
2,3,1.087976,1280
2,3,1.087995,1280
2,3,1.087997,1280
2,3,1.088002,1280
2,3,1.088008,1280
2,3,1.088018,1280
2,3,1.08802,1280
2,3,1.088022,1280
2,3,1.088031,1280
2,3,1.088052,1280
2,3,1.088053,1280
2,3,1.088057,1280
2,3,1.088841,1280
2,3,1.088846,1280
2,3,1.088847,1280
2,3,1.088853,1280
2,3,1.088855,1280
2,3,1.088861,1280
2,3,1.088864,1280
2,3,1.088869,1280
2,3,1.088874,1280
2,3,1.088922,1280
2,3,1.08893,1280
2,3,1.088932,1280
2,3,1.088935,1280
2,3,1.088944,1280
2,3,1.088945,1280
2,3,1.088946,1280
2,3,1.088965,1280
2,3,1.08897,1280
2,3,1.088972,1280
2,3,1.088979,1280
2,3,1.088981,1280
2,3,1.088986,1280
2,3,1.088993,1280
2,3,1.089001,1280
2,3,1.089003,1280
2,3,1.089012,1280
2,3,1.089013,1280
2,3,1.089019,1280
2,3,1.08902,1280
2,3,1.089026,1280
2,3,1.091794,1280
2,3,1.091807,1280
2,3,1.091809,1280
2,3,1.091833,1280
2,3,1.091847,1280
2,3,1.091857,1280
2,3,1.091863,1280
2,3,1.091864,1280
2,3,1.09187,1280
2,3,1.091876,1280
2,3,1.0919,1280
2,3,1.091905,1280
2,3,1.091909,1280
2,3,1.091919,1280
2,3,1.091921,1280
2,3,1.091924,1280
2,3,1.091937,1280
2,3,1.091938,1280
2,3,1.091939,1280
2,3,1.09194,1280
2,3,1.09195,1280
2,3,1.091973,1280
2,3,1.091975,1280
2,3,1.091992,1280
2,3,1.091996,1280
2,3,1.091998,1280
2,3,1.092013,1280
2,3,1.092018,1280
2,3,1.092025,1280
2,3,1.092034,1280
2,3,1.100923,1280
2,3,1.100928,1280
2,3,1.100934,1280
2,3,1.100944,1280
2,3,1.100952,1280
2,3,1.100953,1280
2,3,1.100961,1280
2,3,1.100972,1280
2,3,1.100974,1280
2,3,1.100988,1280
2,3,1.100994,1280
2,3,1.101004,1280
2,3,1.101015,1280
2,3,1.101026,1280
2,3,1.101034,1280
2,3,1.101043,1280
2,3,1.101045,1280
2,3,1.101059,1280
2,3,1.101067,1280
2,3,1.101069,1280
2,3,1.101093,1280
2,3,1.101102,1280
2,3,1.101105,1280
2,3,1.101107,1280
2,3,1.101109,1280
2,3,1.101114,1280
2,3,1.101119,1280
2,3,1.101136,1280
2,3,1.101137,1280
2,3,1.101138,1280
2,3,1.110995,1280
2,3,1.111001,1280
2,3,1.111003,1280
2,3,1.11101,1280
2,3,1.111012,1280
2,3,1.111022,1280
2,3,1.111038,1280
2,3,1.111039,1280
2,3,1.111044,1280
2,3,1.11105,1280
2,3,1.111059,1280
2,3,1.111063,1280
2,3,1.111079,1280
2,3,1.11108,1280
2,3,1.111089,1280
2,3,1.111118,1280
2,3,1.111119,1280
2,3,1.111136,1280
2,3,1.111137,1280
2,3,1.111139,1280
2,3,1.111143,1280
2,3,1.111144,1280
2,3,1.111147,1280
2,3,1.111153,1280
2,3,1.111156,1280
2,3,1.111168,1280
2,3,1.111171,1280
2,3,1.111175,1280
2,3,1.111192,1280
2,3,1.111194,1280
2,3,1.112271,1280
2,3,1.112276,1280
2,3,1.112281,1280
2,3,1.112282,1280
2,3,1.112289,1280
2,3,1.112295,1280
2,3,1.112298,1280
2,3,1.1123,1280
2,3,1.112303,1280
2,3,1.112307,1280
2,3,1.112316,1280
2,3,1.112321,1280
2,3,1.112323,1280
2,3,1.112327,1280
2,3,1.112328,1280
2,3,1.112333,1280
2,3,1.112334,1280
2,3,1.11234,1280
2,3,1.112348,1280
2,3,1.112349,1280
2,3,1.112351,1280
2,3,1.112355,1280
2,3,1.112358,1280
2,3,1.112363,1280
2,3,1.112367,1280
2,3,1.112368,1280
2,3,1.11237,1280
2,3,1.112377,1280
2,3,1.112385,1280
2,3,1.11239,1280
2,3,1.11309,1280
2,3,1.113091,1280
2,3,1.113092,1280
2,3,1.113098,1280
2,3,1.113112,1280
2,3,1.113125,1280
2,3,1.11313,1280
2,3,1.113135,1280
2,3,1.113136,1280
2,3,1.113138,1280
2,3,1.11314,1280
2,3,1.11317,1280
2,3,1.113187,1280
2,3,1.113191,1280
2,3,1.1132,1280
2,3,1.113207,1280
2,3,1.113213,1280
2,3,1.113214,1280
2,3,1.113228,1280
2,3,1.11323,1280
2,3,1.113231,1280
2,3,1.113239,1280
2,3,1.113243,1280
2,3,1.113246,1280
2,3,1.113248,1280
2,3,1.113251,1280
2,3,1.113252,1280
2,3,1.113252,1280
2,3,1.113254,1280
2,3,1.113255,1280
2,3,1.113255,1280
2,3,1.113256,1280
2,3,1.113259,1280
2,3,1.113276,1280
2,3,1.113276,1280
2,3,1.113278,1280
2,3,1.113279,1280
2,3,1.113279,1280
2,3,1.113281,1280
2,3,1.113285,1280
2,3,1.113296,1280
2,3,1.113298,1280
2,3,1.113302,1280
2,3,1.113316,1280
2,3,1.113319,1280
2,3,1.113325,1280
2,3,1.113328,1280
2,3,1.113335,1280
2,3,1.113338,1280
2,3,1.113339,1280
2,3,1.11334,1280
2,3,1.113347,1280
2,3,1.113355,1280
2,3,1.113366,1280
2,3,1.113379,1280
2,3,1.113384,1280
2,3,1.113397,1280
2,3,1.113408,1280
2,3,1.113409,1280
2,3,1.113417,1280
2,3,1.113647,1280
2,3,1.113649,1280
2,3,1.113659,1280
2,3,1.113661,1280
2,3,1.113669,1280
2,3,1.113691,1280
2,3,1.113695,1280
2,3,1.113698,1280
2,3,1.113704,1280
2,3,1.113708,1280
2,3,1.11371,1280
2,3,1.113712,1280
2,3,1.113714,1280
2,3,1.113726,1280
2,3,1.113759,1280
2,3,1.113762,1280
2,3,1.113775,1280
2,3,1.113784,1280
2,3,1.113791,1280
2,3,1.113792,1280
2,3,1.113794,1280
2,3,1.113813,1280
2,3,1.113828,1280
2,3,1.113843,1280
2,3,1.113848,1280
2,3,1.11387,1280
2,3,1.113872,1280
2,3,1.11388,1280
2,3,1.113885,1280
2,3,1.113891,1280
2,3,1.114266,1280
2,3,1.114297,1280
2,3,1.114298,1280
2,3,1.114306,1280
2,3,1.114316,1280
2,3,1.114322,1280
2,3,1.114328,1280
2,3,1.11433,1280
2,3,1.114331,1280
2,3,1.114332,1280
2,3,1.114333,1280
2,3,1.114339,1280
2,3,1.114342,1280
2,3,1.114355,1280
2,3,1.114358,1280
2,3,1.114375,1280
2,3,1.11441,1280
2,3,1.114412,1280
2,3,1.114415,1280
2,3,1.114423,1280
2,3,1.114431,1280
2,3,1.114443,1280
2,3,1.114446,1280
2,3,1.114452,1280
2,3,1.114456,1280
2,3,1.114457,1280
2,3,1.114458,1280
2,3,1.11446,1280
2,3,1.114464,1280
2,3,1.114472,1280
2,3,1.115098,1280
2,3,1.115101,1280
2,3,1.115111,1280
2,3,1.115112,1280
2,3,1.115114,1280
2,3,1.115123,1280
2,3,1.11513,1280
2,3,1.11514,1280
2,3,1.115143,1280
2,3,1.115157,1280
2,3,1.115158,1280
2,3,1.115159,1280
2,3,1.115166,1280
2,3,1.115167,1280
2,3,1.115169,1280
2,3,1.115178,1280
2,3,1.115184,1280
2,3,1.115191,1280
2,3,1.115201,1280
2,3,1.115224,1280
2,3,1.11523,1280
2,3,1.115233,1280
2,3,1.115234,1280
2,3,1.115242,1280
2,3,1.115247,1280
2,3,1.115248,1280
2,3,1.115276,1280
2,3,1.115281,1280
2,3,1.115282,1280
2,3,1.115284,1280
2,3,1.12193,1280
2,3,1.121956,1280
2,3,1.121964,1280
2,3,1.121968,1280
2,3,1.121969,1280
2,3,1.121982,1280
2,3,1.121983,1280
2,3,1.12199,1280
2,3,1.121996,1280
2,3,1.122,1280
2,3,1.122002,1280
2,3,1.122006,1280
2,3,1.122022,1280
2,3,1.122027,1280
2,3,1.12203,1280
2,3,1.122044,1280
2,3,1.122058,1280
2,3,1.122075,1280
2,3,1.122082,1280
2,3,1.122099,1280
2,3,1.1221,1280
2,3,1.122101,1280
2,3,1.122102,1280
2,3,1.122109,1280
2,3,1.122111,1280
2,3,1.122115,1280
2,3,1.122122,1280
2,3,1.122136,1280
2,3,1.122144,1280
2,3,1.122148,1280
2,3,1.128451,1280
2,3,1.128453,1280
2,3,1.128465,1280
2,3,1.128469,1280
2,3,1.128478,1280
2,3,1.128483,1280
2,3,1.128487,1280
2,3,1.128493,1280
2,3,1.128498,1280
2,3,1.128499,1280
2,3,1.128502,1280
2,3,1.128504,1280
2,3,1.128506,1280
2,3,1.128519,1280
2,3,1.12852,1280
2,3,1.128521,1280
2,3,1.128524,1280
2,3,1.128534,1280
2,3,1.12854,1280
2,3,1.128548,1280
2,3,1.128565,1280
2,3,1.128567,1280
2,3,1.128569,1280
2,3,1.128579,1280
2,3,1.128586,1280
2,3,1.128597,1280
2,3,1.128601,1280
2,3,1.128615,1280
2,3,1.128616,1280
2,3,1.128625,1280
2,3,1.130019,1280
2,3,1.130034,1280
2,3,1.130039,1280
2,3,1.130041,1280
2,3,1.130048,1280
2,3,1.130049,1280
2,3,1.130062,1280
2,3,1.130066,1280
2,3,1.13007,1280
2,3,1.130082,1280
2,3,1.130083,1280
2,3,1.130088,1280
2,3,1.13009,1280
2,3,1.130098,1280
2,3,1.130114,1280
2,3,1.130135,1280
2,3,1.130139,1280
2,3,1.13014,1280
2,3,1.130146,1280
2,3,1.130148,1280
2,3,1.130158,1280
2,3,1.130159,1280
2,3,1.130163,1280
2,3,1.130174,1280
2,3,1.130177,1280
2,3,1.130179,1280
2,3,1.130188,1280
2,3,1.130189,1280
2,3,1.1302,1280
2,3,1.130203,1280
2,3,1.133843,1280
2,3,1.133855,1280
2,3,1.133861,1280
2,3,1.133869,1280
2,3,1.133871,1280
2,3,1.133883,1280
2,3,1.133887,1280
2,3,1.133888,1280
2,3,1.13389,1280
2,3,1.1339,1280
2,3,1.133913,1280
2,3,1.133927,1280
2,3,1.133938,1280
2,3,1.133948,1280
2,3,1.13395,1280
2,3,1.133952,1280
2,3,1.133957,1280
2,3,1.13396,1280
2,3,1.133971,1280
2,3,1.133981,1280
2,3,1.133982,1280
2,3,1.133993,1280
2,3,1.133996,1280
2,3,1.134015,1280
2,3,1.134016,1280
2,3,1.134017,1280
2,3,1.134018,1280
2,3,1.134019,1280
2,3,1.134048,1280
2,3,1.134049,1280
2,3,1.137311,1280
2,3,1.13733,1280
2,3,1.137333,1280
2,3,1.137336,1280
2,3,1.137339,1280
2,3,1.137345,1280
2,3,1.137347,1280
2,3,1.13735,1280
2,3,1.137352,1280
2,3,1.137356,1280
2,3,1.137359,1280
2,3,1.137362,1280
2,3,1.137365,1280
2,3,1.137378,1280
2,3,1.137381,1280
2,3,1.137405,1280
2,3,1.137422,1280
2,3,1.137426,1280
2,3,1.137432,1280
2,3,1.137443,1280
2,3,1.137447,1280
2,3,1.137456,1280
2,3,1.137465,1280
2,3,1.137466,1280
2,3,1.137467,1280
2,3,1.137473,1280
2,3,1.137477,1280
2,3,1.13748,1280
2,3,1.137498,1280
2,3,1.137505,1280
2,3,1.138948,1280
2,3,1.138952,1280
2,3,1.138955,1280
2,3,1.138974,1280
2,3,1.138977,1280
2,3,1.138985,1280
2,3,1.138988,1280
2,3,1.13899,1280
2,3,1.138998,1280
2,3,1.139008,1280
2,3,1.13901,1280
2,3,1.139013,1280
2,3,1.139019,1280
2,3,1.139029,1280
2,3,1.139045,1280
2,3,1.139047,1280
2,3,1.139054,1280
2,3,1.139057,1280
2,3,1.139067,1280
2,3,1.13907,1280
2,3,1.139076,1280
2,3,1.139078,1280
2,3,1.139079,1280
2,3,1.139099,1280
2,3,1.139101,1280
2,3,1.139104,1280
2,3,1.139112,1280
2,3,1.139114,1280
2,3,1.139116,1280
2,3,1.139121,1280
2,3,1.142099,1280
2,3,1.1421,1280
2,3,1.142103,1280
2,3,1.142104,1280
2,3,1.14212,1280
2,3,1.142131,1280
2,3,1.142149,1280
2,3,1.142155,1280
2,3,1.142156,1280
2,3,1.142178,1280
2,3,1.14218,1280
2,3,1.142187,1280
2,3,1.142193,1280
2,3,1.142201,1280
2,3,1.142207,1280
2,3,1.142219,1280
2,3,1.142222,1280
2,3,1.142233,1280
2,3,1.142235,1280
2,3,1.142239,1280
2,3,1.142249,1280
2,3,1.142255,1280
2,3,1.142258,1280
2,3,1.142261,1280
2,3,1.142265,1280
2,3,1.142278,1280
2,3,1.142282,1280
2,3,1.142289,1280
2,3,1.142294,1280
2,3,1.142295,1280
2,3,1.143546,1280
2,3,1.143572,1280
2,3,1.143577,1280
2,3,1.143586,1280
2,3,1.143589,1280
2,3,1.14359,1280
2,3,1.143592,1280
2,3,1.143593,1280
2,3,1.143597,1280
2,3,1.143598,1280
2,3,1.143599,1280
2,3,1.143611,1280
2,3,1.143619,1280
2,3,1.143622,1280
2,3,1.143627,1280
2,3,1.143628,1280
2,3,1.143635,1280
2,3,1.143645,1280
2,3,1.143655,1280
2,3,1.143657,1280
2,3,1.143666,1280
2,3,1.143671,1280
2,3,1.143674,1280
2,3,1.143684,1280
2,3,1.143693,1280
2,3,1.143697,1280
2,3,1.143698,1280
2,3,1.143699,1280
2,3,1.143703,1280
2,3,1.143712,1280
2,3,1.145513,1280
2,3,1.145546,1280
2,3,1.145547,1280
2,3,1.145554,1280
2,3,1.145563,1280
2,3,1.145576,1280
2,3,1.145578,1280
2,3,1.14558,1280
2,3,1.145581,1280
2,3,1.145582,1280
2,3,1.145591,1280
2,3,1.145598,1280
2,3,1.145605,1280
2,3,1.145619,1280
2,3,1.145621,1280
2,3,1.145633,1280
2,3,1.145656,1280
2,3,1.145663,1280
2,3,1.145664,1280
2,3,1.145672,1280
2,3,1.145675,1280
2,3,1.145677,1280
2,3,1.145679,1280
2,3,1.145681,1280
2,3,1.145682,1280
2,3,1.1457,1280
2,3,1.145709,1280
2,3,1.145711,1280
2,3,1.145712,1280
2,3,1.14572,1280
2,3,1.162056,1280
2,3,1.162067,1280
2,3,1.162074,1280
2,3,1.162086,1280
2,3,1.162098,1280
2,3,1.1621,1280
2,3,1.162109,1280
2,3,1.162113,1280
2,3,1.162117,1280
2,3,1.162127,1280
2,3,1.162142,1280
2,3,1.162146,1280
2,3,1.16215,1280
2,3,1.162153,1280
2,3,1.162154,1280
2,3,1.162167,1280
2,3,1.162173,1280
2,3,1.162177,1280
2,3,1.162179,1280
2,3,1.162184,1280
2,3,1.162189,1280
2,3,1.162191,1280
2,3,1.162194,1280
2,3,1.162195,1280
2,3,1.162202,1280
2,3,1.162209,1280
2,3,1.162213,1280
2,3,1.162222,1280
2,3,1.162234,1280
2,3,1.162237,1280
2,3,1.164017,1280
2,3,1.164056,1280
2,3,1.164058,1280
2,3,1.164059,1280
2,3,1.16406,1280
2,3,1.164063,1280
2,3,1.16407,1280
2,3,1.164072,1280
2,3,1.164075,1280
2,3,1.164082,1280
2,3,1.164084,1280
2,3,1.164087,1280
2,3,1.164096,1280
2,3,1.164101,1280
2,3,1.164113,1280
2,3,1.164129,1280
2,3,1.164136,1280
2,3,1.164138,1280
2,3,1.16415,1280
2,3,1.164151,1280
2,3,1.164152,1280
2,3,1.164155,1280
2,3,1.164169,1280
2,3,1.164182,1280
2,3,1.164189,1280
2,3,1.164199,1280
2,3,1.164214,1280
2,3,1.164225,1280
2,3,1.164229,1280
2,3,1.164239,1280
2,3,1.169259,1280
2,3,1.169269,1280
2,3,1.16928,1280
2,3,1.169295,1280
2,3,1.169304,1280
2,3,1.169311,1280
2,3,1.16932,1280
2,3,1.169328,1280
2,3,1.16933,1280
2,3,1.169335,1280
2,3,1.169339,1280
2,3,1.169342,1280
2,3,1.169347,1280
2,3,1.169353,1280
2,3,1.169361,1280
2,3,1.169362,1280
2,3,1.169363,1280
2,3,1.16937,1280
2,3,1.169376,1280
2,3,1.169377,1280
2,3,1.169379,1280
2,3,1.169383,1280
2,3,1.169387,1280
2,3,1.169394,1280
2,3,1.169402,1280
2,3,1.169407,1280
2,3,1.169409,1280
2,3,1.16941,1280
2,3,1.169411,1280
2,3,1.169414,1280
2,3,1.169625,1280
2,3,1.169636,1280
2,3,1.169658,1280
2,3,1.169659,1280
2,3,1.169663,1280
2,3,1.169671,1280
2,3,1.169673,1280
2,3,1.169679,1280
2,3,1.169696,1280
2,3,1.169698,1280
2,3,1.169702,1280
2,3,1.169707,1280
2,3,1.169709,1280
2,3,1.169718,1280
2,3,1.169738,1280
2,3,1.169748,1280
2,3,1.169751,1280
2,3,1.169755,1280
2,3,1.169759,1280
2,3,1.169763,1280
2,3,1.169775,1280
2,3,1.169777,1280
2,3,1.169783,1280
2,3,1.169802,1280
2,3,1.169808,1280
2,3,1.169811,1280
2,3,1.169818,1280
2,3,1.16984,1280
2,3,1.169842,1280
2,3,1.169846,1280
2,3,1.172192,1280
2,3,1.172203,1280
2,3,1.172214,1280
2,3,1.172218,1280
2,3,1.172222,1280
2,3,1.172224,1280
2,3,1.172244,1280
2,3,1.172251,1280
2,3,1.172252,1280
2,3,1.172269,1280
2,3,1.172278,1280
2,3,1.172286,1280
2,3,1.172288,1280
2,3,1.172301,1280
2,3,1.172303,1280
2,3,1.17232,1280
2,3,1.172321,1280
2,3,1.172323,1280
2,3,1.172333,1280
2,3,1.172334,1280
2,3,1.17234,1280
2,3,1.172344,1280
2,3,1.172347,1280
2,3,1.172351,1280
2,3,1.172352,1280
2,3,1.172357,1280
2,3,1.172361,1280
2,3,1.172365,1280
2,3,1.172369,1280
2,3,1.17237,1280
2,3,1.17531,1280
2,3,1.175318,1280
2,3,1.175325,1280
2,3,1.175336,1280
2,3,1.175338,1280
2,3,1.175351,1280
2,3,1.175353,1280
2,3,1.175355,1280
2,3,1.175369,1280
2,3,1.175384,1280
2,3,1.175395,1280
2,3,1.175397,1280
2,3,1.175401,1280
2,3,1.175411,1280
2,3,1.175415,1280
2,3,1.175422,1280
2,3,1.175423,1280
2,3,1.175437,1280
2,3,1.175451,1280
2,3,1.175453,1280
2,3,1.175454,1280
2,3,1.175455,1280
2,3,1.175456,1280
2,3,1.175469,1280
2,3,1.17547,1280
2,3,1.175486,1280
2,3,1.175488,1280
2,3,1.175491,1280
2,3,1.175501,1280
2,3,1.175505,1280
2,3,1.175611,1280
2,3,1.175614,1280
2,3,1.175616,1280
2,3,1.175618,1280
2,3,1.175619,1280
2,3,1.175626,1280
2,3,1.175627,1280
2,3,1.175645,1280
2,3,1.17565,1280
2,3,1.175655,1280
2,3,1.175688,1280
2,3,1.175701,1280
2,3,1.175706,1280
2,3,1.175708,1280
2,3,1.175711,1280
2,3,1.175734,1280
2,3,1.175736,1280
2,3,1.175773,1280
2,3,1.175774,1280
2,3,1.175775,1280
2,3,1.17578,1280
2,3,1.175794,1280
2,3,1.1758,1280
2,3,1.175821,1280
2,3,1.175828,1280
2,3,1.175832,1280
2,3,1.175839,1280
2,3,1.175843,1280
2,3,1.175844,1280
2,3,1.175846,1280
2,3,1.179376,1280
2,3,1.179377,1280
2,3,1.179384,1280
2,3,1.179387,1280
2,3,1.179388,1280
2,3,1.179391,1280
2,3,1.179393,1280
2,3,1.179406,1280
2,3,1.179407,1280
2,3,1.179409,1280
2,3,1.179414,1280
2,3,1.17942,1280
2,3,1.179421,1280
2,3,1.179423,1280
2,3,1.179425,1280
2,3,1.179427,1280
2,3,1.179431,1280
2,3,1.179434,1280
2,3,1.179435,1280
2,3,1.179439,1280
2,3,1.179442,1280
2,3,1.179446,1280
2,3,1.17945,1280
2,3,1.179451,1280
2,3,1.179458,1280
2,3,1.179459,1280
2,3,1.17946,1280
2,3,1.179461,1280
2,3,1.179461,1280
2,3,1.179462,1280
2,3,1.179463,1280
2,3,1.179463,1280
2,3,1.17947,1280
2,3,1.179472,1280
2,3,1.179474,1280
2,3,1.179476,1280
2,3,1.179481,1280
2,3,1.179487,1280
2,3,1.179491,1280
2,3,1.179494,1280
2,3,1.1795,1280
2,3,1.179501,1280
2,3,1.17951,1280
2,3,1.179512,1280
2,3,1.179513,1280
2,3,1.179518,1280
2,3,1.17952,1280
2,3,1.179526,1280
2,3,1.179527,1280
2,3,1.179531,1280
2,3,1.179534,1280
2,3,1.179539,1280
2,3,1.17954,1280
2,3,1.179541,1280
2,3,1.179548,1280
2,3,1.179552,1280
2,3,1.179562,1280
2,3,1.179582,1280
2,3,1.179583,1280
2,3,1.179586,1280
2,3,1.180908,1280
2,3,1.180917,1280
2,3,1.180918,1280
2,3,1.18092,1280
2,3,1.180922,1280
2,3,1.180923,1280
2,3,1.180925,1280
2,3,1.180934,1280
2,3,1.180937,1280
2,3,1.180942,1280
2,3,1.180943,1280
2,3,1.180944,1280
2,3,1.180947,1280
2,3,1.180951,1280
