node.src,node.dst,frame.time_relative,frame.len
3,4,0.791591,1280
3,4,0.791592,1280
3,4,0.791597,1280
3,4,0.791607,1280
3,4,0.791608,1280
3,4,0.793204,1280
3,4,0.793206,1280
3,4,0.793207,1280
3,4,0.793213,1280
3,4,0.793215,1280
3,4,0.793218,1280
3,4,0.793222,1280
3,4,0.793223,1280
3,4,0.793229,1280
3,4,0.793231,1280
3,4,0.793239,1280
3,4,0.79324,1280
3,4,0.793242,1280
3,4,0.793253,1280
3,4,0.793264,1280
3,4,0.793268,1280
3,4,0.793271,1280
3,4,0.793277,1280
3,4,0.793278,1280
3,4,0.79328,1280
3,4,0.793283,1280
3,4,0.793289,1280
3,4,0.79329,1280
3,4,0.793305,1280
3,4,0.793315,1280
3,4,0.793316,1280
3,4,0.793317,1280
3,4,0.793321,1280
3,4,0.793327,1280
3,4,0.793332,1280
3,4,0.794065,1280
3,4,0.794069,1280
3,4,0.794073,1280
3,4,0.794076,1280
3,4,0.794084,1280
3,4,0.794087,1280
3,4,0.794089,1280
3,4,0.794092,1280
3,4,0.794094,1280
3,4,0.794095,1280
3,4,0.794102,1280
3,4,0.794113,1280
3,4,0.794127,1280
3,4,0.794138,1280
3,4,0.794142,1280
3,4,0.794143,1280
3,4,0.794144,1280
3,4,0.794145,1280
3,4,0.794146,1280
3,4,0.794155,1280
3,4,0.794164,1280
3,4,0.79417,1280
3,4,0.794171,1280
3,4,0.794177,1280
3,4,0.794179,1280
3,4,0.79418,1280
3,4,0.794183,1280
3,4,0.794193,1280
3,4,0.794195,1280
3,4,0.794196,1280
3,4,0.795505,1280
3,4,0.795506,1280
3,4,0.795508,1280
3,4,0.795512,1280
3,4,0.795514,1280
3,4,0.795516,1280
3,4,0.795518,1280
3,4,0.795526,1280
3,4,0.795531,1280
3,4,0.795532,1280
3,4,0.795535,1280
3,4,0.795546,1280
3,4,0.795547,1280
3,4,0.795554,1280
3,4,0.795556,1280
3,4,0.795572,1280
3,4,0.795574,1280
3,4,0.795577,1280
3,4,0.795608,1280
3,4,0.79561,1280
3,4,0.795618,1280
3,4,0.795628,1280
3,4,0.795631,1280
3,4,0.795635,1280
3,4,0.79564,1280
3,4,0.795644,1280
3,4,0.795649,1280
3,4,0.795659,1280
3,4,0.795664,1280
3,4,0.795667,1280
3,4,0.807952,1280
3,4,0.807956,1280
3,4,0.807958,1280
3,4,0.80796,1280
3,4,0.807976,1280
3,4,0.80798,1280
3,4,0.807982,1280
3,4,0.808005,1280
3,4,0.808009,1280
3,4,0.808015,1280
3,4,0.808022,1280
3,4,0.808024,1280
3,4,0.808025,1280
3,4,0.808029,1280
3,4,0.808038,1280
3,4,0.80804,1280
3,4,0.808046,1280
3,4,0.808048,1280
3,4,0.808049,1280
3,4,0.808053,1280
3,4,0.808062,1280
3,4,0.808066,1280
3,4,0.808067,1280
3,4,0.808068,1280
3,4,0.808073,1280
3,4,0.808074,1280
3,4,0.80808,1280
3,4,0.808087,1280
3,4,0.808092,1280
3,4,0.808094,1280
3,4,0.812167,1280
3,4,0.812176,1280
3,4,0.812188,1280
3,4,0.812193,1280
3,4,0.812196,1280
3,4,0.812209,1280
3,4,0.812212,1280
3,4,0.812214,1280
3,4,0.812221,1280
3,4,0.812222,1280
3,4,0.812228,1280
3,4,0.812235,1280
3,4,0.812255,1280
3,4,0.812258,1280
3,4,0.812264,1280
3,4,0.812275,1280
3,4,0.812276,1280
3,4,0.812277,1280
3,4,0.812282,1280
3,4,0.812284,1280
3,4,0.812294,1280
3,4,0.812295,1280
3,4,0.81231,1280
3,4,0.812313,1280
3,4,0.812335,1280
3,4,0.812339,1280
3,4,0.812349,1280
3,4,0.812372,1280
3,4,0.812374,1280
3,4,0.81238,1280
3,4,0.826063,1280
3,4,0.826066,1280
3,4,0.826069,1280
3,4,0.826071,1280
3,4,0.826077,1280
3,4,0.826082,1280
3,4,0.82609,1280
3,4,0.826096,1280
3,4,0.826108,1280
3,4,0.826113,1280
3,4,0.826114,1280
3,4,0.826118,1280
3,4,0.826122,1280
3,4,0.826126,1280
3,4,0.826142,1280
3,4,0.82615,1280
3,4,0.826155,1280
3,4,0.826158,1280
3,4,0.826162,1280
3,4,0.826168,1280
3,4,0.82617,1280
3,4,0.826174,1280
3,4,0.826176,1280
3,4,0.826179,1280
3,4,0.826183,1280
3,4,0.826188,1280
3,4,0.826191,1280
3,4,0.826199,1280
3,4,0.826204,1280
3,4,0.826208,1280
3,4,0.83202,1280
3,4,0.832025,1280
3,4,0.832028,1280
3,4,0.832029,1280
3,4,0.83203,1280
3,4,0.832031,1280
3,4,0.832035,1280
3,4,0.83205,1280
3,4,0.832052,1280
3,4,0.832053,1280
3,4,0.832055,1280
3,4,0.832059,1280
3,4,0.832061,1280
3,4,0.832065,1280
3,4,0.832074,1280
3,4,0.832075,1280
3,4,0.832078,1280
3,4,0.83208,1280
3,4,0.832087,1280
3,4,0.832089,1280
3,4,0.83209,1280
3,4,0.832096,1280
3,4,0.832097,1280
3,4,0.832101,1280
3,4,0.832118,1280
3,4,0.832119,1280
3,4,0.83212,1280
3,4,0.83213,1280
3,4,0.832131,1280
3,4,0.832133,1280
3,4,0.833943,1280
3,4,0.833952,1280
3,4,0.833958,1280
3,4,0.83396,1280
3,4,0.833965,1280
3,4,0.833966,1280
3,4,0.833971,1280
3,4,0.833972,1280
3,4,0.833986,1280
3,4,0.833989,1280
3,4,0.833999,1280
3,4,0.834009,1280
3,4,0.834011,1280
3,4,0.834014,1280
3,4,0.834015,1280
3,4,0.834025,1280
3,4,0.834031,1280
3,4,0.834036,1280
3,4,0.834037,1280
3,4,0.834045,1280
3,4,0.83405,1280
3,4,0.834055,1280
3,4,0.834056,1280
3,4,0.834064,1280
3,4,0.834069,1280
3,4,0.834072,1280
3,4,0.834083,1280
3,4,0.834086,1280
3,4,0.834087,1280
3,4,0.834097,1280
3,4,0.835426,1280
3,4,0.835431,1280
3,4,0.835432,1280
3,4,0.835443,1280
3,4,0.835445,1280
3,4,0.835446,1280
3,4,0.835448,1280
3,4,0.835452,1280
3,4,0.835457,1280
3,4,0.835464,1280
3,4,0.835475,1280
3,4,0.835477,1280
3,4,0.835492,1280
3,4,0.835509,1280
3,4,0.83551,1280
3,4,0.835527,1280
3,4,0.835528,1280
3,4,0.835533,1280
3,4,0.835534,1280
3,4,0.835541,1280
3,4,0.835544,1280
3,4,0.835551,1280
3,4,0.835558,1280
3,4,0.835563,1280
3,4,0.835566,1280
3,4,0.835568,1280
3,4,0.835572,1280
3,4,0.835576,1280
3,4,0.835591,1280
3,4,0.835604,1280
3,4,0.840919,1280
3,4,0.840924,1280
3,4,0.840931,1280
3,4,0.840932,1280
3,4,0.840933,1280
3,4,0.840934,1280
3,4,0.840936,1280
3,4,0.84094,1280
3,4,0.840945,1280
3,4,0.840948,1280
3,4,0.84095,1280
3,4,0.840956,1280
3,4,0.840967,1280
3,4,0.840968,1280
3,4,0.840969,1280
3,4,0.84097,1280
3,4,0.840981,1280
3,4,0.840989,1280
3,4,0.840996,1280
3,4,0.841001,1280
3,4,0.841004,1280
3,4,0.841005,1280
3,4,0.841006,1280
3,4,0.841007,1280
3,4,0.841015,1280
3,4,0.841022,1280
3,4,0.841024,1280
3,4,0.841032,1280
3,4,0.841043,1280
3,4,0.841048,1280
3,4,0.844519,1280
3,4,0.844526,1280
3,4,0.844528,1280
3,4,0.84453,1280
3,4,0.844531,1280
3,4,0.844559,1280
3,4,0.844569,1280
3,4,0.84457,1280
3,4,0.844572,1280
3,4,0.844575,1280
3,4,0.844579,1280
3,4,0.844581,1280
3,4,0.84459,1280
3,4,0.844599,1280
3,4,0.844603,1280
3,4,0.844605,1280
3,4,0.844608,1280
3,4,0.844611,1280
3,4,0.844619,1280
3,4,0.844628,1280
3,4,0.844633,1280
3,4,0.844639,1280
3,4,0.84464,1280
3,4,0.844643,1280
3,4,0.844646,1280
3,4,0.844655,1280
3,4,0.844659,1280
3,4,0.844664,1280
3,4,0.844671,1280
3,4,0.844676,1280
3,4,0.845209,1280
3,4,0.845218,1280
3,4,0.84522,1280
3,4,0.845225,1280
3,4,0.845236,1280
3,4,0.84524,1280
3,4,0.845241,1280
3,4,0.845245,1280
3,4,0.845248,1280
3,4,0.845251,1280
3,4,0.845259,1280
3,4,0.84526,1280
3,4,0.845262,1280
3,4,0.845267,1280
3,4,0.845271,1280
3,4,0.845278,1280
3,4,0.845286,1280
3,4,0.845292,1280
3,4,0.845296,1280
3,4,0.845297,1280
3,4,0.845303,1280
3,4,0.845304,1280
3,4,0.845309,1280
3,4,0.845312,1280
3,4,0.845314,1280
3,4,0.845317,1280
3,4,0.845319,1280
3,4,0.845321,1280
3,4,0.845322,1280
3,4,0.845325,1280
3,4,0.853505,1280
3,4,0.853506,1280
3,4,0.85351,1280
3,4,0.85352,1280
3,4,0.85353,1280
3,4,0.853532,1280
3,4,0.853535,1280
3,4,0.853536,1280
3,4,0.853541,1280
3,4,0.853543,1280
3,4,0.85355,1280
3,4,0.85356,1280
3,4,0.853565,1280
3,4,0.853567,1280
3,4,0.853573,1280
3,4,0.85358,1280
3,4,0.853586,1280
3,4,0.853591,1280
3,4,0.853602,1280
3,4,0.85361,1280
3,4,0.853613,1280
3,4,0.853619,1280
3,4,0.853621,1280
3,4,0.853622,1280
3,4,0.853623,1280
3,4,0.853625,1280
3,4,0.853629,1280
3,4,0.853634,1280
3,4,0.853639,1280
3,4,0.85364,1280
3,4,0.860349,1280
3,4,0.860359,1280
3,4,0.860364,1280
3,4,0.860366,1280
3,4,0.860371,1280
3,4,0.860373,1280
3,4,0.860385,1280
3,4,0.860387,1280
3,4,0.860396,1280
3,4,0.860399,1280
3,4,0.860404,1280
3,4,0.86041,1280
3,4,0.860413,1280
3,4,0.860417,1280
3,4,0.860429,1280
3,4,0.86043,1280
3,4,0.860437,1280
3,4,0.860438,1280
3,4,0.860439,1280
3,4,0.860441,1280
3,4,0.860442,1280
3,4,0.860445,1280
3,4,0.860458,1280
3,4,0.860459,1280
3,4,0.860468,1280
3,4,0.860469,1280
3,4,0.860471,1280
3,4,0.860475,1280
3,4,0.860476,1280
3,4,0.860478,1280
3,4,0.861993,1280
3,4,0.861996,1280
3,4,0.861999,1280
3,4,0.862007,1280
3,4,0.862023,1280
3,4,0.862032,1280
3,4,0.862046,1280
3,4,0.862047,1280
3,4,0.862057,1280
3,4,0.862065,1280
3,4,0.862067,1280
3,4,0.862068,1280
3,4,0.862069,1280
3,4,0.86207,1280
3,4,0.862075,1280
3,4,0.862078,1280
3,4,0.862079,1280
3,4,0.862085,1280
3,4,0.862097,1280
3,4,0.862102,1280
3,4,0.862103,1280
3,4,0.862105,1280
3,4,0.86211,1280
3,4,0.862112,1280
3,4,0.862122,1280
3,4,0.862136,1280
3,4,0.862139,1280
3,4,0.862144,1280
3,4,0.862155,1280
3,4,0.862158,1280
3,4,0.862637,1280
3,4,0.862638,1280
3,4,0.862652,1280
3,4,0.862655,1280
3,4,0.862661,1280
3,4,0.862667,1280
3,4,0.862671,1280
3,4,0.862672,1280
3,4,0.862681,1280
3,4,0.862683,1280
3,4,0.862691,1280
3,4,0.862694,1280
3,4,0.862702,1280
3,4,0.862703,1280
3,4,0.862705,1280
3,4,0.86271,1280
3,4,0.862711,1280
3,4,0.862713,1280
3,4,0.862717,1280
3,4,0.862718,1280
3,4,0.862722,1280
3,4,0.862728,1280
3,4,0.862729,1280
3,4,0.862733,1280
3,4,0.86275,1280
3,4,0.862751,1280
3,4,0.862752,1280
3,4,0.862757,1280
3,4,0.862758,1280
3,4,0.86276,1280
3,4,0.867494,1280
3,4,0.867496,1280
3,4,0.867497,1280
3,4,0.867503,1280
3,4,0.867514,1280
3,4,0.86753,1280
3,4,0.867545,1280
3,4,0.867556,1280
3,4,0.867558,1280
3,4,0.86756,1280
3,4,0.867563,1280
3,4,0.867564,1280
3,4,0.867571,1280
3,4,0.867577,1280
3,4,0.867582,1280
3,4,0.867594,1280
3,4,0.867595,1280
3,4,0.867596,1280
3,4,0.867598,1280
3,4,0.867604,1280
3,4,0.867612,1280
3,4,0.867613,1280
3,4,0.867615,1280
3,4,0.867618,1280
3,4,0.867629,1280
3,4,0.86763,1280
3,4,0.867631,1280
3,4,0.867632,1280
3,4,0.867636,1280
3,4,0.867638,1280
3,4,0.870703,1280
3,4,0.870711,1280
3,4,0.870721,1280
3,4,0.870724,1280
3,4,0.870729,1280
3,4,0.870733,1280
3,4,0.87074,1280
3,4,0.870749,1280
3,4,0.87075,1280
3,4,0.870756,1280
3,4,0.870766,1280
3,4,0.870769,1280
3,4,0.870778,1280
3,4,0.870781,1280
3,4,0.870791,1280
3,4,0.870798,1280
3,4,0.870799,1280
3,4,0.8708,1280
3,4,0.870811,1280
3,4,0.870818,1280
3,4,0.870821,1280
3,4,0.870824,1280
3,4,0.870825,1280
3,4,0.870835,1280
3,4,0.870838,1280
3,4,0.870858,1280
3,4,0.870864,1280
3,4,0.870867,1280
3,4,0.870869,1280
3,4,0.870875,1280
3,4,0.872479,1280
3,4,0.872484,1280
3,4,0.872495,1280
3,4,0.872497,1280
3,4,0.872499,1280
3,4,0.872504,1280
3,4,0.872529,1280
3,4,0.872532,1280
3,4,0.872539,1280
3,4,0.872541,1280
3,4,0.872545,1280
3,4,0.87255,1280
3,4,0.872551,1280
3,4,0.872557,1280
3,4,0.872562,1280
3,4,0.872564,1280
3,4,0.872565,1280
3,4,0.872566,1280
3,4,0.872567,1280
3,4,0.87257,1280
3,4,0.872574,1280
3,4,0.872575,1280
3,4,0.872578,1280
3,4,0.872579,1280
3,4,0.872582,1280
3,4,0.872583,1280
3,4,0.872583,1280
3,4,0.872585,1280
3,4,0.872587,1280
3,4,0.872588,1280
3,4,0.872589,1280
3,4,0.87259,1280
3,4,0.872591,1280
3,4,0.8726,1280
3,4,0.872601,1280
3,4,0.872606,1280
3,4,0.872608,1280
3,4,0.87261,1280
3,4,0.872611,1280
3,4,0.872612,1280
3,4,0.872616,1280
3,4,0.872617,1280
3,4,0.87262,1280
3,4,0.872621,1280
3,4,0.872622,1280
3,4,0.872624,1280
3,4,0.872628,1280
3,4,0.872632,1280
3,4,0.872635,1280
3,4,0.872636,1280
3,4,0.872637,1280
3,4,0.872639,1280
3,4,0.87264,1280
3,4,0.872644,1280
3,4,0.872648,1280
3,4,0.872652,1280
3,4,0.872653,1280
3,4,0.872654,1280
3,4,0.872658,1280
3,4,0.872661,1280
3,4,0.879753,1280
3,4,0.879757,1280
3,4,0.879761,1280
3,4,0.879765,1280
3,4,0.879772,1280
3,4,0.879773,1280
3,4,0.879786,1280
3,4,0.879793,1280
3,4,0.879794,1280
3,4,0.87981,1280
3,4,0.879812,1280
3,4,0.879816,1280
3,4,0.879818,1280
3,4,0.879826,1280
3,4,0.879831,1280
3,4,0.879832,1280
3,4,0.879841,1280
3,4,0.879856,1280
3,4,0.87986,1280
3,4,0.879867,1280
3,4,0.87987,1280
3,4,0.879872,1280
3,4,0.879877,1280
3,4,0.879878,1280
3,4,0.879879,1280
3,4,0.879882,1280
3,4,0.879885,1280
3,4,0.879906,1280
3,4,0.879908,1280
3,4,0.879909,1280
3,4,0.883312,1280
3,4,0.883319,1280
3,4,0.883324,1280
3,4,0.883344,1280
3,4,0.883347,1280
3,4,0.883361,1280
3,4,0.883371,1280
3,4,0.883373,1280
3,4,0.883376,1280
3,4,0.883377,1280
3,4,0.88338,1280
3,4,0.883394,1280
3,4,0.883397,1280
3,4,0.883401,1280
3,4,0.883407,1280
3,4,0.883416,1280
3,4,0.883424,1280
3,4,0.883427,1280
3,4,0.883432,1280
3,4,0.883437,1280
3,4,0.883438,1280
3,4,0.883445,1280
3,4,0.883451,1280
3,4,0.883452,1280
3,4,0.883468,1280
3,4,0.883471,1280
3,4,0.883478,1280
3,4,0.883481,1280
3,4,0.883482,1280
3,4,0.883483,1280
3,4,0.884036,1280
3,4,0.884049,1280
3,4,0.884051,1280
3,4,0.884053,1280
3,4,0.884066,1280
3,4,0.884071,1280
3,4,0.884074,1280
3,4,0.884079,1280
3,4,0.884086,1280
3,4,0.884098,1280
3,4,0.884102,1280
3,4,0.884108,1280
3,4,0.884113,1280
3,4,0.884123,1280
3,4,0.884135,1280
3,4,0.88414,1280
3,4,0.884144,1280
3,4,0.884147,1280
3,4,0.88416,1280
3,4,0.884162,1280
3,4,0.88417,1280
3,4,0.884171,1280
3,4,0.884174,1280
3,4,0.884178,1280
3,4,0.88418,1280
3,4,0.884181,1280
3,4,0.884183,1280
3,4,0.884185,1280
3,4,0.884186,1280
3,4,0.884192,1280
3,4,0.891609,1280
3,4,0.891612,1280
3,4,0.891616,1280
3,4,0.891617,1280
3,4,0.891626,1280
3,4,0.891628,1280
3,4,0.891633,1280
3,4,0.891634,1280
3,4,0.891637,1280
3,4,0.891658,1280
3,4,0.891664,1280
3,4,0.891674,1280
3,4,0.891676,1280
3,4,0.891686,1280
3,4,0.891689,1280
3,4,0.891694,1280
3,4,0.891696,1280
3,4,0.891699,1280
3,4,0.891711,1280
3,4,0.89172,1280
3,4,0.891723,1280
3,4,0.891725,1280
3,4,0.891726,1280
3,4,0.891727,1280
3,4,0.891743,1280
3,4,0.89175,1280
3,4,0.891754,1280
3,4,0.891763,1280
3,4,0.891764,1280
3,4,0.891765,1280
3,4,0.894605,1280
3,4,0.894608,1280
3,4,0.894613,1280
3,4,0.894614,1280
3,4,0.894617,1280
3,4,0.894628,1280
3,4,0.894644,1280
3,4,0.894647,1280
3,4,0.894651,1280
3,4,0.894655,1280
3,4,0.894667,1280
3,4,0.894668,1280
3,4,0.894669,1280
3,4,0.894674,1280
3,4,0.894678,1280
3,4,0.894679,1280
3,4,0.894685,1280
3,4,0.894703,1280
3,4,0.894708,1280
3,4,0.894721,1280
3,4,0.894724,1280
3,4,0.894729,1280
3,4,0.89473,1280
3,4,0.894734,1280
3,4,0.894735,1280
3,4,0.894744,1280
3,4,0.894748,1280
3,4,0.89475,1280
3,4,0.894759,1280
3,4,0.894764,1280
3,4,0.89613,1280
3,4,0.896133,1280
3,4,0.896137,1280
3,4,0.896143,1280
3,4,0.896148,1280
3,4,0.896151,1280
3,4,0.896157,1280
3,4,0.896159,1280
3,4,0.896164,1280
3,4,0.896167,1280
3,4,0.896169,1280
3,4,0.896174,1280
3,4,0.896183,1280
3,4,0.896184,1280
3,4,0.896187,1280
3,4,0.896192,1280
3,4,0.896199,1280
3,4,0.8962,1280
3,4,0.896201,1280
3,4,0.896205,1280
3,4,0.896206,1280
3,4,0.896229,1280
3,4,0.896239,1280
3,4,0.896249,1280
3,4,0.896253,1280
3,4,0.89626,1280
3,4,0.896263,1280
3,4,0.896265,1280
3,4,0.896267,1280
3,4,0.896279,1280
3,4,0.898021,1280
3,4,0.898029,1280
3,4,0.898033,1280
3,4,0.898047,1280
3,4,0.898048,1280
3,4,0.89805,1280
3,4,0.898052,1280
3,4,0.898053,1280
3,4,0.898055,1280
3,4,0.898062,1280
3,4,0.89807,1280
3,4,0.898073,1280
3,4,0.898075,1280
3,4,0.898086,1280
3,4,0.898087,1280
3,4,0.898089,1280
3,4,0.898093,1280
3,4,0.898094,1280
3,4,0.898103,1280
3,4,0.898105,1280
3,4,0.898108,1280
3,4,0.898111,1280
3,4,0.898115,1280
3,4,0.898122,1280
3,4,0.898132,1280
3,4,0.898136,1280
3,4,0.898151,1280
3,4,0.898161,1280
3,4,0.898164,1280
3,4,0.89818,1280
3,4,0.899633,1280
3,4,0.899636,1280
3,4,0.899637,1280
3,4,0.899646,1280
3,4,0.899652,1280
3,4,0.899656,1280
3,4,0.899663,1280
3,4,0.899666,1280
3,4,0.89967,1280
3,4,0.899675,1280
3,4,0.899681,1280
3,4,0.899685,1280
3,4,0.899694,1280
3,4,0.899697,1280
3,4,0.899699,1280
3,4,0.899705,1280
3,4,0.89972,1280
3,4,0.899723,1280
3,4,0.899726,1280
3,4,0.899733,1280
3,4,0.899739,1280
3,4,0.899745,1280
3,4,0.89975,1280
3,4,0.899752,1280
3,4,0.899755,1280
3,4,0.899759,1280
3,4,0.899766,1280
3,4,0.899767,1280
3,4,0.899768,1280
3,4,0.89977,1280
3,4,0.900144,1280
3,4,0.900148,1280
3,4,0.900152,1280
3,4,0.900154,1280
3,4,0.900175,1280
3,4,0.900179,1280
3,4,0.9002,1280
3,4,0.900201,1280
3,4,0.90021,1280
3,4,0.900214,1280
3,4,0.900219,1280
3,4,0.90022,1280
3,4,0.900229,1280
3,4,0.900232,1280
3,4,0.900236,1280
3,4,0.900249,1280
3,4,0.90025,1280
3,4,0.900252,1280
3,4,0.900253,1280
3,4,0.900256,1280
3,4,0.900269,1280
3,4,0.900271,1280
3,4,0.900272,1280
3,4,0.900278,1280
3,4,0.900284,1280
3,4,0.900287,1280
3,4,0.900293,1280
3,4,0.900301,1280
3,4,0.900302,1280
3,4,0.900303,1280
3,4,0.900685,1280
3,4,0.900699,1280
3,4,0.900714,1280
3,4,0.90072,1280
3,4,0.900729,1280
3,4,0.900738,1280
3,4,0.90075,1280
3,4,0.900752,1280
3,4,0.900762,1280
3,4,0.900769,1280
3,4,0.900771,1280
3,4,0.900772,1280
3,4,0.900779,1280
3,4,0.900783,1280
3,4,0.900784,1280
3,4,0.900789,1280
3,4,0.900796,1280
3,4,0.900797,1280
3,4,0.900798,1280
3,4,0.900801,1280
3,4,0.900822,1280
3,4,0.900823,1280
3,4,0.900826,1280
3,4,0.900836,1280
3,4,0.900842,1280
3,4,0.900843,1280
3,4,0.900853,1280
3,4,0.900855,1280
3,4,0.900856,1280
3,4,0.900859,1280
3,4,0.905822,1280
3,4,0.905823,1280
3,4,0.905832,1280
3,4,0.905839,1280
3,4,0.905848,1280
3,4,0.90585,1280
3,4,0.905854,1280
3,4,0.90586,1280
3,4,0.905861,1280
3,4,0.905862,1280
3,4,0.905864,1280
3,4,0.905885,1280
3,4,0.905891,1280
3,4,0.905892,1280
3,4,0.905899,1280
3,4,0.90591,1280
3,4,0.905911,1280
3,4,0.905913,1280
3,4,0.905914,1280
3,4,0.905922,1280
3,4,0.905926,1280
3,4,0.905934,1280
3,4,0.905939,1280
3,4,0.905968,1280
3,4,0.905972,1280
3,4,0.905975,1280
3,4,0.905976,1280
3,4,0.905987,1280
3,4,0.905994,1280
3,4,0.906,1280
3,4,0.906451,1280
3,4,0.906452,1280
3,4,0.906455,1280
3,4,0.906456,1280
3,4,0.906468,1280
3,4,0.906469,1280
3,4,0.906475,1280
3,4,0.906478,1280
3,4,0.906486,1280
3,4,0.906495,1280
3,4,0.906505,1280
3,4,0.906506,1280
3,4,0.906519,1280
3,4,0.906539,1280
3,4,0.906543,1280
3,4,0.906545,1280
3,4,0.906556,1280
3,4,0.90657,1280
3,4,0.906574,1280
3,4,0.906582,1280
3,4,0.906584,1280
3,4,0.90659,1280
3,4,0.906592,1280
3,4,0.906593,1280
3,4,0.906606,1280
3,4,0.90661,1280
3,4,0.906635,1280
3,4,0.906638,1280
3,4,0.906641,1280
3,4,0.906643,1280
3,4,0.908681,1280
3,4,0.908692,1280
3,4,0.908698,1280
3,4,0.908704,1280
3,4,0.908712,1280
3,4,0.908718,1280
3,4,0.908721,1280
3,4,0.908724,1280
3,4,0.908726,1280
3,4,0.90873,1280
3,4,0.908755,1280
3,4,0.908756,1280
3,4,0.908765,1280
3,4,0.908773,1280
3,4,0.908782,1280
3,4,0.908784,1280
3,4,0.908789,1280
3,4,0.90879,1280
3,4,0.908793,1280
3,4,0.908798,1280
3,4,0.9088,1280
3,4,0.908811,1280
3,4,0.908833,1280
3,4,0.908835,1280
3,4,0.908841,1280
3,4,0.908843,1280
3,4,0.90885,1280
3,4,0.908858,1280
3,4,0.908861,1280
3,4,0.908865,1280
3,4,0.910154,1280
3,4,0.910158,1280
3,4,0.910159,1280
3,4,0.910179,1280
3,4,0.910185,1280
3,4,0.910189,1280
3,4,0.910201,1280
3,4,0.910202,1280
3,4,0.910208,1280
3,4,0.910211,1280
3,4,0.910213,1280
3,4,0.910216,1280
3,4,0.910223,1280
3,4,0.910225,1280
3,4,0.910228,1280
3,4,0.910233,1280
3,4,0.910234,1280
3,4,0.910236,1280
3,4,0.910237,1280
3,4,0.910238,1280
3,4,0.910246,1280
3,4,0.910262,1280
3,4,0.910284,1280
3,4,0.910286,1280
3,4,0.91029,1280
3,4,0.910291,1280
3,4,0.910293,1280
3,4,0.910296,1280
3,4,0.910323,1280
3,4,0.910327,1280
3,4,0.913317,1280
3,4,0.913319,1280
3,4,0.913323,1280
3,4,0.913325,1280
3,4,0.913328,1280
3,4,0.913331,1280
3,4,0.913332,1280
3,4,0.913335,1280
3,4,0.913339,1280
3,4,0.91335,1280
3,4,0.913358,1280
3,4,0.91336,1280
3,4,0.913367,1280
3,4,0.913369,1280
3,4,0.913372,1280
3,4,0.913381,1280
3,4,0.913387,1280
3,4,0.913397,1280
3,4,0.9134,1280
3,4,0.913405,1280
3,4,0.913407,1280
3,4,0.913408,1280
3,4,0.913414,1280
3,4,0.913416,1280
3,4,0.913429,1280
3,4,0.913434,1280
3,4,0.91344,1280
3,4,0.913442,1280
3,4,0.913443,1280
3,4,0.913445,1280
3,4,0.913913,1280
3,4,0.913917,1280
3,4,0.91392,1280
3,4,0.913932,1280
3,4,0.913933,1280
3,4,0.913937,1280
3,4,0.913939,1280
3,4,0.913952,1280
3,4,0.913953,1280
3,4,0.913958,1280
3,4,0.913959,1280
3,4,0.91396,1280
3,4,0.913977,1280
3,4,0.91399,1280
3,4,0.913993,1280
3,4,0.913996,1280
3,4,0.913998,1280
3,4,0.914007,1280
3,4,0.914009,1280
3,4,0.914013,1280
3,4,0.914017,1280
3,4,0.914023,1280
3,4,0.914028,1280
3,4,0.914036,1280
3,4,0.914038,1280
3,4,0.914044,1280
3,4,0.914047,1280
3,4,0.914051,1280
3,4,0.914053,1280
3,4,0.914056,1280
3,4,0.924542,1280
3,4,0.92455,1280
3,4,0.924557,1280
3,4,0.924558,1280
3,4,0.92457,1280
3,4,0.924586,1280
3,4,0.924588,1280
3,4,0.924591,1280
3,4,0.924604,1280
3,4,0.92461,1280
3,4,0.924613,1280
3,4,0.924616,1280
3,4,0.924621,1280
3,4,0.924623,1280
3,4,0.924626,1280
3,4,0.924638,1280
3,4,0.92465,1280
3,4,0.924652,1280
3,4,0.924653,1280
3,4,0.924654,1280
3,4,0.924662,1280
3,4,0.924668,1280
3,4,0.924677,1280
3,4,0.924686,1280
3,4,0.924693,1280
3,4,0.924703,1280
3,4,0.924723,1280
3,4,0.924726,1280
3,4,0.924729,1280
3,4,0.924756,1280
3,4,0.925042,1280
3,4,0.925044,1280
3,4,0.925056,1280
3,4,0.92506,1280
3,4,0.925066,1280
3,4,0.925069,1280
3,4,0.92507,1280
3,4,0.925071,1280
3,4,0.925075,1280
3,4,0.925076,1280
3,4,0.925083,1280
3,4,0.925085,1280
3,4,0.925094,1280
3,4,0.9251,1280
3,4,0.925105,1280
3,4,0.925126,1280
3,4,0.925141,1280
3,4,0.925144,1280
3,4,0.925145,1280
3,4,0.925146,1280
3,4,0.925153,1280
3,4,0.92516,1280
3,4,0.925174,1280
3,4,0.925184,1280
3,4,0.925186,1280
3,4,0.925187,1280
3,4,0.925193,1280
3,4,0.92521,1280
3,4,0.925214,1280
3,4,0.925216,1280
3,4,0.926471,1280
3,4,0.926472,1280
3,4,0.926483,1280
3,4,0.926484,1280
3,4,0.926486,1280
3,4,0.926494,1280
3,4,0.926497,1280
3,4,0.926501,1280
3,4,0.926515,1280
3,4,0.926516,1280
3,4,0.926522,1280
3,4,0.926525,1280
3,4,0.926528,1280
3,4,0.926535,1280
3,4,0.926536,1280
3,4,0.926537,1280
3,4,0.92655,1280
3,4,0.926552,1280
3,4,0.926559,1280
