node.src,node.dst,frame.time_relative,frame.len
3,1,0.985864,1280
3,1,0.985866,1280
3,1,0.98587,1280
3,1,0.985881,1280
3,1,0.985883,1280
3,1,0.985886,1280
3,1,0.985889,1280
3,1,0.985897,1280
3,1,0.985899,1280
3,1,0.985904,1280
3,1,0.985923,1280
3,1,0.985927,1280
3,1,0.985929,1280
3,1,0.985936,1280
3,1,0.985946,1280
3,1,0.985953,1280
3,1,0.985955,1280
3,1,0.98596,1280
3,1,0.985961,1280
3,1,0.985965,1280
3,1,0.985971,1280
3,1,0.985973,1280
3,1,0.985984,1280
3,1,0.985989,1280
3,1,0.985994,1280
3,1,0.986021,1280
3,1,0.986026,1280
3,1,0.986037,1280
3,1,0.986042,1280
3,1,0.986049,1280
3,1,0.986057,1280
3,1,0.986062,1280
3,1,0.986063,1280
3,1,0.98607,1280
3,1,0.986077,1280
3,1,0.98608,1280
3,1,0.986083,1280
3,1,0.986084,1280
3,1,0.986092,1280
3,1,0.9861,1280
3,1,0.986105,1280
3,1,0.986112,1280
3,1,0.986113,1280
3,1,0.986121,1280
3,1,0.986124,1280
3,1,0.986128,1280
3,1,0.986134,1280
3,1,0.986141,1280
3,1,0.986152,1280
3,1,0.986156,1280
3,1,0.986164,1280
3,1,0.986166,1280
3,1,0.986167,1280
3,1,0.986179,1280
3,1,0.986184,1280
3,1,0.986199,1280
3,1,0.986203,1280
3,1,0.986219,1280
3,1,0.986222,1280
3,1,0.986231,1280
3,1,0.986234,1280
3,1,0.986237,1280
3,1,0.986238,1280
3,1,0.986246,1280
3,1,0.986253,1280
3,1,0.986255,1280
3,1,0.986266,1280
3,1,0.986268,1280
3,1,0.986274,973.0
3,1,1.00202,1280
3,1,1.002021,1280
3,1,1.002026,1280
3,1,1.002032,1280
3,1,1.002042,1280
3,1,1.002045,1280
3,1,1.002047,1280
3,1,1.00205,1280
3,1,1.002058,1280
3,1,1.002065,1280
3,1,1.002071,1280
3,1,1.002077,1280
3,1,1.002083,1280
3,1,1.002087,1280
3,1,1.002095,1280
3,1,1.002097,1280
3,1,1.002103,1280
3,1,1.002108,1280
3,1,1.002111,1280
3,1,1.002113,1280
3,1,1.002114,1280
3,1,1.002117,1280
3,1,1.002118,1280
3,1,1.002146,1280
3,1,1.002153,1280
3,1,1.002154,1280
3,1,1.002159,1280
3,1,1.002162,1280
3,1,1.00217,1280
3,1,1.002186,1280
3,1,1.002192,1280
3,1,1.002198,1280
3,1,1.002201,1280
3,1,1.002204,1280
3,1,1.002208,1280
3,1,1.002209,1280
3,1,1.002211,1280
3,1,1.002213,1280
3,1,1.002216,1280
3,1,1.002217,1280
3,1,1.002224,1280
3,1,1.002228,1280
3,1,1.002233,1280
3,1,1.002236,1280
3,1,1.002242,1280
3,1,1.002243,1280
3,1,1.002251,1280
3,1,1.002258,1280
3,1,1.002271,1280
3,1,1.002273,1280
3,1,1.002279,1280
3,1,1.002281,1280
3,1,1.002289,1280
3,1,1.002293,1280
3,1,1.002294,1280
3,1,1.002303,1280
3,1,1.002304,1280
3,1,1.002307,1280
3,1,1.002317,1280
3,1,1.002318,1280
3,1,1.002331,1280
3,1,1.002338,1280
3,1,1.002343,1280
3,1,1.002347,1280
3,1,1.002353,1280
3,1,1.002354,1280
3,1,1.002365,1280
3,1,1.002366,1280
3,1,1.002367,1280
3,1,1.002373,1280
3,1,1.002379,1280
3,1,1.00238,1280
3,1,1.002383,1280
3,1,1.002385,1280
3,1,1.002394,1280
3,1,1.00241,1280
3,1,1.002415,1280
3,1,1.002426,1280
3,1,1.002427,1280
3,1,1.002432,1280
3,1,1.002435,1280
3,1,1.002439,1280
3,1,1.002446,1280
3,1,1.002449,1280
3,1,1.002452,1280
3,1,1.002455,1280
3,1,1.002464,1280
3,1,1.002472,1280
3,1,1.002476,1280
3,1,1.002487,1280
3,1,1.002488,1280
3,1,1.00249,1280
3,1,1.002492,1280
3,1,1.002495,1280
3,1,1.002496,1280
3,1,1.002502,1280
3,1,1.002503,1280
3,1,1.002504,1280
3,1,1.002508,1280
3,1,1.002509,1280
3,1,1.002521,1280
3,1,1.002526,1280
3,1,1.00253,1280
3,1,1.002552,1280
3,1,1.002555,1280
3,1,1.002575,1280
3,1,1.002576,1280
3,1,1.002583,1280
3,1,1.00259,1280
3,1,1.002592,1280
3,1,1.002607,1280
3,1,1.002619,1280
3,1,1.00264,1280
3,1,1.002641,1280
3,1,1.002648,1280
3,1,1.002649,1280
3,1,1.002658,1280
3,1,1.002659,1280
3,1,1.002663,1280
3,1,1.002672,1280
3,1,1.002679,1280
3,1,1.002684,1280
3,1,1.002688,1280
3,1,1.00269,1280
3,1,1.002691,1280
3,1,1.002705,1280
3,1,1.002712,1280
3,1,1.002715,1280
3,1,1.002718,1280
3,1,1.00272,1280
3,1,1.002721,1280
3,1,1.002739,1280
3,1,1.002758,1280
3,1,1.00276,1280
3,1,1.002771,1280
3,1,1.002785,1280
3,1,1.002792,1280
3,1,1.002795,1280
3,1,1.002796,1280
3,1,1.002803,1280
3,1,1.002806,1280
3,1,1.002808,1280
3,1,1.002809,1280
3,1,1.00281,1280
3,1,1.002811,1280
3,1,1.002813,1280
3,1,1.002818,1280
3,1,1.002821,1280
3,1,1.002822,1280
3,1,1.002824,1280
3,1,1.002835,1280
3,1,1.002837,1280
3,1,1.002845,1280
3,1,1.002851,1280
3,1,1.002855,1280
3,1,1.00286,1280
3,1,1.002876,1280
3,1,1.002888,1280
3,1,1.002901,1280
3,1,1.002907,1280
3,1,1.002914,1280
3,1,1.002917,973.0
3,1,1.018687,1280
3,1,1.018688,1280
3,1,1.018694,1280
3,1,1.018697,1280
3,1,1.018699,1280
3,1,1.018702,1280
3,1,1.018729,1280
3,1,1.018741,1280
3,1,1.018743,1280
3,1,1.018744,1280
3,1,1.018751,1280
3,1,1.018754,1280
3,1,1.018763,1280
3,1,1.01877,1280
3,1,1.01879,1280
3,1,1.018793,1280
3,1,1.018801,1280
3,1,1.018809,1280
3,1,1.018811,1280
3,1,1.018813,1280
3,1,1.018814,1280
3,1,1.018823,1280
3,1,1.018836,1280
3,1,1.018837,1280
3,1,1.018841,1280
3,1,1.018845,1280
3,1,1.01885,1280
3,1,1.018851,1280
3,1,1.018852,1280
3,1,1.018855,1280
3,1,1.018858,1280
3,1,1.018867,1280
3,1,1.018869,1280
3,1,1.01887,1280
3,1,1.018871,1280
3,1,1.018877,1280
3,1,1.018879,1280
3,1,1.018892,1280
3,1,1.018898,1280
3,1,1.018911,1280
3,1,1.018913,1280
3,1,1.018915,1280
3,1,1.018919,1280
3,1,1.018921,1280
3,1,1.018926,1280
3,1,1.01893,1280
3,1,1.01896,1280
3,1,1.018962,1280
3,1,1.018966,1280
3,1,1.018968,1280
3,1,1.018976,1280
3,1,1.018985,1280
3,1,1.018986,1280
3,1,1.018988,1280
3,1,1.018999,1280
3,1,1.019013,1280
3,1,1.019016,1280
3,1,1.019017,1280
3,1,1.019021,1280
3,1,1.019023,1280
3,1,1.019024,1280
3,1,1.019026,1280
3,1,1.019033,1280
3,1,1.019035,1280
3,1,1.01904,1280
3,1,1.019049,1280
3,1,1.019054,1280
3,1,1.019055,1280
3,1,1.019058,1280
3,1,1.01906,1280
3,1,1.019068,1280
3,1,1.019071,1280
3,1,1.019074,1280
3,1,1.019075,1280
3,1,1.019083,1280
3,1,1.019087,1280
3,1,1.019093,1280
3,1,1.019099,1280
3,1,1.019106,1280
3,1,1.019108,1280
3,1,1.01911,1280
3,1,1.019115,1280
3,1,1.019122,1280
3,1,1.019133,1280
3,1,1.019142,1280
3,1,1.019147,1280
3,1,1.019152,1280
3,1,1.019161,1280
3,1,1.01917,1280
3,1,1.019172,1280
3,1,1.019185,1280
3,1,1.019189,1280
3,1,1.019194,1280
3,1,1.019207,1280
3,1,1.019212,1280
3,1,1.019219,1280
3,1,1.019227,1280
3,1,1.019232,1280
3,1,1.019239,1280
3,1,1.019241,1280
3,1,1.019243,1280
3,1,1.019245,1280
3,1,1.019251,1280
3,1,1.019261,1280
3,1,1.019267,1280
3,1,1.019276,1280
3,1,1.01928,1280
3,1,1.019288,1280
3,1,1.01929,1280
3,1,1.019293,1280
3,1,1.019298,1280
3,1,1.019299,1280
3,1,1.019308,1280
3,1,1.019314,1280
3,1,1.019316,1280
3,1,1.019318,1280
3,1,1.019321,1280
3,1,1.019324,1280
3,1,1.019328,1280
3,1,1.01934,1280
3,1,1.019343,1280
3,1,1.019345,1280
3,1,1.019353,1280
3,1,1.019369,1280
3,1,1.019376,1280
3,1,1.019379,1280
3,1,1.01938,1280
3,1,1.019385,1280
3,1,1.019391,1280
3,1,1.019394,1280
3,1,1.019405,1280
3,1,1.019412,1280
3,1,1.019414,1280
3,1,1.019417,1280
3,1,1.019419,1280
3,1,1.019429,1280
3,1,1.019432,1280
3,1,1.019435,1280
3,1,1.019444,1280
3,1,1.019446,1280
3,1,1.019458,1280
3,1,1.019464,1280
3,1,1.019467,1280
3,1,1.019468,1280
3,1,1.019469,1280
3,1,1.019472,1280
3,1,1.019474,1280
3,1,1.019479,1280
3,1,1.019489,1280
3,1,1.019497,1280
3,1,1.0195,1280
3,1,1.019524,1280
3,1,1.019528,1280
3,1,1.019529,1280
3,1,1.01954,1280
3,1,1.019545,1280
3,1,1.019552,1280
3,1,1.019558,1280
3,1,1.019604,1280
3,1,1.019605,1280
3,1,1.019609,1280
3,1,1.01961,973.0
3,1,1.035354,1280
3,1,1.035368,1280
3,1,1.035376,1280
3,1,1.035379,1280
3,1,1.035383,1280
3,1,1.035384,1280
3,1,1.035398,1280
3,1,1.035404,1280
3,1,1.035405,1280
3,1,1.035406,1280
3,1,1.035409,1280
3,1,1.03542,1280
3,1,1.035432,1280
3,1,1.035435,1280
3,1,1.035437,1280
3,1,1.035443,1280
3,1,1.035445,1280
3,1,1.035452,1280
3,1,1.035453,1280
3,1,1.035455,1280
3,1,1.035459,1280
3,1,1.035461,1280
3,1,1.035473,1280
3,1,1.035474,1280
3,1,1.035479,1280
3,1,1.035487,1280
3,1,1.035488,1280
3,1,1.035491,1280
3,1,1.035493,1280
3,1,1.0355,1280
3,1,1.035501,1280
3,1,1.035507,1280
3,1,1.035513,1280
3,1,1.035519,1280
3,1,1.035521,1280
3,1,1.035537,1280
3,1,1.03554,1280
3,1,1.035544,1280
3,1,1.035554,1280
3,1,1.035569,1280
3,1,1.035594,1280
3,1,1.035595,1280
3,1,1.035596,1280
3,1,1.035604,1280
3,1,1.035606,1280
3,1,1.035608,1280
3,1,1.035609,1280
3,1,1.035613,1280
3,1,1.035627,1280
3,1,1.035629,1280
3,1,1.03563,1280
3,1,1.035642,1280
3,1,1.035643,1280
3,1,1.035644,1280
3,1,1.035649,1280
3,1,1.03565,1280
3,1,1.035654,1280
3,1,1.035657,1280
3,1,1.035669,1280
3,1,1.035688,1280
3,1,1.035689,1280
3,1,1.035693,1280
3,1,1.035701,1280
3,1,1.035702,1280
3,1,1.035722,1280
3,1,1.035727,1280
3,1,1.035731,1280
3,1,1.035739,1280
3,1,1.035742,1280
3,1,1.035753,1280
3,1,1.035757,1280
3,1,1.035761,1280
3,1,1.035764,1280
3,1,1.035769,1280
3,1,1.035788,1280
3,1,1.035789,1280
3,1,1.035795,1280
3,1,1.035803,1280
3,1,1.035804,1280
3,1,1.03581,1280
3,1,1.035819,1280
3,1,1.035831,1280
3,1,1.035837,1280
3,1,1.03584,1280
3,1,1.035841,1280
3,1,1.035853,1280
3,1,1.035854,1280
3,1,1.035883,1280
3,1,1.035885,1280
3,1,1.035902,1280
3,1,1.035909,1280
3,1,1.035933,1280
3,1,1.035936,1280
3,1,1.035937,1280
3,1,1.035946,1280
3,1,1.035948,1280
3,1,1.035949,1280
3,1,1.03596,1280
3,1,1.03597,1280
3,1,1.035973,1280
3,1,1.035985,1280
3,1,1.035992,1280
3,1,1.035996,1280
3,1,1.036,1280
3,1,1.036005,1280
3,1,1.036007,1280
3,1,1.036025,1280
3,1,1.036029,1280
3,1,1.036031,1280
3,1,1.036032,1280
3,1,1.036035,1280
3,1,1.036037,1280
3,1,1.036038,1280
3,1,1.03604,1280
3,1,1.036042,1280
3,1,1.036044,1280
3,1,1.036053,1280
3,1,1.036066,1280
3,1,1.036068,1280
3,1,1.036072,1280
3,1,1.036083,1280
3,1,1.036085,1280
3,1,1.036089,1280
3,1,1.036093,1280
3,1,1.036096,1280
3,1,1.036109,1280
3,1,1.03611,1280
3,1,1.036112,1280
3,1,1.036119,1280
3,1,1.036127,1280
3,1,1.036131,1280
3,1,1.036136,1280
3,1,1.036137,1280
3,1,1.03614,1280
3,1,1.036147,1280
3,1,1.036154,1280
3,1,1.036157,1280
3,1,1.036167,1280
3,1,1.03619,1280
3,1,1.036195,1280
3,1,1.036217,1280
3,1,1.03622,1280
3,1,1.036221,1280
3,1,1.036224,1280
3,1,1.036225,1280
3,1,1.036226,1280
3,1,1.036231,1280
3,1,1.036234,1280
3,1,1.036235,1280
3,1,1.036238,1280
3,1,1.036243,1280
3,1,1.03625,1280
3,1,1.036257,1280
3,1,1.036261,1280
3,1,1.036273,1280
3,1,1.036274,1280
3,1,1.036278,1280
3,1,1.036296,1280
3,1,1.0363,1280
3,1,1.036307,1280
3,1,1.036309,1280
3,1,1.036313,973.0
3,1,1.052021,1280
3,1,1.052028,1280
3,1,1.052031,1280
3,1,1.052055,1280
3,1,1.052062,1280
3,1,1.052063,1280
3,1,1.052084,1280
3,1,1.052088,1280
3,1,1.052089,1280
3,1,1.05209,1280
3,1,1.052093,1280
3,1,1.052096,1280
3,1,1.052097,1280
3,1,1.052104,1280
3,1,1.05212,1280
3,1,1.052141,1280
3,1,1.052153,1280
3,1,1.052157,1280
3,1,1.052161,1280
3,1,1.052171,1280
3,1,1.052182,1280
3,1,1.052183,1280
3,1,1.052199,1280
3,1,1.052202,1280
3,1,1.05221,1280
3,1,1.052213,1280
3,1,1.052232,1280
3,1,1.052238,1280
3,1,1.052249,1280
3,1,1.052252,1280
3,1,1.052256,1280
3,1,1.052264,1280
3,1,1.052267,1280
3,1,1.052271,1280
3,1,1.052273,1280
3,1,1.052279,1280
3,1,1.052282,1280
3,1,1.052305,1280
3,1,1.052309,1280
3,1,1.052325,1280
3,1,1.052331,1280
3,1,1.052334,1280
3,1,1.05234,1280
3,1,1.052341,1280
3,1,1.052347,1280
3,1,1.052348,1280
3,1,1.052353,1280
3,1,1.052356,1280
3,1,1.052357,1280
3,1,1.052372,1280
3,1,1.052381,1280
3,1,1.052384,1280
3,1,1.052388,1280
3,1,1.05239,1280
3,1,1.0524,1280
3,1,1.052404,1280
3,1,1.052405,1280
3,1,1.052407,1280
3,1,1.052419,1280
3,1,1.052422,1280
3,1,1.052424,1280
3,1,1.052431,1280
3,1,1.052433,1280
3,1,1.052441,1280
3,1,1.052446,1280
3,1,1.052449,1280
3,1,1.052459,1280
3,1,1.052466,1280
3,1,1.052474,1280
3,1,1.052475,1280
3,1,1.052481,1280
3,1,1.052485,1280
3,1,1.052486,1280
3,1,1.052501,1280
3,1,1.052505,1280
3,1,1.05251,1280
3,1,1.052512,1280
3,1,1.052513,1280
3,1,1.052516,1280
3,1,1.052521,1280
3,1,1.052522,1280
3,1,1.052529,1280
3,1,1.05253,1280
3,1,1.052532,1280
3,1,1.052536,1280
3,1,1.052537,1280
3,1,1.052546,1280
3,1,1.052547,1280
3,1,1.052549,1280
3,1,1.052555,1280
3,1,1.05256,1280
3,1,1.052566,1280
3,1,1.052576,1280
3,1,1.052582,1280
3,1,1.052587,1280
3,1,1.052599,1280
3,1,1.052606,1280
3,1,1.05261,1280
3,1,1.052623,1280
3,1,1.052627,1280
3,1,1.052628,1280
3,1,1.052643,1280
3,1,1.052648,1280
3,1,1.052653,1280
3,1,1.052655,1280
3,1,1.05266,1280
3,1,1.052662,1280
3,1,1.052665,1280
3,1,1.052674,1280
3,1,1.052684,1280
3,1,1.052685,1280
3,1,1.052686,1280
3,1,1.052687,1280
3,1,1.05269,1280
3,1,1.052698,1280
3,1,1.052731,1280
3,1,1.052734,1280
3,1,1.052737,1280
3,1,1.052742,1280
3,1,1.052774,1280
3,1,1.052777,1280
3,1,1.05278,1280
3,1,1.052786,1280
3,1,1.052792,1280
3,1,1.052794,1280
3,1,1.052812,1280
3,1,1.05283,1280
3,1,1.052842,1280
3,1,1.052851,1280
3,1,1.052856,1280
3,1,1.052859,1280
3,1,1.052875,1280
3,1,1.052877,1280
3,1,1.052882,1280
3,1,1.052885,1280
3,1,1.052892,1280
3,1,1.052895,1280
3,1,1.0529,1280
3,1,1.052902,1280
3,1,1.052905,1280
3,1,1.052907,1280
3,1,1.05291,1280
3,1,1.052914,1280
3,1,1.052919,1280
3,1,1.052927,1280
3,1,1.052956,1280
3,1,1.052957,1280
3,1,1.052963,1280
3,1,1.052964,1280
3,1,1.052965,1280
3,1,1.052987,1280
3,1,1.052991,1280
3,1,1.053008,1280
3,1,1.053012,1280
3,1,1.053015,1280
3,1,1.053016,1280
3,1,1.053019,1280
3,1,1.053048,1280
3,1,1.053051,1280
3,1,1.053056,1280
3,1,1.053063,1280
3,1,1.053068,973.0
3,1,1.068688,1280
3,1,1.068696,1280
3,1,1.068697,1280
3,1,1.068707,1280
3,1,1.068708,1280
3,1,1.068715,1280
3,1,1.068717,1280
3,1,1.068726,1280
3,1,1.068728,1280
3,1,1.068735,1280
3,1,1.068744,1280
3,1,1.068747,1280
3,1,1.068752,1280
3,1,1.068753,1280
3,1,1.068755,1280
3,1,1.068767,1280
3,1,1.068773,1280
3,1,1.068782,1280
3,1,1.068784,1280
3,1,1.068786,1280
3,1,1.068794,1280
3,1,1.068797,1280
3,1,1.0688,1280
3,1,1.068801,1280
3,1,1.068803,1280
3,1,1.06882,1280
3,1,1.068821,1280
3,1,1.068827,1280
3,1,1.068833,1280
3,1,1.068834,1280
3,1,1.068843,1280
3,1,1.068853,1280
3,1,1.068855,1280
3,1,1.068856,1280
3,1,1.068859,1280
3,1,1.068863,1280
3,1,1.068875,1280
3,1,1.068883,1280
3,1,1.068886,1280
3,1,1.068892,1280
3,1,1.0689,1280
3,1,1.068901,1280
3,1,1.068904,1280
3,1,1.068906,1280
3,1,1.068931,1280
3,1,1.068937,1280
3,1,1.068941,1280
3,1,1.068947,1280
3,1,1.068959,1280
3,1,1.06896,1280
3,1,1.068967,1280
3,1,1.068971,1280
3,1,1.068974,1280
3,1,1.068976,1280
3,1,1.068982,1280
3,1,1.068986,1280
3,1,1.068988,1280
3,1,1.068996,1280
3,1,1.069001,1280
3,1,1.069005,1280
3,1,1.069012,1280
3,1,1.06902,1280
3,1,1.069031,1280
3,1,1.069036,1280
3,1,1.069042,1280
3,1,1.069043,1280
3,1,1.069064,1280
3,1,1.069074,1280
3,1,1.069078,1280
3,1,1.069083,1280
3,1,1.069091,1280
3,1,1.069104,1280
3,1,1.069109,1280
3,1,1.06911,1280
3,1,1.06913,1280
3,1,1.069142,1280
3,1,1.069145,1280
3,1,1.069147,1280
3,1,1.069151,1280
3,1,1.069152,1280
3,1,1.069155,1280
3,1,1.069156,1280
3,1,1.069163,1280
3,1,1.069167,1280
3,1,1.069168,1280
3,1,1.069181,1280
3,1,1.069193,1280
3,1,1.069202,1280
3,1,1.069215,1280
3,1,1.069216,1280
3,1,1.069223,1280
3,1,1.069226,1280
3,1,1.069229,1280
3,1,1.069236,1280
3,1,1.069238,1280
3,1,1.069242,1280
3,1,1.069253,1280
3,1,1.069267,1280
3,1,1.06927,1280
3,1,1.069274,1280
3,1,1.069284,1280
3,1,1.069295,1280
3,1,1.069306,1280
3,1,1.069313,1280
3,1,1.069319,1280
3,1,1.069327,1280
3,1,1.069332,1280
3,1,1.069335,1280
3,1,1.069338,1280
3,1,1.069348,1280
3,1,1.069349,1280
3,1,1.069359,1280
3,1,1.069373,1280
3,1,1.069386,1280
3,1,1.069389,1280
3,1,1.069392,1280
3,1,1.069393,1280
3,1,1.069394,1280
3,1,1.069413,1280
3,1,1.069415,1280
3,1,1.069419,1280
3,1,1.069428,1280
3,1,1.069433,1280
3,1,1.069434,1280
3,1,1.069437,1280
3,1,1.069441,1280
3,1,1.069443,1280
3,1,1.0695,1280
3,1,1.06952,1280
3,1,1.069521,1280
3,1,1.069524,1280
3,1,1.069527,1280
3,1,1.069538,1280
3,1,1.06954,1280
3,1,1.069545,1280
3,1,1.069554,1280
3,1,1.069573,1280
3,1,1.069588,1280
3,1,1.0696,1280
3,1,1.069602,1280
3,1,1.069613,1280
3,1,1.069622,1280
3,1,1.069626,1280
3,1,1.069635,1280
3,1,1.06964,1280
3,1,1.06965,1280
3,1,1.069661,1280
3,1,1.069678,1280
3,1,1.0697,1280
3,1,1.069707,1280
3,1,1.06972,1280
3,1,1.069727,1280
3,1,1.069734,1280
3,1,1.069741,1280
3,1,1.069745,1280
3,1,1.069746,1280
3,1,1.069747,1280
3,1,1.069748,1280
3,1,1.069755,1280
3,1,1.069756,1280
3,1,1.069764,1280
3,1,1.069767,973.0
3,1,1.085355,1280
3,1,1.085359,1280
3,1,1.085365,1280
3,1,1.085367,1280
3,1,1.085376,1280
3,1,1.085385,1280
3,1,1.085391,1280
3,1,1.085403,1280
3,1,1.085405,1280
3,1,1.085406,1280
3,1,1.085415,1280
3,1,1.08542,1280
3,1,1.085426,1280
3,1,1.085441,1280
3,1,1.085442,1280
3,1,1.085445,1280
3,1,1.085446,1280
3,1,1.085451,1280
3,1,1.085473,1280
3,1,1.08548,1280
3,1,1.085489,1280
3,1,1.085492,1280
3,1,1.085494,1280
3,1,1.085503,1280
3,1,1.085505,1280
3,1,1.085511,1280
3,1,1.085534,1280
3,1,1.085538,1280
3,1,1.085557,1280
3,1,1.085566,1280
3,1,1.085583,1280
3,1,1.085585,1280
3,1,1.085586,1280
3,1,1.085591,1280
3,1,1.085598,1280
3,1,1.085603,1280
3,1,1.08561,1280
3,1,1.085612,1280
3,1,1.085621,1280
3,1,1.085623,1280
3,1,1.085627,1280
3,1,1.08563,1280
3,1,1.085638,1280
3,1,1.085647,1280
3,1,1.085657,1280
3,1,1.085658,1280
3,1,1.085664,1280
3,1,1.085678,1280
3,1,1.085683,1280
3,1,1.08569,1280
3,1,1.085691,1280
3,1,1.085693,1280
3,1,1.085702,1280
3,1,1.085718,1280
3,1,1.085719,1280
3,1,1.085726,1280
3,1,1.085731,1280
3,1,1.085741,1280
3,1,1.085747,1280
3,1,1.085758,1280
3,1,1.085759,1280
3,1,1.085776,1280
3,1,1.085781,1280
3,1,1.085783,1280
3,1,1.085789,1280
3,1,1.085793,1280
3,1,1.085823,1280
3,1,1.085827,1280
3,1,1.085834,1280
3,1,1.085845,1280
3,1,1.085854,1280
3,1,1.085862,1280
3,1,1.085864,1280
3,1,1.085865,1280
3,1,1.085867,1280
3,1,1.085882,1280
3,1,1.085885,1280
3,1,1.085887,1280
3,1,1.085889,1280
3,1,1.085895,1280
3,1,1.085902,1280
3,1,1.085904,1280
3,1,1.085915,1280
3,1,1.08592,1280
3,1,1.085922,1280
3,1,1.085925,1280
3,1,1.085928,1280
3,1,1.085939,1280
3,1,1.08594,1280
3,1,1.085941,1280
3,1,1.08595,1280
3,1,1.08597,1280
3,1,1.085984,1280
3,1,1.085985,1280
3,1,1.085991,1280
3,1,1.085994,1280
3,1,1.086019,1280
3,1,1.086039,1280
3,1,1.086044,1280
3,1,1.086046,1280
3,1,1.086051,1280
3,1,1.086056,1280
3,1,1.08606,1280
3,1,1.086061,1280
3,1,1.086071,1280
3,1,1.086076,1280
3,1,1.08608,1280
3,1,1.086081,1280
3,1,1.086082,1280
3,1,1.086094,1280
3,1,1.086095,1280
3,1,1.086099,1280
3,1,1.086104,1280
3,1,1.086116,1280
3,1,1.086121,1280
3,1,1.086124,1280
3,1,1.086125,1280
3,1,1.086129,1280
3,1,1.086132,1280
3,1,1.086137,1280
3,1,1.086138,1280
3,1,1.086143,1280
3,1,1.086155,1280
3,1,1.086158,1280
3,1,1.086159,1280
3,1,1.086163,1280
3,1,1.086175,1280
3,1,1.086195,1280
3,1,1.0862,1280
3,1,1.086211,1280
3,1,1.086216,1280
3,1,1.086223,1280
3,1,1.086225,1280
3,1,1.086231,1280
3,1,1.086233,1280
3,1,1.086237,1280
3,1,1.086241,1280
3,1,1.086244,1280
3,1,1.086252,1280
3,1,1.086253,1280
3,1,1.086261,1280
3,1,1.086264,1280
3,1,1.086265,1280
3,1,1.086275,1280
3,1,1.086278,1280
3,1,1.086285,1280
3,1,1.086293,1280
3,1,1.086297,1280
3,1,1.086298,1280
3,1,1.086314,1280
3,1,1.086321,1280
3,1,1.086327,1280
3,1,1.086328,1280
3,1,1.086345,1280
3,1,1.086352,1280
3,1,1.086382,1280
3,1,1.086391,1280
3,1,1.086398,1280
3,1,1.086399,1280
3,1,1.086404,1280
3,1,1.086409,1280
3,1,1.086412,973.0
3,1,1.102022,1280
3,1,1.102024,1280
3,1,1.102027,1280
3,1,1.102035,1280
3,1,1.102046,1280
3,1,1.102048,1280
3,1,1.102049,1280
3,1,1.10205,1280
3,1,1.102055,1280
3,1,1.102065,1280
3,1,1.102067,1280
3,1,1.102069,1280
3,1,1.102071,1280
3,1,1.102075,1280
3,1,1.102085,1280
3,1,1.102086,1280
3,1,1.102101,1280
3,1,1.102125,1280
3,1,1.102129,1280
3,1,1.102134,1280
3,1,1.102141,1280
3,1,1.102144,1280
3,1,1.102152,1280
3,1,1.102154,1280
3,1,1.102171,1280
3,1,1.102177,1280
3,1,1.102178,1280
3,1,1.102183,1280
3,1,1.102189,1280
3,1,1.102206,1280
3,1,1.102207,1280
3,1,1.102216,1280
3,1,1.102222,1280
3,1,1.102236,1280
3,1,1.102256,1280
3,1,1.102257,1280
3,1,1.102259,1280
3,1,1.102261,1280
3,1,1.102263,1280
3,1,1.102268,1280
3,1,1.102283,1280
3,1,1.102299,1280
3,1,1.102302,1280
3,1,1.102304,1280
3,1,1.102308,1280
3,1,1.102309,1280
3,1,1.102313,1280
3,1,1.102314,1280
3,1,1.102316,1280
3,1,1.102319,1280
3,1,1.102323,1280
3,1,1.102327,1280
3,1,1.102331,1280
3,1,1.102332,1280
3,1,1.102341,1280
3,1,1.102345,1280
3,1,1.10236,1280
3,1,1.102362,1280
3,1,1.102363,1280
3,1,1.102383,1280
3,1,1.102384,1280
3,1,1.102405,1280
3,1,1.10241,1280
3,1,1.102412,1280
3,1,1.102421,1280
3,1,1.102433,1280
3,1,1.102437,1280
3,1,1.102439,1280
3,1,1.10245,1280
3,1,1.102457,1280
3,1,1.102463,1280
3,1,1.102465,1280
3,1,1.102469,1280
3,1,1.102483,1280
3,1,1.102484,1280
3,1,1.102499,1280
3,1,1.102508,1280
3,1,1.102513,1280
3,1,1.10252,1280
3,1,1.102528,1280
3,1,1.102538,1280
3,1,1.102546,1280
3,1,1.102552,1280
3,1,1.102555,1280
3,1,1.102557,1280
3,1,1.102575,1280
3,1,1.102583,1280
3,1,1.102588,1280
3,1,1.102592,1280
3,1,1.102597,1280
3,1,1.1026,1280
3,1,1.102609,1280
3,1,1.102611,1280
3,1,1.102616,1280
3,1,1.102618,1280
3,1,1.102621,1280
3,1,1.102623,1280
3,1,1.102632,1280
3,1,1.102648,1280
3,1,1.102658,1280
3,1,1.102661,1280
3,1,1.102667,1280
3,1,1.102668,1280
3,1,1.102681,1280
3,1,1.102686,1280
3,1,1.102688,1280
3,1,1.102691,1280
3,1,1.102695,1280
3,1,1.102697,1280
3,1,1.102702,1280
3,1,1.102703,1280
3,1,1.102708,1280
3,1,1.10271,1280
3,1,1.102715,1280
3,1,1.102722,1280
3,1,1.102724,1280
3,1,1.102739,1280
3,1,1.10274,1280
3,1,1.102743,1280
3,1,1.102758,1280
3,1,1.102767,1280
3,1,1.102769,1280
3,1,1.102772,1280
