node.src,node.dst,frame.time_relative,frame.len
4,2,1.317471,1280
4,2,1.317472,1280
4,2,1.317484,1280
4,2,1.317513,1280
4,2,1.317553,1280
4,2,1.317628,1280
4,2,1.317652,1280
4,2,1.317666,1280
4,2,1.317837,1280
4,2,1.31786,1280
4,2,1.317917,1280
4,2,1.317925,1280
4,2,1.318046,1280
4,2,1.318116,1280
4,2,1.318119,1280
4,2,1.318121,1280
4,2,1.318191,1280
4,2,1.318356,1280
4,2,1.318388,1280
4,2,1.31851,1280
4,2,1.318708,1280
4,2,1.318719,1280
4,2,1.31874,1280
4,2,1.318891,1280
4,2,1.319079,1280
4,2,1.31915,1280
4,2,1.319185,1280
4,2,1.319283,1280
4,2,1.319607,1280
4,2,1.319728,1280
4,2,1.320056,1280
4,2,1.320088,1280
4,2,1.320499,1280
4,2,1.320595,1280
4,2,1.320681,1280
4,2,1.321104,1280
4,2,1.321106,1280
4,2,1.321111,1280
4,2,1.321116,1280
4,2,1.321118,1280
4,2,1.321119,1280
4,2,1.321122,1280
4,2,1.321125,1280
4,2,1.321128,1280
4,2,1.321148,1280
4,2,1.321152,1280
4,2,1.321153,1280
4,2,1.321158,1280
4,2,1.321163,1280
4,2,1.321164,1280
4,2,1.321171,1280
4,2,1.321171,1280
4,2,1.321172,1280
4,2,1.321175,1280
4,2,1.321177,1280
4,2,1.321182,1280
4,2,1.321335,1280
4,2,1.321349,1280
4,2,1.321555,1280
4,2,1.321557,1280
4,2,1.32156,1280
4,2,1.321565,1280
4,2,1.32159,1280
4,2,1.321596,1280
4,2,1.321604,1280
4,2,1.321607,1280
4,2,1.321616,1280
4,2,1.321622,1280
4,2,1.32163,1280
4,2,1.321633,1280
4,2,1.321638,1280
4,2,1.32165,1280
4,2,1.321665,1280
4,2,1.321671,1280
4,2,1.321673,1280
4,2,1.32168,1280
4,2,1.32169,1280
4,2,1.321694,1280
4,2,1.321696,1280
4,2,1.321711,1280
4,2,1.321751,1280
4,2,1.321762,1280
4,2,1.322081,1280
4,2,1.322219,1280
4,2,1.322245,1280
4,2,1.322328,1280
4,2,1.322343,1280
4,2,1.322346,1280
4,2,1.32236,1280
4,2,1.322361,1280
4,2,1.322365,1280
4,2,1.322367,1280
4,2,1.322371,1280
4,2,1.322378,1280
4,2,1.322388,1280
4,2,1.32239,1280
4,2,1.322391,1280
4,2,1.322393,1280
4,2,1.322408,1280
4,2,1.322412,1280
4,2,1.322422,1280
4,2,1.322424,1280
4,2,1.322431,1280
4,2,1.322434,1280
4,2,1.322438,1280
4,2,1.322448,1280
4,2,1.322449,1280
4,2,1.322472,1280
4,2,1.322474,1280
4,2,1.322482,1280
4,2,1.322487,1280
4,2,1.322489,1280
4,2,1.322497,1280
4,2,1.322498,1280
4,2,1.322506,1280
4,2,1.322512,1280
4,2,1.322525,1280
4,2,1.322529,1280
4,2,1.322534,1280
4,2,1.322538,1280
4,2,1.32255,1280
4,2,1.322551,1280
4,2,1.322556,1280
4,2,1.322557,1280
4,2,1.322561,1280
4,2,1.322562,1280
4,2,1.322563,1280
4,2,1.32257,1280
4,2,1.322573,1280
4,2,1.322575,1280
4,2,1.322588,1280
4,2,1.322591,1280
4,2,1.322618,1280
4,2,1.322626,1280
4,2,1.322637,1280
4,2,1.322643,1280
4,2,1.322646,1280
4,2,1.322649,1280
4,2,1.322652,1280
4,2,1.322656,1280
4,2,1.322664,1280
4,2,1.322668,1280
4,2,1.322672,1280
4,2,1.322675,1280
4,2,1.322679,1280
4,2,1.322681,1280
4,2,1.322686,1280
4,2,1.322697,1280
4,2,1.322699,1280
4,2,1.322702,1280
4,2,1.322707,1280
4,2,1.322714,1280
4,2,1.322724,1280
4,2,1.322728,1280
4,2,1.322729,1280
4,2,1.322735,1280
4,2,1.322737,1280
4,2,1.322739,1280
4,2,1.322743,1280
4,2,1.322748,1280
4,2,1.32275,1280
4,2,1.322758,1280
4,2,1.32276,1280
4,2,1.322762,1280
4,2,1.322767,1280
4,2,1.322781,1280
4,2,1.322785,1280
4,2,1.322787,1280
4,2,1.32279,1280
4,2,1.322792,1280
4,2,1.32281,1280
4,2,1.322812,1280
4,2,1.322817,1280
4,2,1.32282,1280
4,2,1.322823,1280
4,2,1.322832,1280
4,2,1.322846,1280
4,2,1.322849,1280
4,2,1.322853,1280
4,2,1.322861,1280
4,2,1.322876,1280
4,2,1.322878,1280
4,2,1.32289,1280
4,2,1.322894,1280
4,2,1.3229,1280
4,2,1.322906,1280
4,2,1.322911,1280
4,2,1.322923,1280
4,2,1.322926,1280
4,2,1.322928,1280
4,2,1.322932,1280
4,2,1.322942,1280
4,2,1.322951,1280
4,2,1.32296,648.0
4,2,1.323396,1280
4,2,1.3234,1280
4,2,1.323435,1280
4,2,1.323506,1280
4,2,1.32357,1280
4,2,1.323661,1280
4,2,1.323739,1280
4,2,1.323862,1280
4,2,1.323883,1280
4,2,1.323897,1280
4,2,1.324272,1280
4,2,1.324301,1280
4,2,1.324345,1280
4,2,1.3244,1280
4,2,1.324528,1280
4,2,1.3247,1280
4,2,1.324766,1280
4,2,1.324827,1280
4,2,1.325044,1280
4,2,1.325064,1280
4,2,1.325084,1280
4,2,1.325227,1280
4,2,1.325234,1280
4,2,1.325237,1280
4,2,1.32524,1280
4,2,1.325242,1280
4,2,1.325244,1280
4,2,1.325245,1280
4,2,1.325251,1280
4,2,1.325257,1280
4,2,1.325266,1280
4,2,1.325286,1280
4,2,1.325291,1280
4,2,1.325293,1280
4,2,1.325304,1280
4,2,1.325308,1280
4,2,1.325311,1280
4,2,1.325315,1280
4,2,1.325318,1280
4,2,1.325333,1280
4,2,1.325335,1280
4,2,1.325339,1280
4,2,1.325347,1280
4,2,1.325402,1280
4,2,1.325471,1280
4,2,1.325616,1280
4,2,1.325666,1280
4,2,1.325792,1280
4,2,1.325938,1280
4,2,1.326067,1280
4,2,1.32612,1280
4,2,1.326141,1280
4,2,1.326184,1280
4,2,1.326265,1280
4,2,1.326452,1280
4,2,1.326454,1280
4,2,1.32671,1280
4,2,1.326749,1280
4,2,1.326767,1280
4,2,1.326771,1280
4,2,1.326772,1280
4,2,1.326783,1280
4,2,1.32679,1280
4,2,1.326792,1280
4,2,1.326796,1280
4,2,1.326804,1280
4,2,1.326806,1280
4,2,1.326816,1280
4,2,1.326818,1280
4,2,1.326829,1280
4,2,1.326835,1280
4,2,1.326842,1280
4,2,1.326849,1280
4,2,1.326852,1280
4,2,1.326858,1280
4,2,1.326866,1280
4,2,1.326868,1280
4,2,1.32687,1280
4,2,1.32698,1280
4,2,1.327137,1280
4,2,1.327196,1280
4,2,1.327246,1280
4,2,1.327288,1280
4,2,1.32735,1280
4,2,1.327489,1280
4,2,1.327502,1280
4,2,1.327647,1280
4,2,1.327859,1280
4,2,1.328228,1280
4,2,1.328238,1280
4,2,1.328384,1280
4,2,1.328486,1280
4,2,1.328822,1280
4,2,1.328859,1280
4,2,1.329047,1280
4,2,1.329107,1280
4,2,1.329168,1280
4,2,1.329175,1280
4,2,1.32919,1280
4,2,1.329196,1280
4,2,1.329197,1280
4,2,1.329199,1280
4,2,1.329203,1280
4,2,1.329203,1280
4,2,1.329223,1280
4,2,1.32924,1280
4,2,1.329244,1280
4,2,1.329246,1280
4,2,1.329247,1280
4,2,1.329248,1280
4,2,1.329249,1280
4,2,1.329254,1280
4,2,1.329255,1280
4,2,1.329257,1280
4,2,1.329259,1280
4,2,1.329262,1280
4,2,1.329268,1280
4,2,1.329273,1280
4,2,1.32943,1280
4,2,1.32946,1280
4,2,1.329523,1280
4,2,1.329598,1280
4,2,1.329698,1280
4,2,1.329747,1280
4,2,1.32975,1280
4,2,1.32978,1280
4,2,1.329812,1280
4,2,1.329941,1280
4,2,1.329953,1280
4,2,1.329963,1280
4,2,1.330082,1280
4,2,1.330217,1280
4,2,1.330319,1280
4,2,1.33066,1280
4,2,1.330741,1280
4,2,1.330891,1280
4,2,1.331182,1280
4,2,1.331189,1280
4,2,1.331257,1280
4,2,1.331281,1280
4,2,1.331469,1280
4,2,1.331754,1280
4,2,1.331811,1280
4,2,1.33182,1280
4,2,1.331861,1280
4,2,1.332177,1280
4,2,1.332661,1280
4,2,1.332696,1280
4,2,1.332738,1280
4,2,1.332741,1280
4,2,1.332742,1280
4,2,1.33275,1280
4,2,1.332753,1280
4,2,1.332756,1280
4,2,1.332765,1280
4,2,1.332774,1280
4,2,1.332777,1280
4,2,1.332779,1280
4,2,1.332781,1280
4,2,1.332786,1280
4,2,1.332791,1280
4,2,1.332801,1280
4,2,1.332802,1280
4,2,1.332809,1280
4,2,1.332814,1280
4,2,1.332818,1280
4,2,1.332822,1280
4,2,1.332824,1280
4,2,1.332918,1280
4,2,1.333082,1280
4,2,1.333131,1280
4,2,1.333132,1280
4,2,1.333147,1280
4,2,1.333149,1280
4,2,1.33315,1280
4,2,1.333151,1280
4,2,1.333161,1280
4,2,1.333164,1280
4,2,1.333182,1280
4,2,1.333191,1280
4,2,1.333193,1280
4,2,1.333194,1280
4,2,1.333198,1280
4,2,1.333203,1280
4,2,1.333205,1280
4,2,1.333212,1280
4,2,1.333234,1280
4,2,1.333245,1280
4,2,1.33325,1280
4,2,1.333251,1280
4,2,1.333255,1280
4,2,1.333335,1280
4,2,1.333394,1280
4,2,1.333425,1280
4,2,1.333434,1280
4,2,1.33344,1280
4,2,1.333454,1280
4,2,1.33347,1280
4,2,1.333487,1280
4,2,1.333499,1280
4,2,1.333506,1280
4,2,1.333512,1280
4,2,1.333513,1280
4,2,1.333515,1280
4,2,1.333529,1280
4,2,1.333544,1280
4,2,1.333546,1280
4,2,1.333563,1280
4,2,1.333565,1280
4,2,1.333569,1280
4,2,1.333579,1280
4,2,1.333588,1280
4,2,1.333601,1280
4,2,1.333603,1280
4,2,1.333603,1280
4,2,1.333614,1280
4,2,1.333624,1280
4,2,1.33363,1280
4,2,1.333634,1280
4,2,1.333649,1280
4,2,1.333656,1280
4,2,1.333659,1280
4,2,1.333665,1280
4,2,1.33367,1280
4,2,1.333686,1280
4,2,1.333687,1280
4,2,1.33369,1280
4,2,1.333699,1280
4,2,1.333704,1280
4,2,1.333706,1280
4,2,1.333718,1280
4,2,1.333731,1280
4,2,1.333732,1280
4,2,1.33374,1280
4,2,1.333747,1280
4,2,1.333753,1280
4,2,1.333762,1280
4,2,1.333763,1280
4,2,1.333766,1280
4,2,1.333773,1280
4,2,1.33378,1280
4,2,1.333785,1280
4,2,1.333798,1280
4,2,1.333799,1280
4,2,1.333803,1280
4,2,1.333817,1280
4,2,1.333826,1280
4,2,1.333827,1280
4,2,1.333835,1280
4,2,1.333838,1280
4,2,1.333844,1280
4,2,1.333851,1280
4,2,1.333869,1280
4,2,1.333878,1280
4,2,1.33388,1280
4,2,1.333888,1280
4,2,1.333891,1280
4,2,1.333899,1280
4,2,1.333901,1280
4,2,1.333902,1280
4,2,1.333903,1280
4,2,1.333917,1280
4,2,1.333919,1280
4,2,1.33392,1280
4,2,1.333929,1280
4,2,1.333938,1280
4,2,1.333944,1280
4,2,1.333947,1280
4,2,1.333959,1280
4,2,1.333962,1280
4,2,1.333964,1280
4,2,1.333972,1280
4,2,1.33398,1280
4,2,1.333995,1280
4,2,1.333996,1280
4,2,1.334007,1280
4,2,1.334011,1280
4,2,1.33402,1280
4,2,1.334022,1280
4,2,1.334023,1280
4,2,1.334025,1280
4,2,1.334032,1280
4,2,1.334036,1280
4,2,1.334039,1280
4,2,1.334049,1280
4,2,1.33405,1280
4,2,1.334062,1280
4,2,1.334065,1280
4,2,1.33408,1280
4,2,1.334091,1280
4,2,1.334096,1280
4,2,1.334105,1280
4,2,1.334111,1280
4,2,1.334121,1280
4,2,1.334123,1280
4,2,1.334126,1280
4,2,1.334134,1280
4,2,1.334138,1280
4,2,1.334143,1280
4,2,1.334153,1280
4,2,1.33416,1280
4,2,1.334175,1280
4,2,1.334177,1280
4,2,1.334179,1280
4,2,1.334185,1280
4,2,1.334195,1280
4,2,1.334205,1280
4,2,1.334205,1280
4,2,1.334208,1280
4,2,1.334215,1280
4,2,1.334219,1280
4,2,1.334221,648.0
4,2,1.334371,1280
4,2,1.334373,1280
4,2,1.334601,1280
4,2,1.334687,1280
4,2,1.334767,1280
4,2,1.33492,1280
4,2,1.334966,1280
4,2,1.335138,1280
4,2,1.335196,1280
4,2,1.33529,1280
4,2,1.33532,1280
4,2,1.335416,1280
4,2,1.335493,1280
4,2,1.335909,1280
4,2,1.336076,1280
4,2,1.336163,1280
4,2,1.336211,1280
4,2,1.33635,1280
4,2,1.336421,1280
4,2,1.336674,1280
4,2,1.336689,1280
4,2,1.336744,1280
4,2,1.336746,1280
4,2,1.336817,1280
4,2,1.337075,1280
4,2,1.337122,1280
4,2,1.337136,1280
4,2,1.337243,1280
4,2,1.33727,1280
4,2,1.337476,1280
4,2,1.337654,1280
4,2,1.337738,1280
4,2,1.338055,1280
4,2,1.338077,1280
4,2,1.33813,1280
4,2,1.338195,1280
4,2,1.338196,1280
4,2,1.338201,1280
4,2,1.338213,1280
4,2,1.338222,1280
4,2,1.338231,1280
4,2,1.338239,1280
4,2,1.338253,1280
4,2,1.338258,1280
4,2,1.338263,1280
4,2,1.338276,1280
4,2,1.338282,1280
4,2,1.338305,1280
4,2,1.33831,1280
4,2,1.338317,1280
4,2,1.338328,1280
4,2,1.33833,1280
4,2,1.338339,1280
4,2,1.338348,1280
4,2,1.338349,1280
4,2,1.338363,1280
4,2,1.3386,1280
4,2,1.338698,1280
4,2,1.338703,1280
4,2,1.338713,1280
4,2,1.338715,1280
4,2,1.338716,1280
4,2,1.338717,1280
4,2,1.338741,1280
4,2,1.338743,1280
4,2,1.338748,1280
4,2,1.338756,1280
4,2,1.338764,1280
4,2,1.338767,1280
4,2,1.338778,1280
4,2,1.338779,1280
4,2,1.338794,1280
4,2,1.338795,1280
4,2,1.338798,1280
4,2,1.338802,1280
4,2,1.338804,1280
4,2,1.338807,1280
4,2,1.338812,1280
4,2,1.338813,1280
4,2,1.338819,1280
4,2,1.338827,1280
4,2,1.338843,1280
4,2,1.339114,1280
4,2,1.339123,1280
4,2,1.339125,1280
4,2,1.339133,1280
4,2,1.339135,1280
4,2,1.33914,1280
4,2,1.339141,1280
4,2,1.339153,1280
4,2,1.339165,1280
4,2,1.339169,1280
4,2,1.339172,1280
4,2,1.339174,1280
4,2,1.339187,1280
4,2,1.339192,1280
4,2,1.339193,1280
4,2,1.339195,1280
4,2,1.339197,1280
4,2,1.339202,1280
4,2,1.339203,1280
4,2,1.339207,1280
4,2,1.339209,1280
4,2,1.339211,1280
4,2,1.339213,1280
4,2,1.339222,1280
4,2,1.339224,1280
4,2,1.339225,1280
4,2,1.339227,1280
4,2,1.33924,1280
4,2,1.339241,1280
4,2,1.339242,1280
4,2,1.339243,1280
4,2,1.339243,1280
4,2,1.339251,1280
4,2,1.33926,1280
4,2,1.339272,1280
4,2,1.339286,1280
4,2,1.339288,1280
4,2,1.339289,1280
4,2,1.33931,1280
4,2,1.339318,1280
4,2,1.33932,1280
4,2,1.33933,1280
4,2,1.339368,1280
4,2,1.339477,1280
4,2,1.339542,1280
4,2,1.339672,1280
4,2,1.339689,1280
4,2,1.339701,1280
4,2,1.339708,1280
4,2,1.339714,1280
4,2,1.339744,1280
4,2,1.339831,1280
4,2,1.339844,1280
4,2,1.340036,1280
4,2,1.34015,1280
4,2,1.340165,1280
4,2,1.340173,1280
4,2,1.340291,1280
4,2,1.340309,1280
4,2,1.340477,1280
4,2,1.340536,1280
4,2,1.340974,1280
4,2,1.340981,1280
4,2,1.341005,1280
4,2,1.341129,1280
4,2,1.341147,1280
4,2,1.341198,1280
4,2,1.341407,1280
4,2,1.341673,1280
4,2,1.34174,1280
4,2,1.341837,1280
4,2,1.342069,1280
4,2,1.342114,1280
4,2,1.34213,1280
4,2,1.342223,1280
4,2,1.342318,1280
4,2,1.342344,1280
4,2,1.342469,1280
4,2,1.342544,1280
4,2,1.342786,1280
4,2,1.342922,1280
4,2,1.342926,1280
4,2,1.34293,1280
4,2,1.342937,1280
4,2,1.342938,1280
4,2,1.34294,1280
4,2,1.342944,1280
4,2,1.342954,1280
4,2,1.342971,1280
4,2,1.342975,1280
4,2,1.342992,1280
4,2,1.342994,1280
4,2,1.343011,1280
4,2,1.343017,1280
4,2,1.343024,1280
4,2,1.343039,1280
4,2,1.343045,1280
4,2,1.343054,1280
4,2,1.343055,1280
4,2,1.343057,1280
4,2,1.343225,1280
4,2,1.343285,1280
4,2,1.343447,1280
4,2,1.343525,1280
4,2,1.343533,1280
4,2,1.343685,1280
4,2,1.343896,1280
4,2,1.344003,1280
4,2,1.344059,1280
4,2,1.344085,1280
4,2,1.344167,1280
4,2,1.344203,1280
4,2,1.344417,1280
4,2,1.344523,1280
4,2,1.344552,1280
4,2,1.344555,1280
4,2,1.344559,1280
4,2,1.34456,1280
4,2,1.344564,1280
4,2,1.344589,1280
4,2,1.344597,1280
4,2,1.344603,1280
4,2,1.344605,1280
4,2,1.344606,1280
4,2,1.344607,1280
4,2,1.344617,1280
4,2,1.344624,1280
4,2,1.344645,1280
4,2,1.344646,1280
4,2,1.344651,1280
4,2,1.344651,1280
4,2,1.344657,1280
4,2,1.344662,1280
4,2,1.34467,1280
4,2,1.344694,1280
4,2,1.344699,1280
4,2,1.344704,1280
4,2,1.344705,1280
4,2,1.344707,1280
4,2,1.344709,1280
4,2,1.344721,1280
4,2,1.344722,1280
4,2,1.344729,1280
4,2,1.344731,1280
4,2,1.344736,1280
4,2,1.344751,1280
4,2,1.344755,1280
4,2,1.344767,1280
4,2,1.344771,1280
4,2,1.344779,1280
4,2,1.344783,1280
4,2,1.344792,1280
4,2,1.344792,1280
4,2,1.344795,1280
4,2,1.344803,1280
4,2,1.344845,1280
4,2,1.344857,1280
4,2,1.34487,1280
4,2,1.344891,1280
4,2,1.344893,1280
4,2,1.344924,1280
4,2,1.344935,1280
4,2,1.344936,1280
4,2,1.344947,1280
4,2,1.344956,1280
4,2,1.344958,1280
4,2,1.344959,1280
4,2,1.344961,1280
4,2,1.34497,1280
4,2,1.344971,1280
4,2,1.344989,1280
4,2,1.344993,1280
4,2,1.344999,1280
4,2,1.345,1280
4,2,1.345006,1280
4,2,1.345024,1280
4,2,1.345029,1280
4,2,1.345031,1280
4,2,1.345048,1280
4,2,1.345057,1280
4,2,1.345084,1280
4,2,1.345086,1280
4,2,1.34509,1280
4,2,1.345096,1280
4,2,1.345098,1280
4,2,1.345099,1280
4,2,1.345111,1280
4,2,1.345113,1280
4,2,1.345115,1280
4,2,1.345117,1280
4,2,1.345119,1280
4,2,1.345124,1280
4,2,1.345126,1280
4,2,1.345136,1280
4,2,1.34515,1280
4,2,1.345154,1280
4,2,1.345165,1280
4,2,1.345166,1280
4,2,1.345187,1280
4,2,1.345194,1280
4,2,1.345201,1280
4,2,1.345202,1280
4,2,1.345216,1280
4,2,1.345222,1280
4,2,1.345229,1280
4,2,1.345236,1280
4,2,1.345241,1280
4,2,1.345246,1280
4,2,1.345251,1280
4,2,1.345253,1280
4,2,1.34526,1280
4,2,1.345276,1280
4,2,1.34528,1280
4,2,1.34528,1280
4,2,1.345293,1280
4,2,1.345295,1280
4,2,1.345313,1280
4,2,1.345323,1280
4,2,1.345339,1280
4,2,1.345349,1280
4,2,1.345387,1280
4,2,1.345391,1280
4,2,1.345393,1280
4,2,1.345395,1280
4,2,1.345401,1280
4,2,1.345417,1280
4,2,1.34542,1280
4,2,1.345431,648.0
4,2,1.345475,1280
4,2,1.345492,1280
4,2,1.345497,1280
4,2,1.345506,1280
4,2,1.345514,1280
4,2,1.345515,1280
4,2,1.345523,1280
4,2,1.345535,1280
4,2,1.345539,1280
4,2,1.34554,1280
4,2,1.345547,1280
4,2,1.345559,1280
4,2,1.345569,1280
4,2,1.345573,1280
4,2,1.345581,1280
4,2,1.345593,1280
4,2,1.345602,1280
4,2,1.345612,1280
4,2,1.345624,1280
4,2,1.345632,1280
4,2,1.345662,1280
4,2,1.345663,1280
4,2,1.345773,1280
4,2,1.345842,1280
4,2,1.345896,1280
4,2,1.345903,1280
4,2,1.345916,1280
4,2,1.345942,1280
4,2,1.346029,1280
4,2,1.346095,1280
4,2,1.346207,1280
4,2,1.346506,1280
4,2,1.346669,1280
4,2,1.346694,1280
4,2,1.346721,1280
4,2,1.346723,1280
4,2,1.346861,1280
4,2,1.346895,1280
4,2,1.346901,1280
4,2,1.346924,1280
4,2,1.346998,1280
4,2,1.34727,1280
4,2,1.34733,1280
4,2,1.347486,1280
4,2,1.347601,1280
4,2,1.347619,1280
4,2,1.347729,1280
4,2,1.347849,1280
4,2,1.347856,1280
4,2,1.347883,1280
4,2,1.347918,1280
4,2,1.348032,1280
4,2,1.348178,1280
4,2,1.34835,1280
4,2,1.348369,1280
4,2,1.348441,1280
4,2,1.348552,1280
4,2,1.348597,1280
4,2,1.348606,1280
4,2,1.348879,1280
4,2,1.349045,1280
4,2,1.349046,1280
4,2,1.349048,1280
4,2,1.349067,1280
4,2,1.349071,1280
4,2,1.349092,1280
4,2,1.349096,1280
4,2,1.349096,1280
4,2,1.349102,1280
4,2,1.349103,1280
4,2,1.349106,1280
4,2,1.349109,1280
4,2,1.349112,1280
4,2,1.349113,1280
4,2,1.349114,1280
4,2,1.349118,1280
4,2,1.349119,1280
4,2,1.349123,1280
4,2,1.349129,1280
4,2,1.349138,1280
4,2,1.349147,1280
4,2,1.349155,1280
4,2,1.349269,1280
4,2,1.349303,1280
4,2,1.34936,1280
4,2,1.349479,1280
4,2,1.349633,1280
4,2,1.349727,1280
4,2,1.349764,1280
4,2,1.349856,1280
4,2,1.350071,1280
4,2,1.3501,1280
4,2,1.350285,1280
4,2,1.350286,1280
4,2,1.350299,1280
4,2,1.350562,1280
4,2,1.350607,1280
4,2,1.350704,1280
4,2,1.350759,1280
4,2,1.350768,1280
4,2,1.35085,1280
4,2,1.350975,1280
4,2,1.350977,1280
4,2,1.35098,1280
4,2,1.351099,1280
4,2,1.351335,1280
4,2,1.351445,1280
4,2,1.351446,1280
4,2,1.351454,1280
4,2,1.351455,1280
4,2,1.351458,1280
4,2,1.351464,1280
4,2,1.351473,1280
4,2,1.351474,1280
4,2,1.35149,1280
4,2,1.351503,1280
4,2,1.351514,1280
4,2,1.351516,1280
4,2,1.35152,1280
4,2,1.351523,1280
4,2,1.351526,1280
4,2,1.351529,1280
4,2,1.351537,1280
4,2,1.351539,1280
4,2,1.351578,1280
4,2,1.351582,1280
4,2,1.351588,1280
4,2,1.351594,1280
4,2,1.351631,1280
4,2,1.351642,1280
4,2,1.352039,1280
4,2,1.352274,1280
4,2,1.352491,1280
4,2,1.352492,1280
4,2,1.352493,1280
4,2,1.352495,1280
4,2,1.352506,1280
4,2,1.35252,1280
4,2,1.352523,1280
4,2,1.352527,1280
4,2,1.352539,1280
4,2,1.352546,1280
4,2,1.35255,1280
4,2,1.352553,1280
4,2,1.352561,1280
4,2,1.352562,1280
4,2,1.352562,1280
4,2,1.352565,1280
4,2,1.35257,1280
4,2,1.352572,1280
4,2,1.352575,1280
4,2,1.352583,1280
4,2,1.352585,1280
4,2,1.35259,1280
4,2,1.352591,1280
4,2,1.35283,1280
4,2,1.352863,1280
4,2,1.352965,1280
4,2,1.352994,1280
4,2,1.353045,1280
4,2,1.353143,1280
4,2,1.353232,1280
4,2,1.353338,1280
4,2,1.353433,1280
4,2,1.353446,1280
4,2,1.353454,1280
4,2,1.353637,1280
4,2,1.353643,1280
4,2,1.353653,1280
4,2,1.353677,1280
4,2,1.353739,1280
4,2,1.353741,1280
4,2,1.353751,1280
4,2,1.353795,1280
4,2,1.353798,1280
4,2,1.353802,1280
4,2,1.353807,1280
4,2,1.353826,1280
4,2,1.353828,1280
4,2,1.353832,1280
4,2,1.353833,1280
4,2,1.353845,1280
4,2,1.353857,1280
4,2,1.35386,1280
4,2,1.353863,1280
4,2,1.353864,1280
4,2,1.353867,1280
4,2,1.35387,1280
4,2,1.353875,1280
4,2,1.353891,1280
4,2,1.353893,1280
4,2,1.353899,1280
4,2,1.353904,1280
4,2,1.353908,1280
4,2,1.354098,1280
4,2,1.354179,1280
4,2,1.354207,1280
4,2,1.354295,1280
4,2,1.354366,1280
4,2,1.354384,1280
4,2,1.354466,1280
4,2,1.354523,1280
4,2,1.354607,1280
4,2,1.354671,1280
4,2,1.35469,1280
4,2,1.354692,1280
4,2,1.354776,1280
4,2,1.354968,1280
4,2,1.354996,1280
4,2,1.355103,1280
4,2,1.3553,1280
4,2,1.355358,1280
4,2,1.355384,1280
4,2,1.355447,1280
4,2,1.355454,1280
4,2,1.355461,1280
4,2,1.355538,1280
4,2,1.355664,1280
4,2,1.355668,1280
4,2,1.355671,1280
4,2,1.355674,1280
4,2,1.355685,1280
4,2,1.355693,1280
4,2,1.355695,1280
4,2,1.355702,1280
4,2,1.355713,1280
4,2,1.355716,1280
4,2,1.355717,1280
4,2,1.35572,1280
4,2,1.355734,1280
4,2,1.355746,1280
4,2,1.35576,1280
4,2,1.355768,1280
4,2,1.355772,1280
4,2,1.355774,1280
4,2,1.355781,1280
4,2,1.355787,1280
4,2,1.355801,1280
4,2,1.355805,1280
4,2,1.355806,1280
4,2,1.355811,1280
4,2,1.355813,1280
4,2,1.355814,1280
4,2,1.35582,1280
4,2,1.355826,1280
4,2,1.355829,1280
4,2,1.355831,1280
4,2,1.355843,1280
4,2,1.355845,1280
4,2,1.355853,1280
4,2,1.355857,1280
4,2,1.35586,1280
4,2,1.355865,1280
4,2,1.355873,1280
4,2,1.355874,1280
4,2,1.35588,1280
4,2,1.355885,1280
4,2,1.355887,1280
4,2,1.355899,1280
4,2,1.355901,1280
4,2,1.355917,1280
4,2,1.355927,1280
4,2,1.355932,1280
4,2,1.35594,1280
4,2,1.355945,1280
4,2,1.355946,1280
4,2,1.355958,1280
4,2,1.35597,1280
4,2,1.355973,1280
4,2,1.355976,1280
4,2,1.355984,1280
4,2,1.35599,1280
4,2,1.355991,1280
4,2,1.355993,1280
4,2,1.355995,1280
4,2,1.355998,1280
4,2,1.356,1280
4,2,1.356007,1280
4,2,1.35602,1280
4,2,1.356022,1280
4,2,1.356024,1280
4,2,1.356027,1280
4,2,1.356028,1280
4,2,1.356034,1280
4,2,1.35604,1280
4,2,1.356043,1280
4,2,1.356047,1280
4,2,1.356057,1280
4,2,1.356058,1280
4,2,1.356063,1280
4,2,1.356072,1280
4,2,1.356073,1280
4,2,1.356087,1280
4,2,1.356088,1280
4,2,1.356092,1280
4,2,1.356097,1280
4,2,1.356104,1280
4,2,1.356109,1280
4,2,1.356115,1280
4,2,1.356116,1280
4,2,1.356129,1280
4,2,1.356147,1280
4,2,1.356152,1280
4,2,1.356159,1280
4,2,1.356163,1280
4,2,1.356188,1280
4,2,1.356193,1280
4,2,1.356198,1280
4,2,1.3562,1280
4,2,1.356202,1280
4,2,1.35621,1280
4,2,1.356221,1280
4,2,1.356221,1280
4,2,1.35623,1280
4,2,1.356234,1280
4,2,1.356241,1280
4,2,1.356246,1280
4,2,1.356252,1280
4,2,1.35626,1280
4,2,1.356288,1280
4,2,1.356289,1280
4,2,1.356298,1280
4,2,1.356312,1280
4,2,1.35632,1280
4,2,1.356326,1280
4,2,1.356331,1280
4,2,1.356333,1280
4,2,1.356343,1280
4,2,1.35635,648.0
4,2,1.356457,1280
4,2,1.356488,1280
4,2,1.356494,1280
4,2,1.35676,1280
4,2,1.356824,1280
4,2,1.356835,1280
4,2,1.35684,1280
4,2,1.356842,1280
4,2,1.35686,1280
4,2,1.35687,1280
4,2,1.356871,1280
4,2,1.356878,1280
4,2,1.356882,1280
4,2,1.356899,1280
4,2,1.3569,1280
4,2,1.356905,1280
4,2,1.356906,1280
4,2,1.356908,1280
4,2,1.356909,1280
