node.src,node.dst,frame.time_relative,frame.len
1,2,0.967335,1280
1,2,0.967337,1280
1,2,0.967342,1280
1,2,0.967343,1280
1,2,0.967353,1280
1,2,0.967361,1280
1,2,0.967371,1280
1,2,0.967381,1280
1,2,0.967382,1280
1,2,0.967383,1280
1,2,0.967384,1280
1,2,0.967387,1280
1,2,0.967394,1280
1,2,0.967402,1280
1,2,0.967403,1280
1,2,0.967404,1280
1,2,0.967408,1280
1,2,0.967412,1280
1,2,0.967421,648.0
1,2,0.977856,1280
1,2,0.977858,1280
1,2,0.977863,1280
1,2,0.977874,1280
1,2,0.977885,1280
1,2,0.977886,1280
1,2,0.977892,1280
1,2,0.977901,1280
1,2,0.977904,1280
1,2,0.977905,1280
1,2,0.977908,1280
1,2,0.977912,1280
1,2,0.977924,1280
1,2,0.977936,1280
1,2,0.977951,1280
1,2,0.977952,1280
1,2,0.977958,1280
1,2,0.977959,1280
1,2,0.977961,1280
1,2,0.977966,1280
1,2,0.97797,1280
1,2,0.977972,1280
1,2,0.977973,1280
1,2,0.977987,1280
1,2,0.97799,1280
1,2,0.978001,1280
1,2,0.978002,1280
1,2,0.978005,1280
1,2,0.978007,1280
1,2,0.978011,1280
1,2,0.978013,1280
1,2,0.978016,1280
1,2,0.978026,1280
1,2,0.978027,1280
1,2,0.978033,1280
1,2,0.978041,1280
1,2,0.978042,1280
1,2,0.978043,1280
1,2,0.978044,1280
1,2,0.978046,1280
1,2,0.978053,1280
1,2,0.978059,1280
1,2,0.978067,1280
1,2,0.978068,1280
1,2,0.978072,1280
1,2,0.978073,1280
1,2,0.978082,1280
1,2,0.978096,1280
1,2,0.978098,1280
1,2,0.978116,1280
1,2,0.978125,1280
1,2,0.978132,1280
1,2,0.978137,1280
1,2,0.978142,1280
1,2,0.978144,1280
1,2,0.978152,1280
1,2,0.978156,1280
1,2,0.978162,1280
1,2,0.978165,1280
1,2,0.978173,1280
1,2,0.978199,1280
1,2,0.978207,1280
1,2,0.978221,1280
1,2,0.97823,1280
1,2,0.978235,1280
1,2,0.978238,1280
1,2,0.978252,1280
1,2,0.978263,1280
1,2,0.978267,1280
1,2,0.978268,1280
1,2,0.978271,1280
1,2,0.978272,1280
1,2,0.978273,1280
1,2,0.978282,1280
1,2,0.978297,1280
1,2,0.978308,1280
1,2,0.978313,1280
1,2,0.978316,1280
1,2,0.978317,1280
1,2,0.978334,1280
1,2,0.978344,1280
1,2,0.97835,1280
1,2,0.978352,1280
1,2,0.978357,1280
1,2,0.978365,1280
1,2,0.978366,1280
1,2,0.978377,1280
1,2,0.978383,1280
1,2,0.978387,1280
1,2,0.978388,1280
1,2,0.978391,1280
1,2,0.978395,1280
1,2,0.978407,1280
1,2,0.97841,1280
1,2,0.978411,1280
1,2,0.978412,1280
1,2,0.978419,1280
1,2,0.978424,1280
1,2,0.978433,1280
1,2,0.978445,1280
1,2,0.978446,1280
1,2,0.978448,1280
1,2,0.978451,1280
1,2,0.978456,1280
1,2,0.97846,1280
1,2,0.978463,1280
1,2,0.978465,1280
1,2,0.978468,648.0
1,2,0.988968,1280
1,2,0.988975,1280
1,2,0.988976,1280
1,2,0.988985,1280
1,2,0.98899,1280
1,2,0.988996,1280
1,2,0.989006,1280
1,2,0.989023,1280
1,2,0.989029,1280
1,2,0.989044,1280
1,2,0.989046,1280
1,2,0.98905,1280
1,2,0.989062,1280
1,2,0.989065,1280
1,2,0.989068,1280
1,2,0.989107,1280
1,2,0.989114,1280
1,2,0.989118,1280
1,2,0.989124,1280
1,2,0.989134,1280
1,2,0.989138,1280
1,2,0.989141,1280
1,2,0.989142,1280
1,2,0.98915,1280
1,2,0.989158,1280
1,2,0.989163,1280
1,2,0.989184,1280
1,2,0.989188,1280
1,2,0.989197,1280
1,2,0.989203,1280
1,2,0.989204,1280
1,2,0.989205,1280
1,2,0.98921,1280
1,2,0.989212,1280
1,2,0.989213,1280
1,2,0.989218,1280
1,2,0.989225,1280
1,2,0.989235,1280
1,2,0.989246,1280
1,2,0.989247,1280
1,2,0.989258,1280
1,2,0.989259,1280
1,2,0.989263,1280
1,2,0.989274,1280
1,2,0.989281,1280
1,2,0.989294,1280
1,2,0.989309,1280
1,2,0.98932,1280
1,2,0.989321,1280
1,2,0.989322,1280
1,2,0.989325,1280
1,2,0.989326,1280
1,2,0.989328,1280
1,2,0.989329,1280
1,2,0.989343,1280
1,2,0.989344,1280
1,2,0.989347,1280
1,2,0.989348,1280
1,2,0.98935,1280
1,2,0.989355,1280
1,2,0.989359,1280
1,2,0.989361,1280
1,2,0.989367,1280
1,2,0.989372,1280
1,2,0.989373,1280
1,2,0.989377,1280
1,2,0.989379,1280
1,2,0.98938,1280
1,2,0.989382,1280
1,2,0.989391,1280
1,2,0.989398,1280
1,2,0.9894,1280
1,2,0.989406,1280
1,2,0.98942,1280
1,2,0.989422,1280
1,2,0.989423,1280
1,2,0.989424,1280
1,2,0.989426,1280
1,2,0.989461,1280
1,2,0.98947,1280
1,2,0.989476,1280
1,2,0.989477,1280
1,2,0.989479,1280
1,2,0.989486,1280
1,2,0.98949,1280
1,2,0.989498,1280
1,2,0.989502,1280
1,2,0.989503,1280
1,2,0.989505,1280
1,2,0.989512,1280
1,2,0.989513,1280
1,2,0.989516,1280
1,2,0.989523,1280
1,2,0.989529,1280
1,2,0.98953,1280
1,2,0.98954,1280
1,2,0.989544,1280
1,2,0.989546,1280
1,2,0.98955,1280
1,2,0.989551,1280
1,2,0.989575,1280
1,2,0.989578,1280
1,2,0.989585,1280
1,2,0.989589,1280
1,2,0.989594,1280
1,2,0.989597,1280
1,2,0.989606,1280
1,2,0.989607,648.0
1,2,1.00008,1280
1,2,1.000083,1280
1,2,1.000084,1280
1,2,1.00009,1280
1,2,1.000091,1280
1,2,1.000096,1280
1,2,1.000107,1280
1,2,1.000108,1280
1,2,1.000111,1280
1,2,1.000114,1280
1,2,1.000115,1280
1,2,1.000131,1280
1,2,1.000135,1280
1,2,1.000137,1280
1,2,1.000138,1280
1,2,1.00014,1280
1,2,1.000143,1280
1,2,1.000145,1280
1,2,1.000161,1280
1,2,1.000178,1280
1,2,1.00018,1280
1,2,1.000181,1280
1,2,1.000186,1280
1,2,1.000189,1280
1,2,1.000198,1280
1,2,1.000211,1280
1,2,1.000214,1280
1,2,1.000215,1280
1,2,1.000224,1280
1,2,1.000238,1280
1,2,1.000246,1280
1,2,1.000247,1280
1,2,1.000248,1280
1,2,1.000251,1280
1,2,1.000252,1280
1,2,1.000253,1280
1,2,1.000256,1280
1,2,1.000257,1280
1,2,1.000263,1280
1,2,1.000267,1280
1,2,1.000269,1280
1,2,1.000282,1280
1,2,1.000295,1280
1,2,1.000302,1280
1,2,1.000318,1280
1,2,1.000323,1280
1,2,1.000324,1280
1,2,1.000332,1280
1,2,1.000338,1280
1,2,1.000344,1280
1,2,1.000346,1280
1,2,1.000369,1280
1,2,1.000371,1280
1,2,1.000372,1280
1,2,1.000376,1280
1,2,1.000396,1280
1,2,1.000397,1280
1,2,1.000401,1280
1,2,1.000406,1280
1,2,1.000408,1280
1,2,1.000411,1280
1,2,1.000422,1280
1,2,1.000424,1280
1,2,1.00044,1280
1,2,1.000442,1280
1,2,1.000453,1280
1,2,1.000458,1280
1,2,1.000463,1280
1,2,1.000493,1280
1,2,1.000499,1280
1,2,1.000501,1280
1,2,1.000502,1280
1,2,1.000515,1280
1,2,1.00052,1280
1,2,1.000521,1280
1,2,1.000527,1280
1,2,1.000537,1280
1,2,1.000538,1280
1,2,1.00054,1280
1,2,1.000545,1280
1,2,1.000561,1280
1,2,1.000567,1280
1,2,1.00057,1280
1,2,1.000575,1280
1,2,1.00058,1280
1,2,1.000581,1280
1,2,1.000588,1280
1,2,1.000594,1280
1,2,1.000596,1280
1,2,1.000605,1280
1,2,1.000611,1280
1,2,1.000614,1280
1,2,1.000622,1280
1,2,1.000628,1280
1,2,1.000633,1280
1,2,1.000635,1280
1,2,1.000641,1280
1,2,1.000646,1280
1,2,1.000647,1280
1,2,1.000649,1280
1,2,1.000652,1280
1,2,1.000656,1280
1,2,1.000658,1280
1,2,1.000659,1280
1,2,1.000663,1280
1,2,1.00067,1280
1,2,1.000676,1280
1,2,1.000701,648.0
1,2,1.011192,1280
1,2,1.011198,1280
1,2,1.011203,1280
1,2,1.011207,1280
1,2,1.01121,1280
1,2,1.011213,1280
1,2,1.011224,1280
1,2,1.01123,1280
1,2,1.011238,1280
1,2,1.011251,1280
1,2,1.011252,1280
1,2,1.011255,1280
1,2,1.011277,1280
1,2,1.011279,1280
1,2,1.011295,1280
1,2,1.011296,1280
1,2,1.0113,1280
1,2,1.011305,1280
1,2,1.011308,1280
1,2,1.011317,1280
1,2,1.011319,1280
1,2,1.011321,1280
1,2,1.011322,1280
1,2,1.011327,1280
1,2,1.011329,1280
1,2,1.011333,1280
1,2,1.01134,1280
1,2,1.011351,1280
1,2,1.011361,1280
1,2,1.011362,1280
1,2,1.011385,1280
1,2,1.011387,1280
1,2,1.011391,1280
1,2,1.011396,1280
1,2,1.011407,1280
1,2,1.011429,1280
1,2,1.011439,1280
1,2,1.011447,1280
1,2,1.011452,1280
1,2,1.011459,1280
1,2,1.011468,1280
1,2,1.011486,1280
1,2,1.011494,1280
1,2,1.011497,1280
1,2,1.0115,1280
1,2,1.011508,1280
1,2,1.011511,1280
1,2,1.011515,1280
1,2,1.011517,1280
1,2,1.011519,1280
1,2,1.01153,1280
1,2,1.011533,1280
1,2,1.011538,1280
1,2,1.011549,1280
1,2,1.011554,1280
1,2,1.011561,1280
1,2,1.011568,1280
1,2,1.011575,1280
1,2,1.011577,1280
1,2,1.011583,1280
1,2,1.011604,1280
1,2,1.011609,1280
1,2,1.01162,1280
1,2,1.011626,1280
1,2,1.011639,1280
1,2,1.011641,1280
1,2,1.011644,1280
1,2,1.011673,1280
1,2,1.011674,1280
1,2,1.011679,1280
1,2,1.011686,1280
1,2,1.011688,1280
1,2,1.011704,1280
1,2,1.011705,1280
1,2,1.011707,1280
1,2,1.01172,1280
1,2,1.011735,1280
1,2,1.011741,1280
1,2,1.011742,1280
1,2,1.011745,1280
1,2,1.01175,1280
1,2,1.011772,1280
1,2,1.011782,1280
1,2,1.01179,1280
1,2,1.0118,1280
1,2,1.011804,1280
1,2,1.011817,1280
1,2,1.011818,1280
1,2,1.011819,1280
1,2,1.011821,1280
1,2,1.011822,1280
1,2,1.011835,1280
1,2,1.011837,1280
1,2,1.011842,1280
1,2,1.011856,1280
1,2,1.011858,1280
1,2,1.011863,1280
1,2,1.011865,1280
1,2,1.011868,1280
1,2,1.011872,1280
1,2,1.011878,1280
1,2,1.011879,1280
1,2,1.011882,1280
1,2,1.011902,1280
1,2,1.011903,1280
1,2,1.011904,1280
1,2,1.011907,1280
1,2,1.011914,648.0
1,2,1.022304,1280
1,2,1.022307,1280
1,2,1.022308,1280
1,2,1.022309,1280
1,2,1.022321,1280
1,2,1.022324,1280
1,2,1.022334,1280
1,2,1.022337,1280
1,2,1.022352,1280
1,2,1.022353,1280
1,2,1.02236,1280
1,2,1.022362,1280
1,2,1.022363,1280
1,2,1.022368,1280
1,2,1.022375,1280
1,2,1.022381,1280
1,2,1.022394,1280
1,2,1.022401,1280
1,2,1.022408,1280
1,2,1.022409,1280
1,2,1.022421,1280
1,2,1.022434,1280
1,2,1.022438,1280
1,2,1.022441,1280
1,2,1.022442,1280
1,2,1.022453,1280
1,2,1.022469,1280
1,2,1.022471,1280
1,2,1.022472,1280
1,2,1.022473,1280
1,2,1.022509,1280
1,2,1.022531,1280
1,2,1.022537,1280
1,2,1.022558,1280
1,2,1.022565,1280
1,2,1.02257,1280
1,2,1.022576,1280
1,2,1.022581,1280
1,2,1.022583,1280
1,2,1.022588,1280
1,2,1.022594,1280
1,2,1.022595,1280
1,2,1.022596,1280
1,2,1.022599,1280
1,2,1.022624,1280
1,2,1.022625,1280
1,2,1.022634,1280
1,2,1.022644,1280
1,2,1.022647,1280
1,2,1.022655,1280
1,2,1.022656,1280
1,2,1.022669,1280
1,2,1.022671,1280
1,2,1.022673,1280
1,2,1.022678,1280
1,2,1.02268,1280
1,2,1.022687,1280
1,2,1.022694,1280
1,2,1.022697,1280
1,2,1.022703,1280
1,2,1.022704,1280
1,2,1.022705,1280
1,2,1.022708,1280
1,2,1.022716,1280
1,2,1.022717,1280
1,2,1.022719,1280
1,2,1.022725,1280
1,2,1.022727,1280
1,2,1.022734,1280
1,2,1.022742,1280
1,2,1.022749,1280
1,2,1.022753,1280
1,2,1.022763,1280
1,2,1.022766,1280
1,2,1.022767,1280
1,2,1.022769,1280
1,2,1.022771,1280
1,2,1.022777,1280
1,2,1.022783,1280
1,2,1.022785,1280
1,2,1.022791,1280
1,2,1.022796,1280
1,2,1.022801,1280
1,2,1.022804,1280
1,2,1.022805,1280
1,2,1.022826,1280
1,2,1.022833,1280
1,2,1.022835,1280
1,2,1.022836,1280
1,2,1.022837,1280
1,2,1.022843,1280
1,2,1.022846,1280
1,2,1.022854,1280
1,2,1.022862,1280
1,2,1.022869,1280
1,2,1.022879,1280
1,2,1.022881,1280
1,2,1.02289,1280
1,2,1.0229,1280
1,2,1.022904,1280
1,2,1.022908,1280
1,2,1.022917,1280
1,2,1.022924,1280
1,2,1.022946,1280
1,2,1.02295,1280
1,2,1.022955,1280
1,2,1.022962,1280
1,2,1.022972,648.0
1,2,1.033416,1280
1,2,1.03342,1280
1,2,1.033425,1280
1,2,1.033427,1280
1,2,1.033465,1280
1,2,1.033467,1280
1,2,1.033469,1280
1,2,1.033482,1280
1,2,1.033484,1280
1,2,1.033486,1280
1,2,1.033487,1280
1,2,1.033494,1280
1,2,1.033506,1280
1,2,1.03354,1280
1,2,1.033558,1280
1,2,1.03356,1280
1,2,1.03357,1280
1,2,1.033582,1280
1,2,1.033596,1280
1,2,1.033599,1280
1,2,1.033612,1280
1,2,1.033621,1280
1,2,1.033624,1280
1,2,1.033628,1280
1,2,1.033639,1280
1,2,1.033646,1280
1,2,1.033647,1280
1,2,1.033653,1280
1,2,1.033657,1280
1,2,1.033659,1280
1,2,1.033661,1280
1,2,1.033663,1280
1,2,1.033667,1280
1,2,1.033673,1280
1,2,1.033678,1280
1,2,1.033687,1280
1,2,1.033693,1280
1,2,1.033713,1280
1,2,1.033718,1280
1,2,1.033741,1280
1,2,1.033742,1280
1,2,1.033745,1280
1,2,1.033746,1280
1,2,1.033757,1280
1,2,1.033759,1280
1,2,1.033768,1280
1,2,1.03378,1280
1,2,1.033783,1280
1,2,1.033784,1280
1,2,1.033787,1280
1,2,1.033795,1280
1,2,1.033799,1280
1,2,1.033801,1280
1,2,1.033815,1280
1,2,1.033818,1280
1,2,1.033824,1280
1,2,1.033834,1280
1,2,1.033848,1280
1,2,1.033881,1280
1,2,1.033883,1280
1,2,1.033884,1280
1,2,1.033894,1280
1,2,1.033897,1280
1,2,1.033911,1280
1,2,1.033912,1280
1,2,1.033916,1280
1,2,1.033921,1280
1,2,1.033923,1280
1,2,1.033938,1280
1,2,1.033941,1280
1,2,1.033943,1280
1,2,1.033947,1280
1,2,1.033951,1280
1,2,1.033952,1280
1,2,1.033962,1280
1,2,1.033983,1280
1,2,1.033984,1280
1,2,1.033993,1280
1,2,1.033995,1280
1,2,1.033999,1280
1,2,1.034007,1280
1,2,1.034031,1280
1,2,1.034044,1280
1,2,1.034046,1280
1,2,1.034066,1280
1,2,1.034071,1280
1,2,1.034079,1280
1,2,1.034082,1280
1,2,1.034088,1280
1,2,1.034096,1280
1,2,1.034103,1280
1,2,1.034104,1280
1,2,1.034106,1280
1,2,1.034111,1280
1,2,1.034113,1280
1,2,1.034118,1280
1,2,1.034122,1280
1,2,1.034125,1280
1,2,1.034139,1280
1,2,1.034143,1280
1,2,1.034165,1280
1,2,1.034176,1280
1,2,1.034187,1280
1,2,1.034196,1280
1,2,1.034226,1280
1,2,1.034233,1280
1,2,1.034237,1280
1,2,1.034248,648.0
1,2,1.044528,1280
1,2,1.04453,1280
1,2,1.044532,1280
1,2,1.044537,1280
1,2,1.04454,1280
1,2,1.044542,1280
1,2,1.044546,1280
1,2,1.044558,1280
1,2,1.044566,1280
1,2,1.044575,1280
1,2,1.044581,1280
1,2,1.044582,1280
1,2,1.044584,1280
1,2,1.044585,1280
1,2,1.044587,1280
1,2,1.044588,1280
1,2,1.044594,1280
1,2,1.044609,1280
1,2,1.044616,1280
1,2,1.044619,1280
1,2,1.044623,1280
1,2,1.044624,1280
1,2,1.044637,1280
1,2,1.044638,1280
1,2,1.04464,1280
1,2,1.044649,1280
1,2,1.04465,1280
1,2,1.044659,1280
1,2,1.044671,1280
1,2,1.04468,1280
1,2,1.044684,1280
1,2,1.044694,1280
1,2,1.044704,1280
1,2,1.044718,1280
1,2,1.044724,1280
1,2,1.044738,1280
1,2,1.044746,1280
1,2,1.044755,1280
1,2,1.044762,1280
1,2,1.044772,1280
1,2,1.04478,1280
1,2,1.044784,1280
1,2,1.044789,1280
1,2,1.044796,1280
1,2,1.044797,1280
1,2,1.044801,1280
1,2,1.044803,1280
1,2,1.044805,1280
1,2,1.044809,1280
1,2,1.044814,1280
1,2,1.04482,1280
1,2,1.044828,1280
1,2,1.044832,1280
1,2,1.044834,1280
1,2,1.044836,1280
1,2,1.044844,1280
1,2,1.044849,1280
1,2,1.044853,1280
1,2,1.044854,1280
1,2,1.044856,1280
1,2,1.044869,1280
1,2,1.04487,1280
1,2,1.044871,1280
1,2,1.044876,1280
1,2,1.044883,1280
1,2,1.044885,1280
1,2,1.044889,1280
1,2,1.04489,1280
1,2,1.044891,1280
1,2,1.044892,1280
1,2,1.044895,1280
1,2,1.044903,1280
1,2,1.044905,1280
1,2,1.044908,1280
1,2,1.044911,1280
1,2,1.044919,1280
1,2,1.04492,1280
1,2,1.044933,1280
1,2,1.04494,1280
1,2,1.044945,1280
1,2,1.044963,1280
1,2,1.044971,1280
1,2,1.044979,1280
1,2,1.044981,1280
1,2,1.044983,1280
1,2,1.044985,1280
1,2,1.044988,1280
1,2,1.044991,1280
1,2,1.045,1280
1,2,1.04501,1280
1,2,1.045019,1280
1,2,1.045021,1280
1,2,1.045024,1280
1,2,1.045027,1280
1,2,1.045046,1280
1,2,1.045056,1280
1,2,1.045058,1280
1,2,1.045063,1280
1,2,1.045064,1280
1,2,1.045065,1280
1,2,1.045089,1280
1,2,1.04509,1280
1,2,1.045092,1280
1,2,1.045097,1280
1,2,1.04511,1280
1,2,1.045111,1280
1,2,1.045113,1280
1,2,1.045114,648.0
1,2,1.05564,1280
1,2,1.055642,1280
1,2,1.055643,1280
1,2,1.055646,1280
1,2,1.055649,1280
1,2,1.055657,1280
1,2,1.055659,1280
1,2,1.055664,1280
1,2,1.055681,1280
1,2,1.055686,1280
1,2,1.055687,1280
1,2,1.055689,1280
1,2,1.055692,1280
1,2,1.055698,1280
1,2,1.055699,1280
1,2,1.055701,1280
1,2,1.055711,1280
1,2,1.055714,1280
1,2,1.055717,1280
1,2,1.055722,1280
1,2,1.055737,1280
1,2,1.055748,1280
1,2,1.055753,1280
1,2,1.055762,1280
1,2,1.055777,1280
1,2,1.055783,1280
1,2,1.055786,1280
1,2,1.055796,1280
1,2,1.055812,1280
1,2,1.055818,1280
1,2,1.055819,1280
1,2,1.05582,1280
1,2,1.055827,1280
1,2,1.055831,1280
1,2,1.055832,1280
1,2,1.055855,1280
1,2,1.055864,1280
1,2,1.055866,1280
1,2,1.055873,1280
1,2,1.055874,1280
1,2,1.05589,1280
1,2,1.055912,1280
1,2,1.055918,1280
1,2,1.055923,1280
1,2,1.055934,1280
1,2,1.055948,1280
1,2,1.055961,1280
1,2,1.055962,1280
1,2,1.05597,1280
1,2,1.055971,1280
1,2,1.05598,1280
1,2,1.055981,1280
1,2,1.055992,1280
1,2,1.056003,1280
1,2,1.056005,1280
1,2,1.056006,1280
1,2,1.056016,1280
1,2,1.056022,1280
1,2,1.056028,1280
1,2,1.05603,1280
1,2,1.056031,1280
1,2,1.056034,1280
1,2,1.056039,1280
1,2,1.056044,1280
1,2,1.056049,1280
1,2,1.05605,1280
1,2,1.056051,1280
1,2,1.056053,1280
1,2,1.056062,1280
1,2,1.056066,1280
1,2,1.056078,1280
1,2,1.056084,1280
1,2,1.056086,1280
1,2,1.056088,1280
1,2,1.056091,1280
1,2,1.056106,1280
1,2,1.056107,1280
1,2,1.056113,1280
1,2,1.056119,1280
1,2,1.056127,1280
1,2,1.056136,1280
1,2,1.056139,1280
1,2,1.05614,1280
1,2,1.056143,1280
1,2,1.05615,1280
1,2,1.056153,1280
1,2,1.056154,1280
1,2,1.056169,1280
1,2,1.056172,1280
1,2,1.056174,1280
1,2,1.056176,1280
1,2,1.056177,1280
1,2,1.056185,1280
1,2,1.05619,1280
1,2,1.056209,1280
1,2,1.056217,1280
1,2,1.05623,1280
1,2,1.056233,1280
1,2,1.05624,1280
1,2,1.056244,1280
1,2,1.056249,1280
1,2,1.056251,1280
1,2,1.056252,1280
1,2,1.056253,1280
1,2,1.056264,1280
1,2,1.056268,1280
1,2,1.056275,1280
1,2,1.05628,648.0
1,2,1.066752,1280
1,2,1.066756,1280
1,2,1.066757,1280
1,2,1.066759,1280
1,2,1.066768,1280
1,2,1.066773,1280
1,2,1.06678,1280
1,2,1.066795,1280
1,2,1.066798,1280
1,2,1.066816,1280
1,2,1.066817,1280
1,2,1.066821,1280
1,2,1.066824,1280
1,2,1.066826,1280
1,2,1.066827,1280
1,2,1.066828,1280
1,2,1.066829,1280
1,2,1.06683,1280
1,2,1.066838,1280
1,2,1.066843,1280
1,2,1.06685,1280
1,2,1.066854,1280
1,2,1.066864,1280
1,2,1.066867,1280
1,2,1.066868,1280
1,2,1.066893,1280
1,2,1.066894,1280
1,2,1.066897,1280
1,2,1.066901,1280
1,2,1.066904,1280
1,2,1.066907,1280
1,2,1.066911,1280
1,2,1.066934,1280
1,2,1.066948,1280
1,2,1.066951,1280
1,2,1.066955,1280
1,2,1.066966,1280
1,2,1.066974,1280
1,2,1.066981,1280
1,2,1.066982,1280
1,2,1.066986,1280
1,2,1.066993,1280
1,2,1.067018,1280
1,2,1.06702,1280
1,2,1.067033,1280
1,2,1.067038,1280
1,2,1.06704,1280
1,2,1.067042,1280
1,2,1.067049,1280
1,2,1.067053,1280
1,2,1.067059,1280
1,2,1.067063,1280
1,2,1.067079,1280
1,2,1.06709,1280
1,2,1.067091,1280
1,2,1.067097,1280
1,2,1.067102,1280
1,2,1.067106,1280
1,2,1.06711,1280
1,2,1.067112,1280
1,2,1.067114,1280
1,2,1.067117,1280
1,2,1.067122,1280
1,2,1.067163,1280
1,2,1.067165,1280
1,2,1.067176,1280
1,2,1.067186,1280
1,2,1.067194,1280
1,2,1.067204,1280
1,2,1.067211,1280
1,2,1.067212,1280
1,2,1.067213,1280
1,2,1.067217,1280
1,2,1.067218,1280
1,2,1.067228,1280
1,2,1.067236,1280
1,2,1.067251,1280
1,2,1.067266,1280
1,2,1.067287,1280
1,2,1.067316,1280
1,2,1.067318,1280
1,2,1.067327,1280
1,2,1.067335,1280
1,2,1.067358,1280
1,2,1.067368,1280
1,2,1.06737,1280
1,2,1.067373,1280
1,2,1.067382,1280
1,2,1.067392,1280
1,2,1.067398,1280
1,2,1.0674,1280
1,2,1.067406,1280
1,2,1.06741,1280
1,2,1.067411,1280
1,2,1.06742,1280
1,2,1.067425,1280
1,2,1.067427,1280
1,2,1.067448,1280
1,2,1.06745,1280
1,2,1.067458,1280
1,2,1.067467,1280
1,2,1.06748,1280
1,2,1.067502,1280
1,2,1.067509,1280
1,2,1.06752,1280
1,2,1.067522,1280
1,2,1.067525,1280
1,2,1.067526,648.0
1,2,1.077864,1280
1,2,1.077867,1280
1,2,1.077868,1280
1,2,1.077876,1280
1,2,1.077877,1280
1,2,1.077878,1280
1,2,1.07788,1280
1,2,1.07789,1280
1,2,1.077891,1280
1,2,1.077901,1280
1,2,1.077905,1280
1,2,1.077911,1280
1,2,1.077912,1280
1,2,1.077915,1280
1,2,1.077916,1280
1,2,1.077922,1280
1,2,1.077949,1280
1,2,1.077952,1280
1,2,1.077962,1280
1,2,1.077963,1280
1,2,1.077978,1280
1,2,1.077986,1280
1,2,1.077991,1280
1,2,1.078007,1280
1,2,1.078021,1280
1,2,1.078022,1280
1,2,1.078023,1280
1,2,1.078045,1280
1,2,1.078047,1280
1,2,1.078049,1280
1,2,1.07805,1280
1,2,1.078061,1280
1,2,1.078062,1280
1,2,1.078079,1280
1,2,1.078081,1280
1,2,1.078082,1280
1,2,1.078083,1280
1,2,1.078084,1280
1,2,1.078087,1280
1,2,1.078096,1280
1,2,1.078099,1280
1,2,1.0781,1280
1,2,1.078102,1280
1,2,1.078104,1280
1,2,1.078109,1280
1,2,1.078118,1280
1,2,1.078124,1280
1,2,1.07813,1280
1,2,1.078145,1280
1,2,1.078153,1280
1,2,1.078156,1280
1,2,1.078165,1280
1,2,1.078167,1280
1,2,1.078168,1280
1,2,1.078171,1280
1,2,1.078175,1280
1,2,1.078181,1280
1,2,1.078182,1280
1,2,1.078183,1280
1,2,1.078205,1280
1,2,1.078206,1280
1,2,1.07822,1280
1,2,1.078229,1280
1,2,1.07823,1280
1,2,1.078239,1280
1,2,1.07826,1280
1,2,1.078265,1280
1,2,1.078267,1280
1,2,1.07828,1280
1,2,1.078281,1280
1,2,1.078283,1280
1,2,1.078285,1280
1,2,1.078287,1280
1,2,1.078293,1280
1,2,1.078297,1280
1,2,1.078298,1280
1,2,1.078306,1280
1,2,1.078321,1280
1,2,1.078329,1280
1,2,1.078333,1280
1,2,1.078344,1280
1,2,1.078347,1280
1,2,1.07835,1280
1,2,1.078352,1280
1,2,1.078356,1280
1,2,1.078361,1280
1,2,1.078362,1280
1,2,1.078364,1280
1,2,1.078374,1280
1,2,1.078378,1280
1,2,1.078382,1280
1,2,1.078385,1280
1,2,1.078396,1280
1,2,1.078401,1280
1,2,1.078434,1280
1,2,1.078438,1280
1,2,1.078439,1280
1,2,1.078441,1280
1,2,1.078444,1280
1,2,1.078446,1280
1,2,1.078453,1280
1,2,1.078463,1280
1,2,1.078476,1280
1,2,1.078488,1280
1,2,1.078491,1280
1,2,1.078498,1280
1,2,1.0785,1280
1,2,1.078511,648.0
1,2,1.088976,1280
1,2,1.088983,1280
1,2,1.088984,1280
1,2,1.088987,1280
1,2,1.088995,1280
1,2,1.089001,1280
1,2,1.08901,1280
1,2,1.089019,1280
1,2,1.089022,1280
1,2,1.089025,1280
1,2,1.089046,1280
1,2,1.08905,1280
1,2,1.089056,1280
1,2,1.089061,1280
1,2,1.089078,1280
1,2,1.089087,1280
1,2,1.089089,1280
1,2,1.089092,1280
1,2,1.089094,1280
1,2,1.089095,1280
1,2,1.089098,1280
1,2,1.089099,1280
1,2,1.089106,1280
1,2,1.089112,1280
1,2,1.089124,1280
1,2,1.089127,1280
1,2,1.08913,1280
1,2,1.089132,1280
1,2,1.089135,1280
1,2,1.089139,1280
1,2,1.089151,1280
1,2,1.089174,1280
1,2,1.089176,1280
1,2,1.08918,1280
1,2,1.089181,1280
1,2,1.08919,1280
1,2,1.089205,1280
1,2,1.089209,1280
1,2,1.089223,1280
1,2,1.089226,1280
1,2,1.08924,1280
1,2,1.089242,1280
1,2,1.089254,1280
1,2,1.089257,1280
1,2,1.089259,1280
1,2,1.089273,1280
1,2,1.089276,1280
1,2,1.089278,1280
1,2,1.089284,1280
1,2,1.089285,1280
1,2,1.089293,1280
1,2,1.089299,1280
1,2,1.089307,1280
1,2,1.089313,1280
1,2,1.089322,1280
1,2,1.089333,1280
1,2,1.089336,1280
1,2,1.089353,1280
1,2,1.089354,1280
1,2,1.089357,1280
1,2,1.08936,1280
1,2,1.089364,1280
1,2,1.089365,1280
1,2,1.089369,1280
1,2,1.089378,1280
