node.src,node.dst,frame.time_relative,frame.len
1,2,1.25105,1240
1,2,1.251106,1240
1,2,1.251143,1240
1,2,1.251167,1240
1,2,1.251229,1240
1,2,1.251311,1240
1,2,1.251583,1240
1,2,1.252167,1240
1,2,1.252179,1240
1,2,1.252486,1240
1,2,1.25252,1240
1,2,1.252538,1240
1,2,1.252716,1240
1,2,1.252913,1240
1,2,1.252995,1240
1,2,1.253283,1240
1,2,1.25332,1240
1,2,1.253617,1240
1,2,1.253782,1240
1,2,1.254104,1240
1,2,1.254471,1240
1,2,1.254644,1240
1,2,1.254748,1240
1,2,1.25494,1240
1,2,1.255109,1240
1,2,1.255243,1240
1,2,1.255389,1240
1,2,1.255474,1240
1,2,1.255485,1240
1,2,1.255569,1240
1,2,1.255994,1240
1,2,1.256096,1240
1,2,1.256466,1240
1,2,1.256555,1240
1,2,1.25674,1240
1,2,1.256876,1240
1,2,1.257693,1240
1,2,1.258307,1240
1,2,1.25867,1240
1,2,1.258691,1240
1,2,1.258928,1240
1,2,1.259244,1240
1,2,1.260076,1240
1,2,1.260241,1240
1,2,1.260278,1240
1,2,1.260341,1240
1,2,1.26062,1240
1,2,1.260789,1240
1,2,1.260983,1240
1,2,1.261003,1240
1,2,1.261333,1240
1,2,1.261484,1240
1,2,1.261858,1240
1,2,1.262404,1240
1,2,1.2628,1240
1,2,1.262944,1240
1,2,1.263133,1240
1,2,1.263174,1240
1,2,1.263229,1240
1,2,1.263324,1240
1,2,1.26337,1240
1,2,1.263527,1240
1,2,1.263542,1240
1,2,1.263603,1240
1,2,1.263829,1240
1,2,1.263878,1240
1,2,1.264013,1240
1,2,1.264324,1240
1,2,1.2645,1240
1,2,1.264888,1240
1,2,1.265081,1240
1,2,1.265245,1240
1,2,1.265441,1240
1,2,1.265486,1240
1,2,1.265621,1240
1,2,1.266192,1240
1,2,1.266236,1240
1,2,1.266297,1240
1,2,1.266724,1240
1,2,1.267451,1240
1,2,1.267456,1240
1,2,1.267723,1240
1,2,1.267828,1240
1,2,1.2681,1240
1,2,1.268342,1240
1,2,1.268394,1240
1,2,1.268564,1240
1,2,1.268568,1240
1,2,1.268646,1240
1,2,1.268691,1240
1,2,1.268697,1240
1,2,1.268859,1240
1,2,1.268916,1240
1,2,1.269178,1240
1,2,1.269804,1240
1,2,1.269819,1240
1,2,1.269927,1240
1,2,1.270016,1240
1,2,1.270313,1240
1,2,1.270779,1240
1,2,1.270928,1240
1,2,1.271122,1240
1,2,1.271448,1240
1,2,1.271747,1240
1,2,1.271764,1240
1,2,1.271959,1240
1,2,1.271985,1240
1,2,1.272056,1240
1,2,1.272079,1240
1,2,1.272245,1240
1,2,1.272549,1240
1,2,1.272616,1240
1,2,1.272706,1240
1,2,1.272861,1240
1,2,1.272864,1240
1,2,1.273094,1240
1,2,1.273382,1240
1,2,1.273524,1240
1,2,1.273874,1240
1,2,1.274006,1240
1,2,1.274196,1240
1,2,1.274206,1240
1,2,1.274224,1240
1,2,1.274292,1240
1,2,1.274545,1240
1,2,1.27461,1240
1,2,1.274893,1240
1,2,1.275245,1240
1,2,1.275508,1240
1,2,1.27587,1240
1,2,1.276226,1240
1,2,1.276321,1240
1,2,1.276555,1240
1,2,1.276694,1240
1,2,1.276837,1240
1,2,1.277079,1240
1,2,1.277129,1240
1,2,1.277266,1240
1,2,1.277363,1240
1,2,1.277547,1240
1,2,1.277591,1240
1,2,1.277763,1240
1,2,1.278213,1240
1,2,1.278353,1240
1,2,1.278416,1240
1,2,1.278705,1240
1,2,1.278708,1240
1,2,1.279646,1240
1,2,1.279716,1240
1,2,1.279732,1240
1,2,1.279848,1240
1,2,1.279874,1240
1,2,1.280289,1240
1,2,1.2805,1240
1,2,1.28053,1240
1,2,1.280733,1240
1,2,1.28077,1240
1,2,1.281069,1240
1,2,1.2812,1240
1,2,1.28148,1240
1,2,1.281663,1240
1,2,1.281752,1240
1,2,1.281878,1240
1,2,1.281989,1240
1,2,1.283165,1240
1,2,1.28354,1240
1,2,1.283729,1240
1,2,1.284009,1240
1,2,1.284997,1240
1,2,1.285136,1240
1,2,1.285328,1240
1,2,1.285418,1240
1,2,1.285427,1240
1,2,1.285652,1240
1,2,1.285775,1240
1,2,1.286288,1240
1,2,1.286498,1240
1,2,1.28654,1240
1,2,1.286619,1240
1,2,1.286625,1240
1,2,1.286815,1240
1,2,1.286948,1240
1,2,1.287092,1240
1,2,1.287173,1240
1,2,1.287261,1240
1,2,1.287595,1240
1,2,1.287699,1240
1,2,1.28781,1240
1,2,1.287835,1240
1,2,1.28804,1240
1,2,1.288053,1240
1,2,1.288494,1240
1,2,1.288857,1240
1,2,1.289111,1240
1,2,1.289144,1240
1,2,1.289169,1240
1,2,1.289236,1240
1,2,1.289276,1240
1,2,1.289357,1240
1,2,1.289466,1240
1,2,1.289617,1240
1,2,1.289644,1240
1,2,1.290011,1240
1,2,1.290358,1240
1,2,1.290481,1240
1,2,1.290968,1240
1,2,1.291374,1240
1,2,1.29166,1240
1,2,1.292053,1240
1,2,1.292129,1240
1,2,1.292164,1240
1,2,1.2924,1240
1,2,1.292576,1240
1,2,1.293048,1240
1,2,1.293172,1240
1,2,1.293381,1240
1,2,1.293554,1240
1,2,1.293708,1240
1,2,1.293775,1240
1,2,1.293796,1240
1,2,1.294022,1240
1,2,1.29439,1240
1,2,1.294536,1240
1,2,1.294647,1240
1,2,1.29474,1240
1,2,1.294863,1240
1,2,1.294871,1240
1,2,1.294991,1240
1,2,1.295119,1240
1,2,1.295161,1240
1,2,1.295536,1240
1,2,1.295616,1240
1,2,1.296125,1240
1,2,1.296454,1240
1,2,1.296464,1240
1,2,1.296843,1240
1,2,1.296894,1240
1,2,1.296927,1240
1,2,1.297048,1240
1,2,1.297524,1240
1,2,1.297532,1240
1,2,1.298071,1240
1,2,1.298112,1240
1,2,1.298496,1240
1,2,1.298592,1240
1,2,1.298686,1240
1,2,1.299149,1240
1,2,1.299266,1240
1,2,1.299308,1240
1,2,1.299575,1240
1,2,1.299625,1240
1,2,1.29986,1240
1,2,1.299901,1240
1,2,1.299977,1240
1,2,1.300099,1240
1,2,1.300113,1240
1,2,1.300443,1240
1,2,1.300929,1240
1,2,1.300967,1240
1,2,1.300976,1240
1,2,1.301067,1240
1,2,1.301209,1240
1,2,1.301222,1240
1,2,1.301521,1240
1,2,1.301638,1240
1,2,1.301848,1240
1,2,1.301853,1240
1,2,1.30212,1240
1,2,1.303094,1240
1,2,1.303109,1240
1,2,1.3032,1240
1,2,1.303411,1240
1,2,1.303825,1240
1,2,1.303883,1240
1,2,1.304392,1240
1,2,1.304396,1240
1,2,1.304526,1240
1,2,1.304535,1240
1,2,1.304781,1240
1,2,1.30493,1240
1,2,1.304978,1240
1,2,1.30515,1240
1,2,1.305193,1240
1,2,1.30581,1240
1,2,1.306163,1240
1,2,1.306319,1240
1,2,1.306682,1240
1,2,1.306692,1240
1,2,1.306716,1240
1,2,1.306785,1240
1,2,1.307023,1240
1,2,1.307122,1240
1,2,1.307166,1240
1,2,1.307178,1240
1,2,1.307291,1240
1,2,1.307386,1240
1,2,1.307458,1240
1,2,1.308157,1240
1,2,1.308233,1240
1,2,1.308418,1240
1,2,1.308849,1240
1,2,1.308927,1240
1,2,1.309177,1240
1,2,1.309236,1240
1,2,1.309499,1240
1,2,1.309539,1240
1,2,1.309688,1240
1,2,1.30974,1240
1,2,1.309761,1240
1,2,1.309842,1240
1,2,1.309876,1240
1,2,1.31028,1240
1,2,1.310774,1240
1,2,1.310891,1240
1,2,1.311084,1240
1,2,1.3111,1240
1,2,1.311396,1240
1,2,1.311419,1240
1,2,1.311887,1240
1,2,1.312082,1240
1,2,1.312358,1240
1,2,1.312374,1240
1,2,1.31239,1240
1,2,1.312577,1240
1,2,1.312784,1240
1,2,1.313081,1240
1,2,1.313084,1240
1,2,1.31385,1240
1,2,1.314229,1240
1,2,1.314245,1240
1,2,1.314464,1240
1,2,1.314769,1240
1,2,1.314898,1240
1,2,1.315041,1240
1,2,1.315092,1240
1,2,1.315262,1240
1,2,1.315436,1240
1,2,1.315885,1240
1,2,1.315977,1240
1,2,1.316362,1240
1,2,1.316517,1240
1,2,1.316631,1240
1,2,1.316654,1240
1,2,1.317297,1240
1,2,1.318037,1240
1,2,1.318068,1240
1,2,1.318263,1240
1,2,1.318282,1240
1,2,1.318314,1240
1,2,1.318722,1240
1,2,1.31883,1240
1,2,1.319131,1240
1,2,1.319146,1240
1,2,1.31921,1240
1,2,1.319297,1240
1,2,1.319346,1240
1,2,1.319408,1240
1,2,1.319505,1240
1,2,1.319726,1240
1,2,1.319863,1240
1,2,1.319992,1240
1,2,1.320036,1240
1,2,1.32025,1240
1,2,1.320416,1240
1,2,1.320775,1240
1,2,1.321268,1240
1,2,1.321289,1240
1,2,1.321565,1240
1,2,1.321576,1240
1,2,1.321672,1240
1,2,1.321998,1240
1,2,1.322198,1240
1,2,1.322381,1240
1,2,1.322421,1240
1,2,1.322431,1240
1,2,1.32269,1240
1,2,1.323118,1240
1,2,1.323334,1240
1,2,1.323596,1240
1,2,1.323926,1240
1,2,1.324028,1240
1,2,1.324184,1240
1,2,1.324362,1240
1,2,1.324365,1240
1,2,1.324404,1240
1,2,1.324594,1240
1,2,1.324601,1240
1,2,1.324862,1240
1,2,1.325142,1240
1,2,1.32531,1240
1,2,1.325438,1240
1,2,1.325488,1240
1,2,1.325717,1240
1,2,1.325811,1240
1,2,1.326283,1240
1,2,1.326308,1240
1,2,1.326453,1240
1,2,1.326578,1240
1,2,1.326646,1240
1,2,1.327155,1240
1,2,1.327293,1240
1,2,1.3273,1240
1,2,1.327305,1240
1,2,1.327573,1240
1,2,1.327836,1240
1,2,1.327853,1240
1,2,1.328183,1240
1,2,1.328294,1240
1,2,1.32859,1240
1,2,1.328606,1240
1,2,1.328643,1240
1,2,1.328706,1240
1,2,1.329024,1240
1,2,1.329127,1240
1,2,1.329308,1240
1,2,1.329533,1240
1,2,1.329596,1240
1,2,1.329653,1240
1,2,1.329777,1240
1,2,1.329953,1240
1,2,1.330144,1240
1,2,1.330337,1240
1,2,1.330435,1240
1,2,1.330895,1240
1,2,1.331799,1240
1,2,1.332135,1240
1,2,1.332266,1240
1,2,1.332852,1240
1,2,1.333143,1240
1,2,1.333229,1240
1,2,1.333717,1240
1,2,1.333804,1240
1,2,1.334085,1240
1,2,1.334316,1240
1,2,1.334412,1240
1,2,1.334542,1240
1,2,1.334738,1240
1,2,1.334762,1240
1,2,1.334789,1240
1,2,1.335542,1240
1,2,1.335617,1240
1,2,1.335822,1240
1,2,1.336149,1240
1,2,1.336192,1240
1,2,1.336353,1240
1,2,1.336445,1240
1,2,1.336485,1240
1,2,1.3368,1240
1,2,1.337176,1240
1,2,1.337569,1240
1,2,1.337595,1240
1,2,1.337848,1240
1,2,1.337936,1240
1,2,1.338001,1240
1,2,1.338139,1240
1,2,1.338205,1240
1,2,1.33824,1240
1,2,1.338573,1240
1,2,1.338667,1240
1,2,1.338679,1240
1,2,1.338787,1240
1,2,1.339122,1240
1,2,1.339404,1240
1,2,1.339471,1240
1,2,1.339599,1240
1,2,1.340085,1240
1,2,1.340099,1240
1,2,1.340205,1240
1,2,1.340478,1240
1,2,1.341197,1240
1,2,1.341353,1240
1,2,1.341509,1240
1,2,1.341917,1240
1,2,1.342069,1240
1,2,1.342324,1240
1,2,1.342594,1240
1,2,1.343079,1240
1,2,1.343092,1240
1,2,1.343103,1240
1,2,1.343293,1240
1,2,1.34339,1240
1,2,1.343527,1240
1,2,1.343534,1240
1,2,1.343591,1240
1,2,1.343753,1240
1,2,1.344134,1240
1,2,1.344433,1240
1,2,1.344514,1240
1,2,1.344689,1240
1,2,1.345097,1240
1,2,1.345129,1240
1,2,1.345256,1240
1,2,1.345313,1240
1,2,1.345667,1240
1,2,1.345893,1240
1,2,1.345909,1240
1,2,1.345934,1240
1,2,1.346115,1240
1,2,1.34621,1240
1,2,1.346723,1240
1,2,1.346747,1240
1,2,1.346807,1240
1,2,1.347222,1240
1,2,1.347375,1240
1,2,1.347568,1240
1,2,1.348021,1240
1,2,1.34826,1240
1,2,1.348898,1240
1,2,1.349024,1240
1,2,1.349123,1240
1,2,1.349203,1240
1,2,1.349383,1240
1,2,1.34943,1240
1,2,1.350069,1240
1,2,1.3501,1240
1,2,1.350265,1240
1,2,1.350266,1240
1,2,1.350561,1240
1,2,1.350659,1240
1,2,1.350716,1240
1,2,1.350875,1240
1,2,1.351334,1240
1,2,1.351339,1240
1,2,1.351438,1240
1,2,1.351462,1240
1,2,1.352199,1240
1,2,1.352215,1240
1,2,1.352633,1240
1,2,1.352648,1240
1,2,1.352704,1240
1,2,1.352826,1240
1,2,1.352928,1240
1,2,1.35335,1240
1,2,1.353471,1240
1,2,1.353761,1240
1,2,1.354166,1240
1,2,1.354307,1240
1,2,1.354658,1240
1,2,1.354669,1240
1,2,1.355058,1240
1,2,1.355105,1240
1,2,1.355357,1240
1,2,1.355512,1240
1,2,1.355661,1240
1,2,1.355737,1240
1,2,1.355795,1240
1,2,1.355937,1240
1,2,1.356268,1240
1,2,1.356611,1240
1,2,1.356691,1240
1,2,1.356969,1240
1,2,1.357017,1240
1,2,1.357401,1240
1,2,1.35773,1240
1,2,1.357943,1240
1,2,1.357986,1240
1,2,1.358149,1240
1,2,1.358197,1240
1,2,1.358291,1240
1,2,1.35838,1240
1,2,1.3584,1240
1,2,1.35876,1240
1,2,1.359218,1240
1,2,1.359321,1240
1,2,1.359545,1240
1,2,1.359693,1240
1,2,1.359809,1240
1,2,1.359909,1240
1,2,1.360165,1240
1,2,1.36046,1240
1,2,1.36075,1240
1,2,1.360792,1240
1,2,1.361066,1240
1,2,1.361094,1240
1,2,1.361172,1240
1,2,1.361524,1240
1,2,1.361529,1240
1,2,1.361775,1240
1,2,1.362238,1240
1,2,1.362316,1240
1,2,1.362727,1240
1,2,1.362856,1240
1,2,1.363026,1240
1,2,1.363146,1240
1,2,1.363177,1240
1,2,1.363644,1240
1,2,1.363855,1240
1,2,1.363952,1240
1,2,1.36402,1240
1,2,1.364079,1240
1,2,1.364155,1240
1,2,1.364358,1240
1,2,1.364596,1240
1,2,1.364919,1240
1,2,1.365268,1240
1,2,1.365332,1240
1,2,1.365899,1240
1,2,1.366045,1240
1,2,1.366176,1240
1,2,1.366327,1240
1,2,1.366464,1240
1,2,1.366504,1240
1,2,1.366507,1240
1,2,1.366617,1240
1,2,1.366942,1240
1,2,1.367219,1240
1,2,1.367344,1240
1,2,1.367466,1240
1,2,1.367513,1240
1,2,1.367714,1240
1,2,1.367948,1240
1,2,1.368002,1240
1,2,1.368081,1240
1,2,1.368111,1240
1,2,1.368162,1240
1,2,1.368183,1240
1,2,1.36824,1240
1,2,1.368251,1240
1,2,1.368361,1240
1,2,1.368599,1240
1,2,1.369002,1240
1,2,1.369205,1240
1,2,1.369529,1240
1,2,1.36981,1240
1,2,1.37035,1240
1,2,1.370435,1240
1,2,1.370489,1240
1,2,1.370582,1240
1,2,1.370993,1240
1,2,1.371265,1240
1,2,1.371589,1240
1,2,1.371933,1240
1,2,1.372428,1240
1,2,1.372529,1240
1,2,1.372591,1240
1,2,1.372832,1240
1,2,1.373098,1240
1,2,1.373241,1240
1,2,1.373245,1240
1,2,1.373251,1240
1,2,1.373337,1240
1,2,1.373688,1240
1,2,1.374032,1240
1,2,1.374087,1240
1,2,1.374299,1240
1,2,1.374314,1240
1,2,1.374402,1240
1,2,1.374428,1240
1,2,1.37444,1240
1,2,1.375104,1240
1,2,1.375367,1240
1,2,1.375833,1240
1,2,1.376042,1240
1,2,1.376078,1240
1,2,1.376431,1240
1,2,1.376879,1240
1,2,1.376985,1240
1,2,1.378102,1240
1,2,1.378114,1240
1,2,1.378324,1240
1,2,1.378352,1240
1,2,1.378648,1240
1,2,1.379006,1240
1,2,1.379164,1240
1,2,1.379281,1240
1,2,1.379345,1240
1,2,1.379555,1240
1,2,1.379743,1240
1,2,1.379965,1240
1,2,1.380012,1240
1,2,1.380086,1240
1,2,1.380432,1240
1,2,1.380565,1240
1,2,1.380632,1240
1,2,1.380754,1240
1,2,1.381048,1240
1,2,1.381061,1240
1,2,1.381078,1240
1,2,1.381089,1240
1,2,1.381289,1240
1,2,1.381514,1240
1,2,1.381668,1240
1,2,1.381714,1240
1,2,1.382398,1240
1,2,1.382541,1240
1,2,1.38288,1240
1,2,1.383031,1240
1,2,1.383036,1240
1,2,1.383169,1240
1,2,1.383213,1240
1,2,1.38367,1240
1,2,1.383859,1240
1,2,1.384376,1240
1,2,1.384436,1240
1,2,1.38482,1240
1,2,1.385332,1240
1,2,1.385586,1240
1,2,1.385628,1240
1,2,1.385903,1240
1,2,1.38602,1240
1,2,1.386455,1240
1,2,1.38698,1240
1,2,1.38703,1240
1,2,1.387086,1240
1,2,1.387096,1240
1,2,1.387358,1240
1,2,1.387454,1240
1,2,1.387658,1240
1,2,1.388298,1240
1,2,1.388478,1240
1,2,1.388606,1240
1,2,1.389096,1240
1,2,1.389171,1240
1,2,1.389541,1240
1,2,1.389576,1240
1,2,1.389697,1240
1,2,1.3902,1240
1,2,1.390304,1240
1,2,1.390395,1240
1,2,1.39046,1240
1,2,1.39055,1240
1,2,1.390824,1240
1,2,1.39106,1240
1,2,1.391081,1240
1,2,1.39132,1240
1,2,1.391429,1240
1,2,1.391452,1240
1,2,1.391483,1240
1,2,1.391566,1240
1,2,1.391589,1240
1,2,1.391903,1240
1,2,1.392024,1240
1,2,1.39203,1240
1,2,1.392276,1240
1,2,1.392328,1240
1,2,1.392556,1240
1,2,1.392924,1240
1,2,1.39294,1240
1,2,1.393165,1240
1,2,1.393295,1240
1,2,1.393375,1240
1,2,1.39353,1240
1,2,1.393753,1240
1,2,1.393779,1240
1,2,1.393803,1240
1,2,1.393875,1240
1,2,1.393879,1240
1,2,1.394043,1240
1,2,1.394278,1240
1,2,1.394293,1240
1,2,1.39448,1240
1,2,1.394717,1240
1,2,1.395421,1240
1,2,1.395445,1240
1,2,1.395766,1240
1,2,1.396164,1240
1,2,1.39622,1240
1,2,1.396231,1240
1,2,1.396242,1240
1,2,1.396284,1240
1,2,1.396322,1240
1,2,1.396436,1240
1,2,1.396503,1240
1,2,1.396507,1240
1,2,1.396755,1240
1,2,1.396804,1240
1,2,1.39701,1240
1,2,1.397059,1240
1,2,1.397239,1240
1,2,1.39724,1240
1,2,1.397274,1240
1,2,1.397466,1240
1,2,1.397485,1240
1,2,1.397516,1240
1,2,1.397839,1240
1,2,1.398625,1240
1,2,1.398653,1240
1,2,1.398707,1240
1,2,1.398907,1240
1,2,1.398976,1240
1,2,1.399008,1240
1,2,1.399064,1240
1,2,1.399751,1240
1,2,1.399777,1240
1,2,1.400064,1240
1,2,1.400458,1240
1,2,1.400792,1240
1,2,1.400999,1240
1,2,1.401506,1240
1,2,1.40179,1240
1,2,1.402077,1240
1,2,1.402091,1240
1,2,1.402405,1240
1,2,1.402596,1240
1,2,1.402703,1240
1,2,1.40279,1240
1,2,1.403138,1240
1,2,1.403144,1240
1,2,1.403204,1240
1,2,1.403219,1240
1,2,1.403668,1240
1,2,1.40376,1240
1,2,1.404353,1240
1,2,1.40443,1240
1,2,1.4046,1240
1,2,1.405266,1240
1,2,1.405336,1240
1,2,1.406025,1240
1,2,1.406301,1240
1,2,1.406917,1240
1,2,1.407027,1240
1,2,1.40727,1240
1,2,1.407478,1240
1,2,1.407891,1240
1,2,1.408795,1240
1,2,1.409127,1240
1,2,1.409224,1240
1,2,1.409262,1240
1,2,1.409428,1240
1,2,1.409491,1240
1,2,1.409573,1240
1,2,1.409817,1240
1,2,1.409835,1240
1,2,1.409858,1240
1,2,1.410234,1240
1,2,1.41051,1240
1,2,1.410719,1240
1,2,1.410844,1240
1,2,1.411035,1240
1,2,1.411071,1240
1,2,1.411123,1240
1,2,1.411235,1240
1,2,1.411403,1240
1,2,1.411708,1240
1,2,1.411873,1240
1,2,1.412105,1240
1,2,1.412366,1240
1,2,1.412436,1240
1,2,1.412444,1240
1,2,1.412767,1240
1,2,1.413624,1240
1,2,1.413869,1240
1,2,1.414016,1240
1,2,1.414026,1240
1,2,1.414047,1240
1,2,1.41417,1240
1,2,1.414303,1240
1,2,1.414374,1240
1,2,1.414653,1240
1,2,1.414982,1240
1,2,1.415147,1240
1,2,1.415221,1240
1,2,1.415321,1240
1,2,1.415343,1240
1,2,1.415371,1240
1,2,1.415549,1240
1,2,1.415643,1240
1,2,1.41566,1240
1,2,1.415709,1240
1,2,1.415848,1240
1,2,1.416524,1240
1,2,1.416678,1240
1,2,1.416803,1240
1,2,1.416826,1240
1,2,1.416921,1240
1,2,1.416972,1240
1,2,1.417159,1240
1,2,1.417684,1240
1,2,1.417757,1240
1,2,1.417839,1240
1,2,1.417991,1240
1,2,1.418269,1240
1,2,1.418726,1240
1,2,1.419356,1240
1,2,1.419715,1240
1,2,1.419758,1240
1,2,1.419929,1240
1,2,1.420058,1240
1,2,1.420161,1240
1,2,1.420231,1240
1,2,1.420329,1240
1,2,1.420829,1240
1,2,1.420858,1240
1,2,1.421208,1240
1,2,1.421437,1240
1,2,1.422358,1240
1,2,1.422361,1240
1,2,1.422512,1240
1,2,1.422661,1240
1,2,1.423103,1240
1,2,1.42318,1240
1,2,1.423454,1240
1,2,1.423505,1240
1,2,1.42396,1240
1,2,1.424042,1240
1,2,1.424392,1240
1,2,1.424457,1240
1,2,1.424633,1240
1,2,1.42465,1240
1,2,1.425293,1240
1,2,1.425522,1240
1,2,1.425566,1240
1,2,1.425973,1240
1,2,1.426005,1240
1,2,1.426181,1240
1,2,1.426191,1240
1,2,1.426492,1240
1,2,1.426522,1240
1,2,1.426553,1240
1,2,1.42674,1240
1,2,1.426954,1240
1,2,1.426993,1240
1,2,1.427218,1240
1,2,1.427262,1240
1,2,1.427459,1240
1,2,1.427773,1240
1,2,1.427903,1240
1,2,1.428024,1240
1,2,1.428052,1240
1,2,1.428446,1240
1,2,1.4286,1240
1,2,1.428706,1240
1,2,1.428755,1240
1,2,1.429036,1240
1,2,1.429104,1240
1,2,1.429278,1240
1,2,1.429689,1240
1,2,1.429718,1240
1,2,1.429813,1240
1,2,1.429919,1240
1,2,1.430016,1240
1,2,1.430182,1240
1,2,1.430257,1240
1,2,1.430263,1240
1,2,1.430497,1240
1,2,1.43051,1240
1,2,1.430568,1240
1,2,1.430586,1240
1,2,1.430721,1240
1,2,1.431019,1240
1,2,1.431121,1240
1,2,1.431385,1240
1,2,1.431746,1240
1,2,1.431915,1240
1,2,1.432145,1240
1,2,1.432327,1240
1,2,1.432837,1240
1,2,1.433129,1240
1,2,1.433187,1240
1,2,1.433986,1240
1,2,1.434299,1240
1,2,1.43434,1240
1,2,1.434709,1240
1,2,1.434907,1240
1,2,1.435011,1240
1,2,1.435128,1240
1,2,1.435176,1240
1,2,1.435207,1240
1,2,1.435412,1240
1,2,1.435624,1240
1,2,1.43573,1240
1,2,1.436016,1240
1,2,1.436059,1240
1,2,1.436203,1240
1,2,1.43629,1240
1,2,1.437168,1240
1,2,1.437226,1240
1,2,1.437535,1240
1,2,1.438235,1240
1,2,1.438895,1240
1,2,1.43896,1240
1,2,1.439037,1240
1,2,1.439145,1240
1,2,1.439159,1240
1,2,1.439754,1240
1,2,1.439903,1240
1,2,1.440072,1240
1,2,1.440501,1240
1,2,1.440751,1240
1,2,1.440868,1240
1,2,1.440891,1240
1,2,1.441024,1240
1,2,1.441868,1240
1,2,1.442391,1240
1,2,1.442702,1240
1,2,1.444087,1240
1,2,1.444217,1240
1,2,1.444422,1240
1,2,1.444639,1240
1,2,1.444774,1240
1,2,1.444876,1240
1,2,1.44528,1240
1,2,1.445481,1240
1,2,1.445593,1240
1,2,1.445632,1240
1,2,1.44573,1240
1,2,1.445786,1240
1,2,1.445828,1240
1,2,1.446615,1240
1,2,1.446623,1240
1,2,1.446655,1240
1,2,1.446662,1240
1,2,1.447495,1240
1,2,1.447496,1240
1,2,1.447673,1240
1,2,1.447772,1240
1,2,1.448332,1240
1,2,1.448434,1240
1,2,1.448448,1240
1,2,1.448521,1240
1,2,1.448746,1240
1,2,1.448751,1240
1,2,1.448799,1240
1,2,1.448829,1240
1,2,1.448897,1240
1,2,1.448997,1240
1,2,1.449036,1240
1,2,1.449247,1240
1,2,1.449625,1240
1,2,1.44969,1240
1,2,1.449722,1240
1,2,1.449792,1240
1,2,1.449892,1240
1,2,1.450362,1240
1,2,1.450464,1240
1,2,1.450527,1240
1,2,1.450577,1240
1,2,1.450767,1240
1,2,1.450776,1240
1,2,1.450983,1240
1,2,1.451027,1240
1,2,1.451304,1240
1,2,1.45138,1240
1,2,1.451582,1240
1,2,1.451652,1240
1,2,1.451849,1240
1,2,1.451879,1240
1,2,1.451965,1240
1,2,1.452199,1240
1,2,1.452211,1240
1,2,1.452269,1240
1,2,1.452433,1240
1,2,1.452946,1240
1,2,1.453267,1240
1,2,1.453616,1240
1,2,1.45363,1240
1,2,1.453775,1240
1,2,1.453954,1240
1,2,1.454054,1240
1,2,1.454167,1240
1,2,1.454549,1240
1,2,1.454567,1240
1,2,1.454682,1240
1,2,1.454747,1240
1,2,1.454757,1240
1,2,1.454996,1240
1,2,1.455007,1240
1,2,1.455035,1240
1,2,1.455298,1240
1,2,1.455617,1240
1,2,1.455646,1240
1,2,1.456087,1240
1,2,1.456103,1240
1,2,1.456293,1240
1,2,1.456439,1240
1,2,1.456798,1240
1,2,1.457082,1240
1,2,1.457131,1240
1,2,1.457308,1240
1,2,1.457641,1240
1,2,1.457651,1240
1,2,1.457934,1240
1,2,1.458023,1240
1,2,1.458037,1240
1,2,1.458081,1240
1,2,1.458712,1240
1,2,1.459077,1240
1,2,1.459105,1240
1,2,1.459272,1240
1,2,1.459304,1240
1,2,1.45952,1240
1,2,1.459634,1240
1,2,1.459753,1240
1,2,1.459868,1240
1,2,1.460091,1240
1,2,1.460316,1240
1,2,1.460539,1240
1,2,1.460627,1240
1,2,1.46107,1240
1,2,1.461242,1240
1,2,1.461251,1240
1,2,1.461342,1240
1,2,1.461388,1240
1,2,1.461463,1240
1,2,1.461567,1240
1,2,1.462158,1240
1,2,1.462445,1240
1,2,1.462737,1240
1,2,1.462862,1240
1,2,1.463023,1240
1,2,1.463285,1240
1,2,1.463335,1240
1,2,1.464026,1240
1,2,1.464085,1240
1,2,1.464572,1240
1,2,1.464649,1240
1,2,1.465008,1240
1,2,1.465125,1240
1,2,1.465136,1240
1,2,1.465156,1240
1,2,1.465162,1240
1,2,1.465186,1240
1,2,1.465601,1240
1,2,1.465725,1240
1,2,1.465769,1240
1,2,1.46584,1240
1,2,1.466462,1240
1,2,1.466839,1240
1,2,1.467008,1240
1,2,1.467253,1240
1,2,1.467313,1240
1,2,1.467494,1240
1,2,1.467804,1240
1,2,1.468076,1240
1,2,1.468099,1240
1,2,1.468241,1240
1,2,1.468451,1240
1,2,1.468562,1240
1,2,1.468921,1240
1,2,1.468935,1240
1,2,1.468998,1240
1,2,1.469092,1240
1,2,1.469169,1240
1,2,1.469513,1240
1,2,1.470257,1240
1,2,1.470441,1240
1,2,1.470545,1240
1,2,1.470548,1240
1,2,1.47064,1240
1,2,1.470682,1240
1,2,1.471093,1240
1,2,1.471658,1240
1,2,1.471691,1240
1,2,1.472037,1240
1,2,1.472115,1240
1,2,1.472313,1240
1,2,1.472339,1240
1,2,1.472827,1240
1,2,1.472917,1240
1,2,1.473228,1240
1,2,1.473252,1240
1,2,1.473834,1240
1,2,1.473869,1240
1,2,1.473956,1240
1,2,1.47417,1240
1,2,1.474269,1240
1,2,1.474271,1240
1,2,1.474275,1240
1,2,1.474656,1240
1,2,1.474959,1240
1,2,1.475125,1240
1,2,1.475262,1240
1,2,1.47529,1240
1,2,1.475293,1240
