node.src,node.dst,frame.time_relative,frame.len
5,6,1.218385,1280
5,6,1.218389,1280
5,6,1.21839,1280
5,6,1.218393,1280
5,6,1.21841,1280
5,6,1.218414,1280
5,6,1.218418,1280
5,6,1.218421,1280
5,6,1.218433,1280
5,6,1.218437,1280
5,6,1.21844,1280
5,6,1.218442,1280
5,6,1.218452,1280
5,6,1.218453,1280
5,6,1.218467,1280
5,6,1.218468,1280
5,6,1.218469,1280
5,6,1.218471,1280
5,6,1.218495,1280
5,6,1.218509,1280
5,6,1.21852,1280
5,6,1.218521,1280
5,6,1.218522,1280
5,6,1.218526,1280
5,6,1.218538,1280
5,6,1.218539,1280
5,6,1.21854,1280
5,6,1.218541,1280
5,6,1.218545,1280
5,6,1.218546,1280
5,6,1.218559,1280
5,6,1.218564,1280
5,6,1.218568,1280
5,6,1.21857,1280
5,6,1.218574,1280
5,6,1.218575,1280
5,6,1.218592,1280
5,6,1.218598,1280
5,6,1.218599,1280
5,6,1.218608,1280
5,6,1.218616,1280
5,6,1.218622,1280
5,6,1.218641,1280
5,6,1.218647,1280
5,6,1.218655,973.0
5,6,1.234358,1280
5,6,1.234365,1280
5,6,1.234367,1280
5,6,1.23437,1280
5,6,1.234374,1280
5,6,1.234378,1280
5,6,1.234381,1280
5,6,1.234397,1280
5,6,1.234402,1280
5,6,1.234404,1280
5,6,1.234409,1280
5,6,1.23442,1280
5,6,1.234421,1280
5,6,1.234422,1280
5,6,1.23443,1280
5,6,1.234438,1280
5,6,1.234439,1280
5,6,1.234445,1280
5,6,1.234461,1280
5,6,1.234462,1280
5,6,1.234464,1280
5,6,1.234468,1280
5,6,1.234482,1280
5,6,1.234483,1280
5,6,1.234493,1280
5,6,1.234497,1280
5,6,1.234505,1280
5,6,1.234524,1280
5,6,1.234529,1280
5,6,1.234534,1280
5,6,1.234535,1280
5,6,1.234544,1280
5,6,1.234558,1280
5,6,1.234568,1280
5,6,1.234574,1280
5,6,1.234594,1280
5,6,1.234596,1280
5,6,1.234599,1280
5,6,1.234611,1280
5,6,1.234614,1280
5,6,1.234616,1280
5,6,1.234622,1280
5,6,1.23463,1280
5,6,1.234639,1280
5,6,1.234653,1280
5,6,1.234662,1280
5,6,1.234679,1280
5,6,1.234687,1280
5,6,1.234691,1280
5,6,1.234693,1280
5,6,1.234696,1280
5,6,1.234711,1280
5,6,1.234718,1280
5,6,1.234727,1280
5,6,1.23474,1280
5,6,1.234746,1280
5,6,1.234752,1280
5,6,1.234753,1280
5,6,1.234757,1280
5,6,1.234759,1280
5,6,1.234772,1280
5,6,1.234774,1280
5,6,1.234785,1280
5,6,1.23479,1280
5,6,1.234794,1280
5,6,1.234795,1280
5,6,1.234807,1280
5,6,1.234811,1280
5,6,1.234813,1280
5,6,1.234816,1280
5,6,1.234823,1280
5,6,1.234841,1280
5,6,1.234842,1280
5,6,1.234844,1280
5,6,1.234846,1280
5,6,1.23485,1280
5,6,1.234859,1280
5,6,1.23486,1280
5,6,1.234874,1280
5,6,1.23488,1280
5,6,1.234886,1280
5,6,1.234887,1280
5,6,1.234906,1280
5,6,1.234912,1280
5,6,1.234929,1280
5,6,1.234933,1280
5,6,1.23494,1280
5,6,1.234946,1280
5,6,1.234955,1280
5,6,1.234957,1280
5,6,1.234968,1280
5,6,1.234972,1280
5,6,1.234985,1280
5,6,1.234991,1280
5,6,1.235001,1280
5,6,1.235002,1280
5,6,1.235007,1280
5,6,1.235015,1280
5,6,1.235016,1280
5,6,1.235017,1280
5,6,1.235049,1280
5,6,1.235051,1280
5,6,1.235054,1280
5,6,1.235077,1280
5,6,1.235082,1280
5,6,1.235092,1280
5,6,1.235094,1280
5,6,1.235096,1280
5,6,1.235097,1280
5,6,1.235102,1280
5,6,1.235104,1280
5,6,1.235105,1280
5,6,1.235113,1280
5,6,1.235126,1280
5,6,1.235134,1280
5,6,1.235156,1280
5,6,1.235169,1280
5,6,1.235186,1280
5,6,1.235189,1280
5,6,1.235196,1280
5,6,1.235215,1280
5,6,1.235221,1280
5,6,1.235236,1280
5,6,1.235241,1280
5,6,1.235242,1280
5,6,1.235246,1280
5,6,1.235251,1280
5,6,1.235263,1280
5,6,1.235276,1280
5,6,1.235277,1280
5,6,1.235306,1280
5,6,1.235307,1280
5,6,1.235314,1280
5,6,1.235315,1280
5,6,1.235319,1280
5,6,1.235322,1280
5,6,1.235324,1280
5,6,1.235333,1280
5,6,1.235343,1280
5,6,1.235351,1280
5,6,1.235359,1280
5,6,1.235374,1280
5,6,1.235378,1280
5,6,1.235388,1280
5,6,1.235389,1280
5,6,1.23539,1280
5,6,1.235401,1280
5,6,1.235416,1280
5,6,1.235428,1280
5,6,1.235429,1280
5,6,1.23543,1280
5,6,1.235432,1280
5,6,1.235437,1280
5,6,1.235444,1280
5,6,1.235452,1280
5,6,1.235462,1280
5,6,1.235471,1280
5,6,1.235482,1280
5,6,1.235483,1280
5,6,1.235487,1280
5,6,1.235489,1280
5,6,1.23549,973.0
5,6,1.251025,1280
5,6,1.251031,1280
5,6,1.251033,1280
5,6,1.251053,1280
5,6,1.251059,1280
5,6,1.251062,1280
5,6,1.251074,1280
5,6,1.251085,1280
5,6,1.251097,1280
5,6,1.251098,1280
5,6,1.251099,1280
5,6,1.251106,1280
5,6,1.251108,1280
5,6,1.251109,1280
5,6,1.25111,1280
5,6,1.251129,1280
5,6,1.251138,1280
5,6,1.251141,1280
5,6,1.251155,1280
5,6,1.251158,1280
5,6,1.25117,1280
5,6,1.251178,1280
5,6,1.251179,1280
5,6,1.251186,1280
5,6,1.251187,1280
5,6,1.251195,1280
5,6,1.251198,1280
5,6,1.251205,1280
5,6,1.25121,1280
5,6,1.251217,1280
5,6,1.25124,1280
5,6,1.251242,1280
5,6,1.25125,1280
5,6,1.251251,1280
5,6,1.251252,1280
5,6,1.251254,1280
5,6,1.25126,1280
5,6,1.251267,1280
5,6,1.251271,1280
5,6,1.251277,1280
5,6,1.251285,1280
5,6,1.25129,1280
5,6,1.251291,1280
5,6,1.251296,1280
5,6,1.251303,1280
5,6,1.251308,1280
5,6,1.251313,1280
5,6,1.251333,1280
5,6,1.251343,1280
5,6,1.251347,1280
5,6,1.251353,1280
5,6,1.251361,1280
5,6,1.251369,1280
5,6,1.251371,1280
5,6,1.251376,1280
5,6,1.251381,1280
5,6,1.251384,1280
5,6,1.251392,1280
5,6,1.2514,1280
5,6,1.251422,1280
5,6,1.251427,1280
5,6,1.251433,1280
5,6,1.251448,1280
5,6,1.251455,1280
5,6,1.251456,1280
5,6,1.251471,1280
5,6,1.251478,1280
5,6,1.251489,1280
5,6,1.251492,1280
5,6,1.251493,1280
5,6,1.251516,1280
5,6,1.251533,1280
5,6,1.251544,1280
5,6,1.251567,1280
5,6,1.25157,1280
5,6,1.251573,1280
5,6,1.251577,1280
5,6,1.251583,1280
5,6,1.251593,1280
5,6,1.251609,1280
5,6,1.251623,1280
5,6,1.251625,1280
5,6,1.251627,1280
5,6,1.251628,1280
5,6,1.251637,1280
5,6,1.251638,1280
5,6,1.251654,1280
5,6,1.251665,1280
5,6,1.251677,1280
5,6,1.251681,1280
5,6,1.251686,1280
5,6,1.251687,1280
5,6,1.251699,1280
5,6,1.251702,1280
5,6,1.251707,1280
5,6,1.251722,1280
5,6,1.251725,1280
5,6,1.251727,1280
5,6,1.251731,1280
5,6,1.251736,1280
5,6,1.251751,1280
5,6,1.251761,1280
5,6,1.251764,1280
5,6,1.251769,1280
5,6,1.251782,1280
5,6,1.251783,1280
5,6,1.251784,1280
5,6,1.251787,1280
5,6,1.251802,1280
5,6,1.251809,1280
5,6,1.251822,1280
5,6,1.251824,1280
5,6,1.251825,1280
5,6,1.251835,1280
5,6,1.251837,1280
5,6,1.251872,1280
5,6,1.251887,1280
5,6,1.251888,1280
5,6,1.251889,1280
5,6,1.251892,1280
5,6,1.251899,1280
5,6,1.251901,1280
5,6,1.251903,1280
5,6,1.251921,1280
5,6,1.251944,1280
5,6,1.251946,1280
5,6,1.251964,1280
5,6,1.251976,1280
5,6,1.251978,1280
5,6,1.251979,1280
5,6,1.25198,1280
5,6,1.251982,1280
5,6,1.251991,1280
5,6,1.252006,1280
5,6,1.252022,1280
5,6,1.252034,1280
5,6,1.252038,1280
5,6,1.252053,1280
5,6,1.252058,1280
5,6,1.252064,1280
5,6,1.252065,1280
5,6,1.252067,1280
5,6,1.252068,1280
5,6,1.252078,1280
5,6,1.252087,1280
5,6,1.25209,1280
5,6,1.252092,1280
5,6,1.252097,1280
5,6,1.252099,1280
5,6,1.252102,1280
5,6,1.252108,1280
5,6,1.252112,1280
5,6,1.252115,1280
5,6,1.252129,1280
5,6,1.252136,1280
5,6,1.252142,1280
5,6,1.252143,1280
5,6,1.252151,1280
5,6,1.252156,1280
5,6,1.252157,1280
5,6,1.252175,1280
5,6,1.252185,973.0
5,6,1.267692,1280
5,6,1.267698,1280
5,6,1.267701,1280
5,6,1.267703,1280
5,6,1.267708,1280
5,6,1.267714,1280
5,6,1.267735,1280
5,6,1.267741,1280
5,6,1.267745,1280
5,6,1.267785,1280
5,6,1.267791,1280
5,6,1.267794,1280
5,6,1.267815,1280
5,6,1.267818,1280
5,6,1.26782,1280
5,6,1.267837,1280
5,6,1.26784,1280
5,6,1.267844,1280
5,6,1.267847,1280
5,6,1.267849,1280
5,6,1.267853,1280
5,6,1.267856,1280
5,6,1.267879,1280
5,6,1.267881,1280
5,6,1.267885,1280
5,6,1.267887,1280
5,6,1.267894,1280
5,6,1.267896,1280
5,6,1.267897,1280
5,6,1.267909,1280
5,6,1.267911,1280
5,6,1.267912,1280
5,6,1.267917,1280
5,6,1.267927,1280
5,6,1.267928,1280
5,6,1.267936,1280
5,6,1.26796,1280
5,6,1.267961,1280
5,6,1.267967,1280
5,6,1.267987,1280
5,6,1.267993,1280
5,6,1.267996,1280
5,6,1.267999,1280
5,6,1.268,1280
5,6,1.26801,1280
5,6,1.268012,1280
5,6,1.268022,1280
5,6,1.268025,1280
5,6,1.268032,1280
5,6,1.268039,1280
5,6,1.268043,1280
5,6,1.268051,1280
5,6,1.268054,1280
5,6,1.268059,1280
5,6,1.268062,1280
5,6,1.268064,1280
5,6,1.268079,1280
5,6,1.268081,1280
5,6,1.268086,1280
5,6,1.268087,1280
5,6,1.268094,1280
5,6,1.268106,1280
5,6,1.268115,1280
5,6,1.268119,1280
5,6,1.26812,1280
5,6,1.268121,1280
5,6,1.268128,1280
5,6,1.268133,1280
5,6,1.268134,1280
5,6,1.268137,1280
5,6,1.268138,1280
5,6,1.26815,1280
5,6,1.268151,1280
5,6,1.268153,1280
5,6,1.268156,1280
5,6,1.268159,1280
5,6,1.268164,1280
5,6,1.268166,1280
5,6,1.26817,1280
5,6,1.268173,1280
5,6,1.268177,1280
5,6,1.26819,1280
5,6,1.268194,1280
5,6,1.268243,1280
5,6,1.268247,1280
5,6,1.268249,1280
5,6,1.26825,1280
5,6,1.268258,1280
5,6,1.268263,1280
5,6,1.268269,1280
5,6,1.268271,1280
5,6,1.268282,1280
5,6,1.268284,1280
5,6,1.268302,1280
5,6,1.26831,1280
5,6,1.268315,1280
5,6,1.26832,1280
5,6,1.268333,1280
5,6,1.268334,1280
5,6,1.268336,1280
5,6,1.268338,1280
5,6,1.268345,1280
5,6,1.268348,1280
5,6,1.268355,1280
5,6,1.268363,1280
5,6,1.268367,1280
5,6,1.26837,1280
5,6,1.268378,1280
5,6,1.268383,1280
5,6,1.268388,1280
5,6,1.268392,1280
5,6,1.268406,1280
5,6,1.268412,1280
5,6,1.268414,1280
5,6,1.26842,1280
5,6,1.268423,1280
5,6,1.268424,1280
5,6,1.268432,1280
5,6,1.268439,1280
5,6,1.268447,1280
5,6,1.268452,1280
5,6,1.268454,1280
5,6,1.268458,1280
5,6,1.26846,1280
5,6,1.268471,1280
5,6,1.268474,1280
5,6,1.26848,1280
5,6,1.268484,1280
5,6,1.268493,1280
5,6,1.268497,1280
5,6,1.268501,1280
5,6,1.268502,1280
5,6,1.268508,1280
5,6,1.268509,1280
5,6,1.26851,1280
5,6,1.268517,1280
5,6,1.268524,1280
5,6,1.268527,1280
5,6,1.268533,1280
5,6,1.268545,1280
5,6,1.268549,1280
5,6,1.268555,1280
5,6,1.268575,1280
5,6,1.268602,1280
5,6,1.268627,1280
5,6,1.268628,1280
5,6,1.268637,1280
5,6,1.26864,1280
5,6,1.268642,1280
5,6,1.268653,1280
5,6,1.268658,1280
5,6,1.268684,1280
5,6,1.268689,1280
5,6,1.268703,1280
5,6,1.268714,1280
5,6,1.268723,1280
5,6,1.268729,1280
5,6,1.268734,1280
5,6,1.268749,1280
5,6,1.268755,1280
5,6,1.26876,1280
5,6,1.268768,973.0
5,6,1.284359,1280
5,6,1.284364,1280
5,6,1.284367,1280
5,6,1.284369,1280
5,6,1.284385,1280
5,6,1.284387,1280
5,6,1.284391,1280
5,6,1.284422,1280
5,6,1.284428,1280
5,6,1.284441,1280
5,6,1.284442,1280
5,6,1.284444,1280
5,6,1.284481,1280
5,6,1.28449,1280
5,6,1.284492,1280
5,6,1.284497,1280
5,6,1.284504,1280
5,6,1.284513,1280
5,6,1.284515,1280
5,6,1.284528,1280
5,6,1.284532,1280
5,6,1.284545,1280
5,6,1.284549,1280
5,6,1.284551,1280
5,6,1.284553,1280
5,6,1.284559,1280
5,6,1.284572,1280
5,6,1.284575,1280
5,6,1.284578,1280
5,6,1.284579,1280
5,6,1.284581,1280
5,6,1.284583,1280
5,6,1.284589,1280
5,6,1.284608,1280
5,6,1.284609,1280
5,6,1.284621,1280
5,6,1.284622,1280
5,6,1.28463,1280
5,6,1.284632,1280
5,6,1.284638,1280
5,6,1.284642,1280
5,6,1.284647,1280
5,6,1.284657,1280
5,6,1.284667,1280
5,6,1.284668,1280
5,6,1.284684,1280
5,6,1.284685,1280
5,6,1.284691,1280
5,6,1.284692,1280
5,6,1.284706,1280
5,6,1.284717,1280
5,6,1.284718,1280
5,6,1.284725,1280
5,6,1.284741,1280
5,6,1.284753,1280
5,6,1.284767,1280
5,6,1.28477,1280
5,6,1.284799,1280
5,6,1.284809,1280
5,6,1.284814,1280
5,6,1.284815,1280
5,6,1.284817,1280
5,6,1.284819,1280
5,6,1.284829,1280
5,6,1.284846,1280
5,6,1.284851,1280
5,6,1.284853,1280
5,6,1.284858,1280
5,6,1.284862,1280
5,6,1.284863,1280
5,6,1.284866,1280
5,6,1.28487,1280
5,6,1.284885,1280
5,6,1.284889,1280
5,6,1.284902,1280
5,6,1.284909,1280
5,6,1.284918,1280
5,6,1.284958,1280
5,6,1.284964,1280
5,6,1.284968,1280
5,6,1.284974,1280
5,6,1.284983,1280
5,6,1.284994,1280
5,6,1.285003,1280
5,6,1.285005,1280
5,6,1.285006,1280
5,6,1.285008,1280
5,6,1.285009,1280
5,6,1.285021,1280
5,6,1.285023,1280
5,6,1.285027,1280
5,6,1.28503,1280
5,6,1.285043,1280
5,6,1.285049,1280
5,6,1.285065,1280
5,6,1.285069,1280
5,6,1.28507,1280
5,6,1.285079,1280
5,6,1.285086,1280
5,6,1.28509,1280
5,6,1.285095,1280
5,6,1.285101,1280
5,6,1.285113,1280
5,6,1.285118,1280
5,6,1.28512,1280
5,6,1.285121,1280
5,6,1.285122,1280
5,6,1.285123,1280
5,6,1.285146,1280
5,6,1.285152,1280
5,6,1.285156,1280
5,6,1.285178,1280
5,6,1.285181,1280
5,6,1.285182,1280
5,6,1.285186,1280
5,6,1.285193,1280
5,6,1.285197,1280
5,6,1.2852,1280
5,6,1.285202,1280
5,6,1.285227,1280
5,6,1.285232,1280
5,6,1.285233,1280
5,6,1.285234,1280
5,6,1.285237,1280
5,6,1.285247,1280
5,6,1.285248,1280
5,6,1.285249,1280
5,6,1.28526,1280
5,6,1.285263,1280
5,6,1.285271,1280
5,6,1.28528,1280
5,6,1.285282,1280
5,6,1.285284,1280
5,6,1.285285,1280
5,6,1.28529,1280
5,6,1.285303,1280
5,6,1.285304,1280
5,6,1.285305,1280
5,6,1.285312,1280
5,6,1.285323,1280
5,6,1.285328,1280
5,6,1.285329,1280
5,6,1.285338,1280
5,6,1.285339,1280
5,6,1.285344,1280
5,6,1.285354,1280
5,6,1.285356,1280
5,6,1.285361,1280
5,6,1.285363,1280
5,6,1.285371,1280
5,6,1.285377,1280
5,6,1.285379,1280
5,6,1.285386,1280
5,6,1.285397,1280
5,6,1.285406,1280
5,6,1.285408,1280
5,6,1.28541,1280
5,6,1.285419,1280
5,6,1.285422,1280
5,6,1.285425,1280
5,6,1.285428,1280
5,6,1.28543,973.0
5,6,1.301026,1280
5,6,1.30103,1280
5,6,1.301031,1280
5,6,1.301033,1280
5,6,1.301034,1280
5,6,1.301036,1280
5,6,1.301048,1280
5,6,1.30106,1280
5,6,1.301067,1280
5,6,1.301073,1280
5,6,1.301074,1280
5,6,1.30108,1280
5,6,1.301084,1280
5,6,1.301092,1280
5,6,1.301111,1280
5,6,1.301125,1280
5,6,1.301137,1280
5,6,1.301142,1280
5,6,1.301169,1280
5,6,1.301172,1280
5,6,1.301173,1280
5,6,1.301174,1280
5,6,1.30118,1280
5,6,1.301183,1280
5,6,1.301185,1280
5,6,1.301188,1280
5,6,1.301192,1280
5,6,1.301194,1280
5,6,1.301199,1280
5,6,1.3012,1280
5,6,1.301203,1280
5,6,1.301207,1280
5,6,1.301212,1280
5,6,1.30122,1280
5,6,1.301222,1280
5,6,1.301235,1280
5,6,1.301243,1280
5,6,1.301269,1280
5,6,1.301272,1280
5,6,1.301275,1280
5,6,1.301282,1280
5,6,1.301285,1280
5,6,1.30131,1280
5,6,1.301323,1280
5,6,1.301331,1280
5,6,1.301346,1280
5,6,1.301355,1280
5,6,1.301358,1280
5,6,1.301361,1280
5,6,1.301362,1280
5,6,1.301364,1280
5,6,1.301367,1280
5,6,1.301372,1280
5,6,1.301374,1280
5,6,1.301377,1280
5,6,1.301395,1280
5,6,1.301399,1280
5,6,1.3014,1280
5,6,1.301402,1280
5,6,1.30141,1280
5,6,1.301421,1280
5,6,1.301424,1280
5,6,1.301425,1280
5,6,1.30143,1280
5,6,1.301436,1280
5,6,1.301441,1280
5,6,1.301452,1280
5,6,1.301467,1280
5,6,1.301478,1280
5,6,1.301492,1280
5,6,1.301493,1280
5,6,1.3015,1280
5,6,1.30152,1280
5,6,1.301523,1280
5,6,1.301537,1280
5,6,1.301546,1280
5,6,1.301563,1280
5,6,1.301569,1280
5,6,1.301572,1280
5,6,1.301577,1280
5,6,1.301589,1280
5,6,1.301591,1280
5,6,1.301602,1280
5,6,1.301603,1280
5,6,1.301607,1280
5,6,1.301618,1280
5,6,1.301619,1280
5,6,1.301621,1280
5,6,1.301625,1280
5,6,1.301639,1280
5,6,1.301654,1280
5,6,1.301657,1280
5,6,1.30166,1280
5,6,1.301674,1280
5,6,1.301683,1280
5,6,1.301684,1280
5,6,1.30169,1280
5,6,1.301699,1280
5,6,1.301704,1280
5,6,1.301705,1280
5,6,1.301713,1280
5,6,1.301718,1280
5,6,1.301722,1280
5,6,1.301731,1280
5,6,1.301736,1280
5,6,1.301737,1280
5,6,1.301739,1280
5,6,1.301745,1280
5,6,1.301751,1280
5,6,1.301752,1280
5,6,1.301756,1280
5,6,1.301761,1280
5,6,1.301763,1280
5,6,1.301775,1280
5,6,1.301777,1280
5,6,1.301779,1280
5,6,1.30178,1280
5,6,1.301798,1280
5,6,1.301811,1280
5,6,1.301815,1280
5,6,1.30182,1280
5,6,1.301821,1280
5,6,1.301827,1280
5,6,1.301835,1280
5,6,1.301836,1280
5,6,1.301837,1280
5,6,1.301843,1280
5,6,1.301852,1280
5,6,1.301856,1280
5,6,1.301871,1280
5,6,1.301873,1280
5,6,1.301874,1280
5,6,1.301887,1280
5,6,1.301895,1280
5,6,1.301902,1280
5,6,1.301907,1280
5,6,1.30191,1280
5,6,1.301917,1280
5,6,1.301918,1280
5,6,1.301928,1280
5,6,1.301934,1280
5,6,1.301935,1280
5,6,1.301942,1280
5,6,1.301949,1280
5,6,1.301951,1280
5,6,1.301958,1280
5,6,1.301963,1280
5,6,1.301967,1280
5,6,1.301975,1280
5,6,1.301979,1280
5,6,1.30198,1280
5,6,1.301983,1280
5,6,1.301986,1280
5,6,1.30199,1280
5,6,1.301995,1280
5,6,1.301996,1280
5,6,1.302016,1280
5,6,1.30202,1280
5,6,1.302036,1280
5,6,1.302038,1280
5,6,1.302042,1280
5,6,1.302045,973.0
5,6,1.317693,1280
5,6,1.317701,1280
5,6,1.317704,1280
5,6,1.317706,1280
5,6,1.317732,1280
5,6,1.317733,1280
5,6,1.317751,1280
5,6,1.317785,1280
5,6,1.317787,1280
5,6,1.317805,1280
5,6,1.317807,1280
5,6,1.317808,1280
5,6,1.317828,1280
5,6,1.317837,1280
5,6,1.317839,1280
5,6,1.317845,1280
5,6,1.317851,1280
5,6,1.317854,1280
5,6,1.317861,1280
5,6,1.317864,1280
5,6,1.317868,1280
5,6,1.317871,1280
5,6,1.317885,1280
5,6,1.317894,1280
5,6,1.317897,1280
5,6,1.3179,1280
5,6,1.317901,1280
5,6,1.317912,1280
5,6,1.317933,1280
5,6,1.317936,1280
5,6,1.31795,1280
5,6,1.317955,1280
5,6,1.317964,1280
5,6,1.317976,1280
5,6,1.317983,1280
5,6,1.317984,1280
5,6,1.317989,1280
5,6,1.317993,1280
5,6,1.318,1280
5,6,1.318004,1280
5,6,1.318006,1280
5,6,1.318015,1280
5,6,1.318017,1280
5,6,1.318028,1280
5,6,1.318029,1280
5,6,1.318032,1280
5,6,1.318037,1280
5,6,1.318042,1280
5,6,1.318054,1280
5,6,1.318067,1280
5,6,1.318068,1280
5,6,1.318069,1280
5,6,1.318073,1280
5,6,1.318075,1280
5,6,1.318077,1280
5,6,1.31808,1280
5,6,1.31809,1280
5,6,1.318097,1280
5,6,1.318098,1280
5,6,1.318103,1280
5,6,1.318109,1280
5,6,1.318113,1280
5,6,1.318115,1280
5,6,1.318122,1280
5,6,1.318136,1280
5,6,1.318138,1280
5,6,1.318145,1280
5,6,1.31815,1280
5,6,1.318164,1280
5,6,1.318169,1280
5,6,1.318178,1280
5,6,1.318189,1280
5,6,1.318194,1280
5,6,1.318196,1280
5,6,1.318202,1280
5,6,1.318218,1280
5,6,1.318227,1280
5,6,1.318236,1280
5,6,1.318238,1280
5,6,1.318242,1280
5,6,1.318265,1280
5,6,1.318266,1280
5,6,1.318272,1280
5,6,1.318275,1280
5,6,1.318295,1280
5,6,1.318297,1280
5,6,1.318299,1280
5,6,1.3183,1280
5,6,1.318304,1280
5,6,1.318308,1280
5,6,1.318318,1280
5,6,1.318324,1280
5,6,1.318344,1280
5,6,1.318351,1280
5,6,1.318363,1280
5,6,1.318364,1280
5,6,1.318369,1280
5,6,1.31837,1280
5,6,1.318379,1280
5,6,1.31838,1280
5,6,1.318381,1280
5,6,1.31839,1280
5,6,1.318391,1280
5,6,1.318396,1280
5,6,1.318397,1280
5,6,1.318398,1280
5,6,1.318409,1280
5,6,1.318411,1280
5,6,1.318416,1280
5,6,1.31842,1280
5,6,1.318427,1280
5,6,1.31843,1280
5,6,1.318436,1280
5,6,1.318438,1280
5,6,1.31844,1280
5,6,1.318444,1280
5,6,1.318445,1280
5,6,1.31845,1280
5,6,1.318454,1280
5,6,1.318456,1280
5,6,1.31846,1280
5,6,1.318468,1280
5,6,1.31847,1280
5,6,1.318475,1280
5,6,1.318477,1280
5,6,1.318492,1280
5,6,1.318514,1280
5,6,1.318519,1280
5,6,1.318525,1280
5,6,1.318537,1280
5,6,1.318541,1280
5,6,1.318548,1280
5,6,1.318549,1280
5,6,1.318553,1280
5,6,1.31856,1280
5,6,1.318565,1280
5,6,1.318574,1280
5,6,1.318576,1280
5,6,1.318583,1280
5,6,1.31859,1280
5,6,1.318594,1280
5,6,1.318601,1280
5,6,1.318615,1280
5,6,1.318617,1280
5,6,1.318619,1280
5,6,1.318621,1280
5,6,1.318625,1280
5,6,1.31863,1280
5,6,1.318639,1280
5,6,1.318645,1280
5,6,1.318649,1280
5,6,1.31865,1280
5,6,1.318651,1280
5,6,1.318654,1280
5,6,1.318657,1280
5,6,1.318662,1280
5,6,1.318664,1280
5,6,1.318665,1280
5,6,1.318671,1280
5,6,1.318677,1280
5,6,1.318678,1280
5,6,1.318725,973.0
5,6,1.33436,1280
5,6,1.334363,1280
5,6,1.334368,1280
5,6,1.334385,1280
5,6,1.334386,1280
5,6,1.334387,1280
5,6,1.334393,1280
5,6,1.334397,1280
5,6,1.334409,1280
5,6,1.33441,1280
5,6,1.334414,1280
5,6,1.334419,1280
5,6,1.334427,1280
5,6,1.334432,1280
5,6,1.334443,1280
5,6,1.334456,1280
5,6,1.334465,1280
5,6,1.334471,1280
5,6,1.334474,1280
5,6,1.334479,1280
5,6,1.334493,1280
5,6,1.334494,1280
5,6,1.334514,1280
5,6,1.334516,1280
5,6,1.334537,1280
5,6,1.334547,1280
5,6,1.334549,1280
5,6,1.334553,1280
5,6,1.334566,1280
5,6,1.33457,1280
5,6,1.334579,1280
5,6,1.334582,1280
5,6,1.334588,1280
5,6,1.334592,1280
5,6,1.334599,1280
5,6,1.334605,1280
5,6,1.33461,1280
5,6,1.334615,1280
5,6,1.334622,1280
5,6,1.334625,1280
5,6,1.334638,1280
5,6,1.33464,1280
5,6,1.33466,1280
5,6,1.334672,1280
5,6,1.334673,1280
5,6,1.334676,1280
5,6,1.334683,1280
5,6,1.334684,1280
5,6,1.334706,1280
5,6,1.33471,1280
5,6,1.334721,1280
5,6,1.334727,1280
5,6,1.334733,1280
5,6,1.334736,1280
5,6,1.334748,1280
5,6,1.334752,1280
5,6,1.334753,1280
5,6,1.334758,1280
5,6,1.33476,1280
5,6,1.334768,1280
5,6,1.334771,1280
5,6,1.334779,1280
5,6,1.334783,1280
5,6,1.334788,1280
5,6,1.334795,1280
5,6,1.334796,1280
5,6,1.334798,1280
5,6,1.334809,1280
5,6,1.334812,1280
5,6,1.334817,1280
5,6,1.334822,1280
5,6,1.334837,1280
5,6,1.334867,1280
5,6,1.334872,1280
5,6,1.334873,1280
5,6,1.334874,1280
5,6,1.334883,1280
5,6,1.334898,1280
5,6,1.334906,1280
5,6,1.334912,1280
5,6,1.334914,1280
5,6,1.334921,1280
5,6,1.334959,1280
5,6,1.334965,1280
5,6,1.334966,1280
5,6,1.334968,1280
5,6,1.33497,1280
5,6,1.334971,1280
5,6,1.334981,1280
5,6,1.334994,1280
5,6,1.335006,1280
5,6,1.335007,1280
5,6,1.335016,1280
5,6,1.335024,1280
5,6,1.335025,1280
5,6,1.335042,1280
5,6,1.335059,1280
5,6,1.335067,1280
5,6,1.335073,1280
5,6,1.33509,1280
5,6,1.335092,1280
5,6,1.335101,1280
5,6,1.335103,1280
5,6,1.335117,1280
5,6,1.335125,1280
5,6,1.335138,1280
5,6,1.33516,1280
5,6,1.335164,1280
5,6,1.335177,1280
5,6,1.33518,1280
5,6,1.335183,1280
5,6,1.335189,1280
5,6,1.335194,1280
5,6,1.335198,1280
5,6,1.335201,1280
5,6,1.335217,1280
5,6,1.335219,1280
5,6,1.335224,1280
5,6,1.335228,1280
5,6,1.335229,1280
5,6,1.335236,1280
5,6,1.33524,1280
5,6,1.335242,1280
5,6,1.335248,1280
5,6,1.335255,1280
5,6,1.335262,1280
5,6,1.335269,1280
5,6,1.335281,1280
5,6,1.335294,1280
5,6,1.335297,1280
5,6,1.335298,1280
5,6,1.335302,1280
5,6,1.335314,1280
5,6,1.335319,1280
5,6,1.335331,1280
5,6,1.335333,1280
5,6,1.335334,1280
5,6,1.335338,1280
5,6,1.33534,1280
5,6,1.335364,1280
5,6,1.335384,1280
5,6,1.335391,1280
5,6,1.335416,1280
5,6,1.33542,1280
5,6,1.335422,1280
5,6,1.33543,1280
5,6,1.335432,1280
