node.src,node.dst,frame.time_relative,frame.len
1,2,1.078794,1280
1,2,1.078854,1280
1,2,1.078937,1280
1,2,1.07899,1280
1,2,1.079274,1280
1,2,1.079355,1280
1,2,1.079577,1280
1,2,1.079765,1280
1,2,1.079816,1280
1,2,1.080181,1280
1,2,1.080204,1280
1,2,1.080217,1280
1,2,1.08056,1280
1,2,1.080565,1280
1,2,1.080662,1280
1,2,1.080739,1280
1,2,1.080811,1280
1,2,1.08084,1280
1,2,1.080932,1280
1,2,1.081054,1280
1,2,1.081138,1280
1,2,1.081342,1280
1,2,1.081353,1280
1,2,1.081361,1280
1,2,1.081433,1280
1,2,1.081657,1280
1,2,1.08174,1280
1,2,1.081743,1280
1,2,1.081765,1280
1,2,1.081786,1280
1,2,1.0819,1280
1,2,1.082028,1280
1,2,1.082264,1280
1,2,1.082304,1280
1,2,1.08243,1280
1,2,1.082718,1280
1,2,1.082832,1280
1,2,1.082877,1280
1,2,1.08301,1280
1,2,1.083163,1280
1,2,1.08328,1280
1,2,1.083339,1280
1,2,1.083409,1280
1,2,1.083594,1280
1,2,1.083666,1280
1,2,1.083677,1280
1,2,1.083688,1280
1,2,1.083727,1280
1,2,1.083836,1280
1,2,1.08384,1280
1,2,1.084247,1280
1,2,1.084389,1280
1,2,1.084439,1280
1,2,1.084467,1280
1,2,1.084474,1280
1,2,1.084572,1280
1,2,1.084587,1280
1,2,1.084628,1280
1,2,1.084828,1280
1,2,1.084842,1280
1,2,1.085357,1280
1,2,1.085445,1280
1,2,1.085446,1280
1,2,1.085493,1280
1,2,1.085711,1280
1,2,1.085838,1280
1,2,1.085903,1280
1,2,1.08608,1280
1,2,1.086197,1280
1,2,1.086219,1280
1,2,1.086239,1280
1,2,1.086252,1280
1,2,1.086282,1280
1,2,1.086353,1280
1,2,1.086623,1280
1,2,1.086629,1280
1,2,1.086667,1280
1,2,1.08667,1280
1,2,1.087019,1280
1,2,1.087055,1280
1,2,1.087258,1280
1,2,1.087468,1280
1,2,1.087597,1280
1,2,1.087634,1280
1,2,1.088169,1280
1,2,1.088244,1280
1,2,1.08832,1280
1,2,1.088351,1280
1,2,1.088394,1280
1,2,1.088506,1280
1,2,1.088701,1280
1,2,1.088765,1280
1,2,1.088772,1280
1,2,1.089086,1280
1,2,1.089177,1280
1,2,1.08928,1280
1,2,1.089339,1280
1,2,1.089425,1280
1,2,1.089441,1280
1,2,1.089643,1280
1,2,1.08965,1280
1,2,1.089772,1280
1,2,1.089773,1280
1,2,1.089846,1280
1,2,1.089897,1280
1,2,1.089983,1280
1,2,1.090042,1280
1,2,1.090114,1280
1,2,1.09015,1280
1,2,1.090368,1280
1,2,1.090831,1280
1,2,1.090914,1280
1,2,1.091071,1280
1,2,1.091206,1280
1,2,1.091409,1280
1,2,1.091514,1280
1,2,1.091766,1280
1,2,1.091818,1280
1,2,1.091904,1280
1,2,1.092006,1280
1,2,1.09205,1280
1,2,1.092052,1280
1,2,1.092278,1280
1,2,1.092311,1280
1,2,1.092583,1280
1,2,1.092621,1280
1,2,1.092706,1280
1,2,1.092817,1280
1,2,1.092901,1280
1,2,1.093074,1280
1,2,1.093136,1280
1,2,1.093233,1280
1,2,1.093261,1280
1,2,1.093434,1280
1,2,1.093441,1280
1,2,1.093447,1280
1,2,1.093554,1280
1,2,1.093558,1280
1,2,1.093561,1280
1,2,1.093622,1280
1,2,1.093691,1280
1,2,1.093842,1280
1,2,1.093843,1280
1,2,1.093859,1280
1,2,1.093989,1280
1,2,1.094192,1280
1,2,1.094355,1280
1,2,1.094461,1280
1,2,1.094503,1280
1,2,1.09453,1280
1,2,1.094666,1280
1,2,1.094685,1280
1,2,1.09473,1280
1,2,1.094819,1280
1,2,1.094902,1280
1,2,1.095004,1280
1,2,1.095223,1280
1,2,1.095366,1280
1,2,1.09586,1280
1,2,1.096041,1280
1,2,1.096191,1280
1,2,1.096266,1280
1,2,1.096371,1280
1,2,1.096686,1280
1,2,1.096768,1280
1,2,1.096776,1280
1,2,1.096947,1280
1,2,1.096985,1280
1,2,1.097067,1280
1,2,1.097073,1280
1,2,1.0971,1280
1,2,1.097315,1280
1,2,1.097355,1280
1,2,1.097452,1280
1,2,1.097799,1280
1,2,1.0978,1280
1,2,1.097827,1280
1,2,1.09787,1280
1,2,1.097888,1280
1,2,1.097985,1280
1,2,1.098103,1280
1,2,1.098112,1280
1,2,1.098289,1280
1,2,1.098357,1280
1,2,1.098506,1280
1,2,1.09855,1280
1,2,1.098851,1280
1,2,1.098869,1280
1,2,1.098872,1280
1,2,1.09906,1280
1,2,1.099246,1280
1,2,1.09937,1280
1,2,1.09945,1280
1,2,1.099481,1280
1,2,1.099495,1280
1,2,1.099509,1280
1,2,1.099587,1280
1,2,1.099617,1280
1,2,1.099672,1280
1,2,1.09979,1280
1,2,1.099978,1280
1,2,1.099999,1280
1,2,1.100034,1280
1,2,1.100105,1280
1,2,1.100337,1280
1,2,1.100348,1280
1,2,1.100387,1280
1,2,1.100417,1280
1,2,1.100462,1280
1,2,1.100492,1280
1,2,1.100702,1280
1,2,1.100706,1280
1,2,1.100774,1280
1,2,1.101088,1280
1,2,1.101156,1280
1,2,1.101196,1280
1,2,1.101356,1280
1,2,1.101435,1280
1,2,1.101623,1280
1,2,1.101848,1280
1,2,1.101886,1280
1,2,1.101956,1280
1,2,1.102053,1280
1,2,1.102215,1280
1,2,1.102216,1280
1,2,1.102306,1280
1,2,1.102413,1280
1,2,1.102495,1280
1,2,1.102503,1280
1,2,1.102513,1280
1,2,1.102552,1280
1,2,1.102573,1280
1,2,1.102589,1280
1,2,1.102593,1280
1,2,1.102668,1280
1,2,1.102905,1280
1,2,1.103244,1280
1,2,1.103734,1280
1,2,1.103818,1280
1,2,1.103849,1280
1,2,1.10403,1280
1,2,1.104136,1280
1,2,1.104139,1280
1,2,1.104166,1280
1,2,1.104255,1280
1,2,1.104265,1280
1,2,1.10429,1280
1,2,1.10432,1280
1,2,1.104456,1280
1,2,1.10455,1280
1,2,1.104563,1280
1,2,1.104803,1280
1,2,1.104819,1280
1,2,1.104837,1280
1,2,1.104936,1280
1,2,1.104951,1280
1,2,1.104954,1280
1,2,1.105074,1280
1,2,1.105103,1280
1,2,1.105149,1280
1,2,1.105173,1280
1,2,1.105202,1280
1,2,1.105204,1280
1,2,1.105284,1280
1,2,1.105409,1280
1,2,1.105625,1280
1,2,1.105655,1280
1,2,1.105829,1280
1,2,1.105925,1280
1,2,1.106185,1280
1,2,1.106224,1280
1,2,1.106234,1280
1,2,1.106328,1280
1,2,1.106367,1280
1,2,1.106421,1280
1,2,1.106468,1280
1,2,1.10647,1280
1,2,1.106526,1280
1,2,1.106758,1280
1,2,1.106778,1280
1,2,1.106789,1280
1,2,1.106831,1280
1,2,1.106882,1280
1,2,1.106903,1280
1,2,1.106905,1280
1,2,1.107032,1280
1,2,1.107069,1280
1,2,1.107112,1280
1,2,1.107132,1280
1,2,1.107334,1280
1,2,1.107513,1280
1,2,1.10752,1280
1,2,1.107636,1280
1,2,1.107711,1280
1,2,1.107854,1280
1,2,1.107862,1280
1,2,1.107867,1280
1,2,1.107931,1280
1,2,1.108068,1280
1,2,1.108296,1280
1,2,1.108312,1280
1,2,1.108466,1280
1,2,1.108494,1280
1,2,1.108508,1280
1,2,1.108587,1280
1,2,1.108654,1280
1,2,1.108698,1280
1,2,1.108713,1280
1,2,1.10874,1280
1,2,1.108841,1280
1,2,1.108961,1280
1,2,1.109192,1280
1,2,1.109255,1280
1,2,1.109353,1280
1,2,1.109634,1280
1,2,1.109817,1280
1,2,1.109822,1280
1,2,1.109921,1280
1,2,1.110074,1280
1,2,1.110117,1280
1,2,1.110189,1280
1,2,1.110316,1280
1,2,1.110345,1280
1,2,1.110427,1280
1,2,1.1105,1280
1,2,1.110549,1280
1,2,1.110621,1280
1,2,1.110825,1280
1,2,1.110881,1280
1,2,1.111017,1280
1,2,1.111135,1280
1,2,1.111419,1280
1,2,1.111462,1280
1,2,1.111503,1280
1,2,1.111533,1280
1,2,1.111666,1280
1,2,1.111709,1280
1,2,1.111754,1280
1,2,1.111876,1280
1,2,1.111947,1280
1,2,1.11211,1280
1,2,1.112128,1280
1,2,1.112188,1280
1,2,1.112214,1280
1,2,1.112249,1280
1,2,1.112412,1280
1,2,1.112529,1280
1,2,1.112685,1280
1,2,1.112783,1280
1,2,1.112837,1280
1,2,1.112859,1280
1,2,1.112867,1280
1,2,1.1129,1280
1,2,1.113037,1280
1,2,1.113205,1280
1,2,1.113217,1280
1,2,1.113417,1280
1,2,1.113462,1280
1,2,1.113537,1280
1,2,1.113572,1280
1,2,1.113628,1280
1,2,1.113819,1280
1,2,1.113942,1280
1,2,1.114034,1280
1,2,1.114085,1280
1,2,1.114093,1280
1,2,1.114145,1280
1,2,1.11415,1280
1,2,1.114271,1280
1,2,1.11431,1280
1,2,1.11446,1280
1,2,1.114614,1280
1,2,1.114659,1280
1,2,1.114787,1280
1,2,1.114909,1280
1,2,1.115017,1280
1,2,1.115062,1280
1,2,1.115297,1280
1,2,1.115316,1280
1,2,1.115379,1280
1,2,1.115441,1280
1,2,1.115508,1280
1,2,1.115879,1280
1,2,1.116045,1280
1,2,1.116059,1280
1,2,1.116114,1280
1,2,1.116128,1280
1,2,1.116158,1280
1,2,1.116191,1280
1,2,1.116278,1280
1,2,1.116448,1280
1,2,1.116607,1280
1,2,1.116911,1280
1,2,1.117183,1280
1,2,1.117288,1280
1,2,1.11735,1280
1,2,1.117358,1280
1,2,1.11736,1280
1,2,1.117465,1280
1,2,1.117676,1280
1,2,1.117695,1280
1,2,1.117785,1280
1,2,1.117941,1280
1,2,1.118052,1280
1,2,1.118089,1280
1,2,1.118259,1280
1,2,1.118298,1280
1,2,1.118373,1280
1,2,1.118489,1280
1,2,1.118542,1280
1,2,1.118568,1280
1,2,1.118634,1280
1,2,1.118752,1280
1,2,1.11882,1280
1,2,1.118909,1280
1,2,1.119003,1280
1,2,1.119185,1280
1,2,1.119327,1280
1,2,1.11934,1280
1,2,1.11959,1280
1,2,1.119657,1280
1,2,1.119726,1280
1,2,1.119847,1280
1,2,1.119904,1280
1,2,1.120065,1280
1,2,1.12012,1280
1,2,1.120452,1280
1,2,1.120585,1280
1,2,1.120709,1280
1,2,1.120711,1280
1,2,1.121015,1280
1,2,1.121027,1280
1,2,1.121094,1280
1,2,1.121108,1280
1,2,1.121143,1280
1,2,1.121212,1280
1,2,1.121403,1280
1,2,1.121584,1280
1,2,1.121619,1280
1,2,1.12192,1280
1,2,1.12217,1280
1,2,1.122183,1280
1,2,1.122219,1280
1,2,1.122532,1280
1,2,1.122637,1280
1,2,1.12292,1280
1,2,1.122968,1280
1,2,1.123118,1280
1,2,1.123308,1280
1,2,1.123485,1280
1,2,1.123641,1280
1,2,1.123687,1280
1,2,1.123836,1280
1,2,1.123971,1280
1,2,1.12403,1280
1,2,1.124088,1280
1,2,1.124347,1280
1,2,1.124362,1280
1,2,1.124379,1280
1,2,1.124478,1280
1,2,1.124602,1280
1,2,1.124638,1280
1,2,1.124677,1280
1,2,1.12471,1280
1,2,1.124712,1280
1,2,1.124907,1280
1,2,1.125185,1280
1,2,1.125265,1280
1,2,1.125474,1280
1,2,1.125631,1280
1,2,1.125711,1280
1,2,1.125919,1280
1,2,1.126175,1280
1,2,1.126176,1280
1,2,1.126252,1280
1,2,1.126342,1280
1,2,1.126535,1280
1,2,1.126572,1280
1,2,1.126685,1280
1,2,1.126738,1280
1,2,1.126923,1280
1,2,1.126989,1280
1,2,1.127057,1280
1,2,1.127092,1280
1,2,1.127125,1280
1,2,1.127128,1280
1,2,1.127169,1280
1,2,1.127324,1280
1,2,1.127338,1280
1,2,1.127347,1280
1,2,1.127369,1280
1,2,1.127401,1280
1,2,1.127765,1280
1,2,1.127806,1280
1,2,1.128122,1280
1,2,1.128518,1280
1,2,1.128526,1280
1,2,1.128608,1280
1,2,1.128618,1280
1,2,1.128714,1280
1,2,1.12884,1280
1,2,1.128927,1280
1,2,1.12896,1280
1,2,1.128972,1280
1,2,1.129047,1280
1,2,1.129259,1280
1,2,1.129281,1280
1,2,1.129394,1280
1,2,1.129428,1280
1,2,1.1295,1280
1,2,1.129525,1280
1,2,1.129694,1280
1,2,1.129945,1280
1,2,1.130018,1280
1,2,1.130048,1280
1,2,1.130118,1280
1,2,1.130204,1280
1,2,1.130242,1280
1,2,1.130425,1280
1,2,1.130556,1280
1,2,1.1306,1280
1,2,1.130606,1280
1,2,1.130637,1280
1,2,1.130866,1280
1,2,1.130904,1280
1,2,1.131157,1280
1,2,1.131293,1280
1,2,1.13137,1280
1,2,1.131371,1280
1,2,1.131623,1280
1,2,1.131706,1280
1,2,1.131793,1280
1,2,1.131981,1280
1,2,1.132317,1280
1,2,1.132559,1280
1,2,1.13256,1280
1,2,1.133078,1280
1,2,1.133122,1280
1,2,1.133237,1280
1,2,1.133314,1280
1,2,1.133354,1280
1,2,1.133428,1280
1,2,1.133688,1280
1,2,1.133715,1280
1,2,1.133854,1280
1,2,1.133887,1280
1,2,1.133908,1280
1,2,1.134067,1280
1,2,1.134138,1280
1,2,1.134271,1280
1,2,1.134275,1280
1,2,1.13435,1280
1,2,1.134537,1280
1,2,1.134592,1280
1,2,1.13486,1280
1,2,1.134876,1280
1,2,1.134979,1280
1,2,1.135006,1280
1,2,1.13511,1280
1,2,1.135161,1280
1,2,1.135228,1280
1,2,1.135694,1280
1,2,1.135736,1280
1,2,1.135772,1280
1,2,1.135961,1280
1,2,1.135986,1280
1,2,1.135989,1280
1,2,1.136189,1280
1,2,1.136233,1280
1,2,1.136372,1280
1,2,1.136437,1280
1,2,1.13644,1280
1,2,1.13647,1280
1,2,1.136596,1280
1,2,1.136686,1280
1,2,1.136699,1280
1,2,1.136738,1280
1,2,1.136743,1280
1,2,1.13675,1280
1,2,1.136951,1280
1,2,1.137079,1280
1,2,1.137182,1280
1,2,1.137205,1280
1,2,1.137417,1280
1,2,1.137541,1280
1,2,1.137573,1280
1,2,1.137615,1280
1,2,1.137657,1280
1,2,1.137663,1280
1,2,1.137912,1280
1,2,1.137989,1280
1,2,1.138005,1280
1,2,1.138069,1280
1,2,1.138076,1280
1,2,1.138083,1280
1,2,1.138096,1280
1,2,1.138127,1280
1,2,1.138148,1280
1,2,1.138208,1280
1,2,1.138265,1280
1,2,1.138379,1280
1,2,1.138393,1280
1,2,1.138516,1280
1,2,1.138546,1280
1,2,1.138604,1280
1,2,1.13872,1280
1,2,1.138723,1280
1,2,1.138811,1280
1,2,1.139078,1280
1,2,1.13919,1280
1,2,1.139245,1280
1,2,1.139456,1280
1,2,1.139587,1280
1,2,1.139855,1280
1,2,1.140026,1280
1,2,1.14005,1280
1,2,1.140159,1280
1,2,1.140166,1280
1,2,1.140183,1280
1,2,1.14019,1280
1,2,1.140421,1280
1,2,1.140499,1280
1,2,1.140514,1280
1,2,1.140536,1280
1,2,1.140601,1280
1,2,1.140797,1280
1,2,1.140912,1280
1,2,1.140922,1280
1,2,1.140997,1280
1,2,1.141127,1280
1,2,1.141163,1280
1,2,1.141303,1280
1,2,1.141645,1280
1,2,1.141663,1280
1,2,1.141747,1280
1,2,1.141891,1280
1,2,1.141955,1280
1,2,1.142126,1280
1,2,1.142309,1280
1,2,1.142348,1280
1,2,1.142398,1280
1,2,1.142516,1280
1,2,1.142602,1280
1,2,1.142651,1280
1,2,1.142697,1280
1,2,1.142833,1280
1,2,1.142851,1280
1,2,1.142927,1280
1,2,1.143118,1280
1,2,1.143241,1280
1,2,1.143281,1280
1,2,1.143423,1280
1,2,1.143558,1280
1,2,1.143578,1280
1,2,1.14361,1280
1,2,1.143779,1280
1,2,1.144,1280
1,2,1.144056,1280
1,2,1.144144,1280
1,2,1.144156,1280
1,2,1.144178,1280
1,2,1.144201,1280
1,2,1.144224,1280
1,2,1.144318,1280
1,2,1.144324,1280
1,2,1.14435,1280
1,2,1.144396,1280
1,2,1.144433,1280
1,2,1.14446,1280
1,2,1.144466,1280
1,2,1.144784,1280
1,2,1.144889,1280
1,2,1.144909,1280
1,2,1.144945,1280
1,2,1.145035,1280
1,2,1.145171,1280
1,2,1.145596,1280
1,2,1.145629,1280
1,2,1.145739,1280
1,2,1.145931,1280
1,2,1.145936,1280
1,2,1.145948,1280
1,2,1.145984,1280
1,2,1.146146,1280
1,2,1.146542,1280
1,2,1.146721,1280
1,2,1.146773,1280
1,2,1.146785,1280
1,2,1.14681,1280
1,2,1.14684,1280
1,2,1.146971,1280
1,2,1.147017,1280
1,2,1.147075,1280
1,2,1.147275,1280
1,2,1.147344,1280
1,2,1.147528,1280
1,2,1.147629,1280
1,2,1.147641,1280
1,2,1.147664,1280
1,2,1.147789,1280
1,2,1.147812,1280
1,2,1.147824,1280
1,2,1.147936,1280
1,2,1.148047,1280
1,2,1.148072,1280
1,2,1.14809,1280
1,2,1.148206,1280
1,2,1.148224,1280
1,2,1.148334,1280
1,2,1.148411,1280
1,2,1.148485,1280
1,2,1.14851,1280
1,2,1.148605,1280
1,2,1.148686,1280
1,2,1.148887,1280
1,2,1.148956,1280
1,2,1.149011,1280
1,2,1.149029,1280
1,2,1.149292,1280
1,2,1.149362,1280
1,2,1.149496,1280
1,2,1.149512,1280
1,2,1.149536,1280
1,2,1.149549,1280
1,2,1.149572,1280
1,2,1.149643,1280
1,2,1.149697,1280
1,2,1.149711,1280
1,2,1.149843,1280
1,2,1.150146,1280
1,2,1.150152,1280
1,2,1.150271,1280
1,2,1.150405,1280
1,2,1.150415,1280
1,2,1.150513,1280
1,2,1.150558,1280
1,2,1.1507,1280
1,2,1.150775,1280
1,2,1.150788,1280
1,2,1.150896,1280
1,2,1.151054,1280
1,2,1.151099,1280
1,2,1.151174,1280
1,2,1.151302,1280
1,2,1.151457,1280
1,2,1.151604,1280
1,2,1.151648,1280
1,2,1.151745,1280
1,2,1.152018,1280
1,2,1.152373,1280
1,2,1.15239,1280
1,2,1.152419,1280
1,2,1.152425,1280
1,2,1.152536,1280
1,2,1.152756,1280
1,2,1.152952,1280
1,2,1.15308,1280
1,2,1.153142,1280
1,2,1.153165,1280
1,2,1.153195,1280
1,2,1.153233,1280
1,2,1.153256,1280
1,2,1.153329,1280
1,2,1.153535,1280
1,2,1.153565,1280
1,2,1.153789,1280
1,2,1.154151,1280
1,2,1.154436,1280
1,2,1.154454,1280
1,2,1.154457,1280
1,2,1.154545,1280
1,2,1.154556,1280
1,2,1.154586,1280
1,2,1.154714,1280
1,2,1.154734,1280
1,2,1.154869,1280
1,2,1.154885,1280
1,2,1.154929,1280
1,2,1.155083,1280
1,2,1.155117,1280
1,2,1.155243,1280
1,2,1.155404,1280
1,2,1.155428,1280
1,2,1.155553,1280
1,2,1.155726,1280
1,2,1.155983,1280
1,2,1.156056,1280
1,2,1.156076,1280
1,2,1.156098,1280
1,2,1.156541,1280
1,2,1.156683,1280
1,2,1.156718,1280
1,2,1.157005,1280
1,2,1.157071,1280
1,2,1.157076,1280
1,2,1.157195,1280
1,2,1.157319,1280
1,2,1.157429,1280
1,2,1.157594,1280
1,2,1.15767,1280
1,2,1.157852,1280
1,2,1.157942,1280
1,2,1.158229,1280
1,2,1.158275,1280
1,2,1.158425,1280
1,2,1.15862,1280
1,2,1.158661,1280
1,2,1.158688,1280
1,2,1.158835,1280
1,2,1.158848,1280
1,2,1.159056,1280
1,2,1.159062,1280
1,2,1.159168,1280
1,2,1.159173,1280
1,2,1.159337,1280
1,2,1.159455,1280
1,2,1.159464,1280
1,2,1.159534,1280
1,2,1.159626,1280
1,2,1.159681,1280
1,2,1.15987,1280
1,2,1.160018,1280
1,2,1.160035,1280
1,2,1.160072,1280
1,2,1.160255,1280
1,2,1.1604,1280
1,2,1.160544,1280
1,2,1.160622,1280
1,2,1.160679,1280
1,2,1.161187,1280
1,2,1.161192,1280
1,2,1.161229,1280
1,2,1.161388,1280
1,2,1.161409,1280
1,2,1.161493,1280
1,2,1.161536,1280
1,2,1.161555,1280
1,2,1.161678,1280
1,2,1.161704,1280
1,2,1.161732,1280
1,2,1.161802,1280
1,2,1.161986,1280
1,2,1.162101,1280
1,2,1.162146,1280
1,2,1.162342,1280
1,2,1.162514,1280
1,2,1.162701,1280
1,2,1.162771,1280
1,2,1.162811,1280
1,2,1.162814,1280
1,2,1.16294,1280
1,2,1.162972,1280
1,2,1.16317,1280
1,2,1.163449,1280
1,2,1.163801,1280
1,2,1.164119,1280
1,2,1.164155,1280
1,2,1.164261,1280
1,2,1.164363,1280
1,2,1.164558,1280
1,2,1.164561,1280
1,2,1.164754,1280
1,2,1.164923,1280
1,2,1.16505,1280
1,2,1.165156,1280
1,2,1.165577,1280
1,2,1.165604,1280
1,2,1.165737,1280
1,2,1.165997,1280
1,2,1.166188,1280
1,2,1.166254,1280
1,2,1.166268,1280
1,2,1.166314,1280
1,2,1.166353,1280
1,2,1.166362,1280
1,2,1.166484,1280
1,2,1.166526,1280
1,2,1.166577,1280
1,2,1.166649,1280
1,2,1.166722,1280
1,2,1.166746,1280
1,2,1.166775,1280
1,2,1.166805,1280
1,2,1.167034,1280
1,2,1.167165,1280
1,2,1.167335,1280
1,2,1.16735,1280
1,2,1.167352,1280
1,2,1.167399,1280
1,2,1.167445,1280
1,2,1.1677,1280
1,2,1.167707,1280
1,2,1.16793,1280
1,2,1.167936,1280
1,2,1.167966,1280
1,2,1.167975,1280
1,2,1.168266,1280
1,2,1.16836,1280
1,2,1.168429,1280
1,2,1.168477,1280
1,2,1.168486,1280
1,2,1.168522,1280
1,2,1.168571,1280
1,2,1.168657,1280
1,2,1.168706,1280
1,2,1.168847,1280
1,2,1.168869,1280
1,2,1.16891,1280
1,2,1.168956,1280
1,2,1.169008,1280
1,2,1.169067,1280
1,2,1.169279,1280
1,2,1.169307,1280
1,2,1.169376,1280
1,2,1.169735,1280
1,2,1.16974,1280
1,2,1.169782,1280
1,2,1.169892,1280
1,2,1.170086,1280
1,2,1.170166,1280
1,2,1.170392,1280
1,2,1.170501,1280
1,2,1.17051,1280
1,2,1.170569,1280
1,2,1.170589,1280
1,2,1.170725,1280
1,2,1.170746,1280
1,2,1.170873,1280
1,2,1.170917,1280
1,2,1.170969,1280
1,2,1.170977,1280
1,2,1.17139,1280
1,2,1.171578,1280
1,2,1.171685,1280
1,2,1.171699,1280
1,2,1.171745,1280
1,2,1.171969,1280
1,2,1.172004,1280
1,2,1.17207,1280
1,2,1.172082,1280
1,2,1.172194,1280
1,2,1.172251,1280
1,2,1.17229,1280
1,2,1.172382,1280
1,2,1.172433,1280
1,2,1.172441,1280
1,2,1.172555,1280
1,2,1.172861,1280
1,2,1.172872,1280
1,2,1.173397,1280
1,2,1.173451,1280
1,2,1.173471,1280
1,2,1.173559,1280
1,2,1.173627,1280
1,2,1.173679,1280
1,2,1.173723,1280
1,2,1.173759,1280
1,2,1.17383,1280
1,2,1.174053,1280
1,2,1.174106,1280
1,2,1.17414,1280
1,2,1.174219,1280
1,2,1.174417,1280
1,2,1.174518,1280
1,2,1.174526,1280
1,2,1.174657,1280
1,2,1.174673,1280
1,2,1.174886,1280
1,2,1.175222,1280
1,2,1.175253,1280
1,2,1.175584,1280
1,2,1.175623,1280
1,2,1.175695,1280
1,2,1.17571,1280
1,2,1.175744,1280
1,2,1.175906,1280
1,2,1.176063,1280
1,2,1.176232,1280
1,2,1.176382,1280
1,2,1.176407,1280
1,2,1.176466,1280
1,2,1.176576,1280
1,2,1.176604,1280
1,2,1.17664,1280
1,2,1.176689,1280
1,2,1.176734,1280
1,2,1.17682,1280
1,2,1.176881,1280
1,2,1.176897,1280
1,2,1.177102,1280
1,2,1.177337,1280
1,2,1.177357,1280
1,2,1.177595,1280
1,2,1.177611,1280
1,2,1.177681,1280
1,2,1.177717,1280
1,2,1.178083,1280
1,2,1.178085,1280
1,2,1.178187,1280
1,2,1.178217,1280
1,2,1.178226,1280
1,2,1.178305,1280
1,2,1.178328,1280
1,2,1.178495,1280
1,2,1.178525,1280
1,2,1.178538,1280
1,2,1.178606,1280
1,2,1.178632,1280
1,2,1.178723,1280
1,2,1.178923,1280
1,2,1.178979,1280
1,2,1.179021,1280
1,2,1.179154,1280
1,2,1.179197,1280
1,2,1.179462,1280
1,2,1.179469,1280
1,2,1.179547,1280
1,2,1.179598,1280
1,2,1.179693,1280
1,2,1.17974,1280
1,2,1.179751,1280
1,2,1.179773,1280
1,2,1.179945,1280
1,2,1.180081,1280
1,2,1.180083,1280
1,2,1.180161,1280
1,2,1.180224,1280
1,2,1.180283,1280
1,2,1.18038,1280
1,2,1.180554,1280
1,2,1.180607,1280
1,2,1.180663,1280
1,2,1.180669,1280
1,2,1.180785,1280
1,2,1.180834,1280
1,2,1.180877,1280
1,2,1.181086,1280
1,2,1.18118,1280
1,2,1.181269,1280
1,2,1.181279,1280
1,2,1.181384,1280
1,2,1.181663,1280
1,2,1.181726,1280
1,2,1.181852,1280
1,2,1.181864,1280
1,2,1.18187,1280
1,2,1.181877,1280
1,2,1.182018,1280
1,2,1.182119,1280
1,2,1.182505,1280
1,2,1.182513,1280
1,2,1.182608,1280
1,2,1.182727,1280
1,2,1.182777,1280
1,2,1.183058,1280
1,2,1.183091,1280
1,2,1.183111,1280
1,2,1.183135,1280
1,2,1.183242,1280
1,2,1.183292,1280
1,2,1.18336,1280
1,2,1.183429,1280
1,2,1.183696,1280
1,2,1.18379,1280
1,2,1.183964,1280
1,2,1.184052,1280
1,2,1.18419,1280
1,2,1.184283,1280
1,2,1.184585,1280
1,2,1.184595,1280
1,2,1.184707,1280
1,2,1.185226,1280
1,2,1.185305,1280
1,2,1.185609,1280
1,2,1.185711,1280
1,2,1.185718,1280
1,2,1.18572,1280
1,2,1.185865,1280
1,2,1.185896,1280
1,2,1.185915,1280
1,2,1.185993,1280
1,2,1.186057,1280
1,2,1.186067,1280
1,2,1.186345,1280
1,2,1.186389,1280
1,2,1.186579,1280
1,2,1.186723,1280
1,2,1.186748,1280
1,2,1.186791,1280
1,2,1.186944,1280
1,2,1.187095,1280
1,2,1.187416,1280
1,2,1.187684,1280
1,2,1.187715,1280
1,2,1.187774,1280
1,2,1.187793,1280
1,2,1.187815,1280
1,2,1.188103,1280
1,2,1.188166,1280
1,2,1.188209,1280
1,2,1.188411,1280
1,2,1.188442,1280
1,2,1.188513,1280
1,2,1.188581,1280
1,2,1.188679,1280
1,2,1.188797,1280
1,2,1.189347,1280
1,2,1.189387,1280
1,2,1.189464,1280
1,2,1.189551,1280
1,2,1.190244,1280
1,2,1.190259,1280
1,2,1.190296,1280
1,2,1.190401,1280
1,2,1.19042,1280
1,2,1.190581,1280
1,2,1.190593,1280
1,2,1.190904,1280
1,2,1.191087,1280
1,2,1.19144,1280
1,2,1.191612,1280
1,2,1.191622,1280
1,2,1.191669,1280
1,2,1.19183,1280
1,2,1.191902,1280
1,2,1.191971,1280
1,2,1.191979,1280
1,2,1.19201,1280
1,2,1.192011,1280
1,2,1.192018,1280
1,2,1.19203,1280
1,2,1.192112,1280
1,2,1.192183,1280
1,2,1.19221,1280
1,2,1.192294,1280
1,2,1.192324,1280
1,2,1.192484,1280
1,2,1.192538,1280
1,2,1.192578,1280
1,2,1.192597,1280
1,2,1.192599,1280
1,2,1.192672,1280
1,2,1.192774,1280
1,2,1.192891,1280
1,2,1.192897,1280
1,2,1.192906,1280
1,2,1.193063,1280
1,2,1.19315,1280
1,2,1.193365,1280
1,2,1.193426,1280
1,2,1.193473,1280
1,2,1.193573,1280
1,2,1.193615,1280
1,2,1.193651,1280
1,2,1.193711,1280
1,2,1.193824,1280
1,2,1.194246,1280
1,2,1.194428,1280
1,2,1.19443,1280
1,2,1.194541,1280
1,2,1.19489,1280
1,2,1.195151,1280
1,2,1.195174,1280
1,2,1.195331,1280
